Iter[-],Dt[s],Time[s],L2-error[-],L2-error normalized[-],Linf-error [-],Density[J.m-3]
2788,0.1,278.8,0.000524813,0.0245274,0.0502388,0.00013736
2789,0.1,278.9,0.000524678,0.0245213,0.0502174,0.000137384
2790,0.1,279,0.000524542,0.0245151,0.050196,0.000137408
2791,0.1,279.1,0.000524407,0.024509,0.0501747,0.000137433
2792,0.1,279.2,0.000524271,0.0245029,0.0501533,0.000137457
2793,0.1,279.3,0.000524136,0.0244968,0.050132,0.000137481
2794,0.1,279.4,0.000524001,0.0244906,0.0501107,0.000137506
2795,0.1,279.5,0.000523866,0.0244845,0.0500894,0.00013753
2796,0.1,279.6,0.000523731,0.0244784,0.0500681,0.000137554
2797,0.1,279.7,0.000523596,0.0244723,0.0500468,0.000137578
2798,0.1,279.8,0.000523461,0.0244662,0.0500255,0.000137603
2799,0.1,279.9,0.000523326,0.0244601,0.0500042,0.000137627
2800,0.1,280,0.000523191,0.024454,0.049983,0.000137651
2801,0.1,280.1,0.000523057,0.0244479,0.0499617,0.000137676
2802,0.1,280.2,0.000522922,0.0244418,0.0499405,0.0001377
2803,0.1,280.3,0.000522787,0.0244357,0.0499192,0.000137724
2804,0.1,280.4,0.000522653,0.0244296,0.049898,0.000137748
2805,0.1,280.5,0.000522518,0.0244236,0.0498768,0.000137773
2806,0.1,280.6,0.000522384,0.0244175,0.0498556,0.000137797
2807,0.1,280.7,0.00052225,0.0244114,0.0498344,0.000137821
2808,0.1,280.8,0.000522116,0.0244053,0.0498132,0.000137846
2809,0.1,280.9,0.000521981,0.0243993,0.049792,0.00013787
2810,0.1,281,0.000521847,0.0243932,0.0497709,0.000137894
2811,0.1,281.1,0.000521713,0.0243871,0.0497497,0.000137918
2812,0.1,281.2,0.000521579,0.0243811,0.0497286,0.000137943
2813,0.1,281.3,0.000521446,0.024375,0.0497075,0.000137967
2814,0.1,281.4,0.000521312,0.024369,0.0496863,0.000137991
2815,0.1,281.5,0.000521178,0.0243629,0.0496652,0.000138015
2816,0.1,281.6,0.000521044,0.0243569,0.0496441,0.000138039
2817,0.1,281.7,0.000520911,0.0243508,0.049623,0.000138064
2818,0.1,281.8,0.000520777,0.0243448,0.0496019,0.000138088
2819,0.1,281.9,0.000520644,0.0243387,0.0495809,0.000138112
2820,0.1,282,0.00052051,0.0243327,0.0495598,0.000138136
2821,0.1,282.1,0.000520377,0.0243267,0.0495387,0.00013816
2822,0.1,282.2,0.000520244,0.0243206,0.0495177,0.000138185
2823,0.1,282.3,0.000520111,0.0243146,0.0494967,0.000138209
2824,0.1,282.4,0.000519977,0.0243086,0.0494756,0.000138233
2825,0.1,282.5,0.000519844,0.0243026,0.0494546,0.000138257
2826,0.1,282.6,0.000519711,0.0242965,0.0494336,0.000138281
2827,0.1,282.7,0.000519578,0.0242905,0.0494126,0.000138306
2828,0.1,282.8,0.000519446,0.0242845,0.0493916,0.00013833
2829,0.1,282.9,0.000519313,0.0242785,0.0493707,0.000138354
2830,0.1,283,0.00051918,0.0242725,0.0493497,0.000138378
2831,0.1,283.1,0.000519047,0.0242665,0.0493287,0.000138402
2832,0.1,283.2,0.000518915,0.0242605,0.0493078,0.000138426
2833,0.1,283.3,0.000518782,0.0242545,0.0492868,0.00013845
2834,0.1,283.4,0.00051865,0.0242485,0.0492659,0.000138475
2835,0.1,283.5,0.000518517,0.0242425,0.049245,0.000138499
2836,0.1,283.6,0.000518385,0.0242365,0.0492241,0.000138523
2837,0.1,283.7,0.000518253,0.0242305,0.0492032,0.000138547
2838,0.1,283.8,0.000518121,0.0242246,0.0491823,0.000138571
2839,0.1,283.9,0.000517989,0.0242186,0.0491614,0.000138595
2840,0.1,284,0.000517857,0.0242126,0.0491406,0.000138619
2841,0.1,284.1,0.000517725,0.0242066,0.0491197,0.000138643
2842,0.1,284.2,0.000517593,0.0242007,0.0490989,0.000138668
2843,0.1,284.3,0.000517461,0.0241947,0.049078,0.000138692
2844,0.1,284.4,0.000517329,0.0241887,0.0490572,0.000138716
2845,0.1,284.5,0.000517197,0.0241828,0.0490364,0.00013874
2846,0.1,284.6,0.000517066,0.0241768,0.0490156,0.000138764
2847,0.1,284.7,0.000516934,0.0241709,0.0489948,0.000138788
2848,0.1,284.8,0.000516803,0.0241649,0.048974,0.000138812
2849,0.1,284.9,0.000516671,0.024159,0.0489532,0.000138836
2850,0.1,285,0.00051654,0.024153,0.0489324,0.00013886
2851,0.1,285.1,0.000516409,0.0241471,0.0489117,0.000138884
2852,0.1,285.2,0.000516277,0.0241411,0.0488909,0.000138908
2853,0.1,285.3,0.000516146,0.0241352,0.0488702,0.000138932
2854,0.1,285.4,0.000516015,0.0241293,0.0488494,0.000138956
2855,0.1,285.5,0.000515884,0.0241233,0.0488287,0.000138981
2856,0.1,285.6,0.000515753,0.0241174,0.048808,0.000139005
2857,0.1,285.7,0.000515622,0.0241115,0.0487873,0.000139029
2858,0.1,285.8,0.000515491,0.0241056,0.0487666,0.000139053
2859,0.1,285.9,0.000515361,0.0240996,0.0487459,0.000139077
2860,0.1,286,0.00051523,0.0240937,0.0487252,0.000139101
2861,0.1,286.1,0.000515099,0.0240878,0.0487046,0.000139125
2862,0.1,286.2,0.000514969,0.0240819,0.0486839,0.000139149
2863,0.1,286.3,0.000514838,0.024076,0.0486633,0.000139173
2864,0.1,286.4,0.000514708,0.0240701,0.0486427,0.000139197
2865,0.1,286.5,0.000514577,0.0240642,0.048622,0.000139221
2866,0.1,286.6,0.000514447,0.0240583,0.0486014,0.000139245
2867,0.1,286.7,0.000514317,0.0240524,0.0485808,0.000139269
2868,0.1,286.8,0.000514187,0.0240465,0.0485602,0.000139293
2869,0.1,286.9,0.000514057,0.0240406,0.0485396,0.000139317
2870,0.1,287,0.000513926,0.0240347,0.048519,0.000139341
2871,0.1,287.1,0.000513797,0.0240288,0.0484985,0.000139365
2872,0.1,287.2,0.000513667,0.024023,0.0484779,0.000139389
2873,0.1,287.3,0.000513537,0.0240171,0.0484574,0.000139413
2874,0.1,287.4,0.000513407,0.0240112,0.0484368,0.000139437
2875,0.1,287.5,0.000513277,0.0240053,0.0484182,0.000139461
2876,0.1,287.6,0.000513148,0.0239995,0.0484029,0.000139484
2877,0.1,287.7,0.000513018,0.0239936,0.0483875,0.000139508
2878,0.1,287.8,0.000512889,0.0239877,0.0483721,0.000139532
2879,0.1,287.9,0.000512759,0.0239819,0.0483567,0.000139556
2880,0.1,288,0.00051263,0.023976,0.0483413,0.00013958
2881,0.1,288.1,0.0005125,0.0239702,0.048326,0.000139604
2882,0.1,288.2,0.000512371,0.0239643,0.0483106,0.000139628
2883,0.1,288.3,0.000512242,0.0239585,0.0482952,0.000139652
2884,0.1,288.4,0.000512113,0.0239526,0.0482799,0.000139676
2885,0.1,288.5,0.000511984,0.0239468,0.0482645,0.0001397
2886,0.1,288.6,0.000511855,0.023941,0.0482492,0.000139724
2887,0.1,288.7,0.000511726,0.0239351,0.0482338,0.000139748
2888,0.1,288.8,0.000511597,0.0239293,0.0482185,0.000139772
2889,0.1,288.9,0.000511468,0.0239235,0.0482031,0.000139795
2890,0.1,289,0.00051134,0.0239176,0.0481878,0.000139819
2891,0.1,289.1,0.000511211,0.0239118,0.0481725,0.000139843
2892,0.1,289.2,0.000511082,0.023906,0.0481571,0.000139867
2893,0.1,289.3,0.000510954,0.0239002,0.0481418,0.000139891
2894,0.1,289.4,0.000510825,0.0238944,0.0481265,0.000139915
2895,0.1,289.5,0.000510697,0.0238885,0.0481112,0.000139939
2896,0.1,289.6,0.000510569,0.0238827,0.0480959,0.000139963
2897,0.1,289.7,0.00051044,0.0238769,0.0480806,0.000139986
2898,0.1,289.8,0.000510312,0.0238711,0.0480653,0.00014001
2899,0.1,289.9,0.000510184,0.0238653,0.04805,0.000140034
2900,0.1,290,0.000510056,0.0238595,0.0480347,0.000140058
2901,0.1,290.1,0.000509928,0.0238537,0.0480194,0.000140082
2902,0.1,290.2,0.0005098,0.0238479,0.0480041,0.000140106
2903,0.1,290.3,0.000509672,0.0238421,0.0479888,0.00014013
2904,0.1,290.4,0.000509544,0.0238364,0.0479735,0.000140153
2905,0.1,290.5,0.000509417,0.0238306,0.0479582,0.000140177
2906,0.1,290.6,0.000509289,0.0238248,0.047943,0.000140201
2907,0.1,290.7,0.000509161,0.023819,0.0479277,0.000140225
2908,0.1,290.8,0.000509034,0.0238132,0.0479124,0.000140249
2909,0.1,290.9,0.000508906,0.0238075,0.0478972,0.000140272
2910,0.1,291,0.000508779,0.0238017,0.0478819,0.000140296
2911,0.1,291.1,0.000508651,0.0237959,0.0478667,0.00014032
2912,0.1,291.2,0.000508524,0.0237902,0.0478514,0.000140344
2913,0.1,291.3,0.000508397,0.0237844,0.0478362,0.000140368
2914,0.1,291.4,0.00050827,0.0237787,0.0478209,0.000140391
2915,0.1,291.5,0.000508143,0.0237729,0.0478057,0.000140415
2916,0.1,291.6,0.000508016,0.0237672,0.0477905,0.000140439
2917,0.1,291.7,0.000507889,0.0237614,0.0477752,0.000140463
2918,0.1,291.8,0.000507762,0.0237557,0.04776,0.000140487
2919,0.1,291.9,0.000507635,0.0237499,0.0477448,0.00014051
2920,0.1,292,0.000507508,0.0237442,0.0477296,0.000140534
2921,0.1,292.1,0.000507381,0.0237384,0.0477143,0.000140558
2922,0.1,292.2,0.000507255,0.0237327,0.0476991,0.000140582
2923,0.1,292.3,0.000507128,0.023727,0.0476839,0.000140605
2924,0.1,292.4,0.000507002,0.0237213,0.0476687,0.000140629
2925,0.1,292.5,0.000506875,0.0237155,0.0476535,0.000140653
2926,0.1,292.6,0.000506749,0.0237098,0.0476383,0.000140677
2927,0.1,292.7,0.000506622,0.0237041,0.0476232,0.0001407
2928,0.1,292.8,0.000506496,0.0236984,0.047608,0.000140724
2929,0.1,292.9,0.00050637,0.0236927,0.0475928,0.000140748
2930,0.1,293,0.000506244,0.0236869,0.0475776,0.000140772
2931,0.1,293.1,0.000506118,0.0236812,0.0475624,0.000140795
2932,0.1,293.2,0.000505992,0.0236755,0.0475473,0.000140819
2933,0.1,293.3,0.000505866,0.0236698,0.0475321,0.000140843
2934,0.1,293.4,0.00050574,0.0236641,0.0475169,0.000140866
2935,0.1,293.5,0.000505614,0.0236584,0.0475018,0.00014089
2936,0.1,293.6,0.000505488,0.0236527,0.0474866,0.000140914
2937,0.1,293.7,0.000505363,0.023647,0.0474715,0.000140937
2938,0.1,293.8,0.000505237,0.0236414,0.0474563,0.000140961
2939,0.1,293.9,0.000505111,0.0236357,0.0474412,0.000140985
2940,0.1,294,0.000504986,0.02363,0.0474261,0.000141008
2941,0.1,294.1,0.00050486,0.0236243,0.0474109,0.000141032
2942,0.1,294.2,0.000504735,0.0236186,0.0473958,0.000141056
2943,0.1,294.3,0.00050461,0.023613,0.0473807,0.00014108
2944,0.1,294.4,0.000504485,0.0236073,0.0473655,0.000141103
2945,0.1,294.5,0.000504359,0.0236016,0.0473504,0.000141127
2946,0.1,294.6,0.000504234,0.023596,0.0473353,0.00014115
2947,0.1,294.7,0.000504109,0.0235903,0.0473202,0.000141174
2948,0.1,294.8,0.000503984,0.0235846,0.0473051,0.000141198
2949,0.1,294.9,0.000503859,0.023579,0.04729,0.000141221
2950,0.1,295,0.000503734,0.0235733,0.0472749,0.000141245
2951,0.1,295.1,0.00050361,0.0235677,0.0472598,0.000141269
2952,0.1,295.2,0.000503485,0.023562,0.0472447,0.000141292
2953,0.1,295.3,0.00050336,0.0235564,0.0472296,0.000141316
2954,0.1,295.4,0.000503235,0.0235507,0.0472146,0.00014134
2955,0.1,295.5,0.000503111,0.0235451,0.0471995,0.000141363
2956,0.1,295.6,0.000502986,0.0235395,0.0471844,0.000141387
2957,0.1,295.7,0.000502862,0.0235338,0.0471693,0.00014141
2958,0.1,295.8,0.000502738,0.0235282,0.0471543,0.000141434
2959,0.1,295.9,0.000502613,0.0235226,0.0471392,0.000141458
2960,0.1,296,0.000502489,0.0235169,0.0471242,0.000141481
2961,0.1,296.1,0.000502365,0.0235113,0.0471091,0.000141505
2962,0.1,296.2,0.000502241,0.0235057,0.0470941,0.000141528
2963,0.1,296.3,0.000502117,0.0235001,0.047079,0.000141552
2964,0.1,296.4,0.000501993,0.0234945,0.047064,0.000141576
2965,0.1,296.5,0.000501869,0.0234888,0.0470489,0.000141599
2966,0.1,296.6,0.000501745,0.0234832,0.0470339,0.000141623
2967,0.1,296.7,0.000501621,0.0234776,0.0470189,0.000141646
2968,0.1,296.8,0.000501497,0.023472,0.0470039,0.00014167
2969,0.1,296.9,0.000501374,0.0234664,0.0469888,0.000141693
2970,0.1,297,0.00050125,0.0234608,0.0469738,0.000141717
2971,0.1,297.1,0.000501126,0.0234552,0.0469588,0.00014174
2972,0.1,297.2,0.000501003,0.0234496,0.0469438,0.000141764
2973,0.1,297.3,0.00050088,0.023444,0.0469288,0.000141788
2974,0.1,297.4,0.000500756,0.0234385,0.0469138,0.000141811
2975,0.1,297.5,0.000500633,0.0234329,0.0468988,0.000141835
2976,0.1,297.6,0.00050051,0.0234273,0.0468838,0.000141858
2977,0.1,297.7,0.000500386,0.0234217,0.0468688,0.000141882
2978,0.1,297.8,0.000500263,0.0234161,0.0468539,0.000141905
2979,0.1,297.9,0.00050014,0.0234106,0.0468389,0.000141929
2980,0.1,298,0.000500017,0.023405,0.0468239,0.000141952
2981,0.1,298.1,0.000499894,0.0233994,0.0468089,0.000141976
2982,0.1,298.2,0.000499771,0.0233939,0.046794,0.000141999
2983,0.1,298.3,0.000499649,0.0233883,0.046779,0.000142023
2984,0.1,298.4,0.000499526,0.0233827,0.046764,0.000142046
2985,0.1,298.5,0.000499403,0.0233772,0.0467491,0.00014207
2986,0.1,298.6,0.000499281,0.0233716,0.0467341,0.000142093
2987,0.1,298.7,0.000499158,0.0233661,0.0467192,0.000142117
2988,0.1,298.8,0.000499035,0.0233605,0.0467043,0.00014214
2989,0.1,298.9,0.000498913,0.023355,0.0466893,0.000142164
2990,0.1,299,0.000498791,0.0233494,0.0466744,0.000142187
2991,0.1,299.1,0.000498668,0.0233439,0.0466595,0.000142211
2992,0.1,299.2,0.000498546,0.0233384,0.0466445,0.000142234
2993,0.1,299.3,0.000498424,0.0233328,0.0466296,0.000142257
2994,0.1,299.4,0.000498302,0.0233273,0.0466147,0.000142281
2995,0.1,299.5,0.00049818,0.0233218,0.0465998,0.000142304
2996,0.1,299.6,0.000498058,0.0233163,0.0465849,0.000142328
2997,0.1,299.7,0.000497936,0.0233107,0.04657,0.000142351
2998,0.1,299.8,0.000497814,0.0233052,0.0465551,0.000142375
2999,0.1,299.9,0.000497692,0.0232997,0.0465402,0.000142398
3000,0.1,300,0.00049757,0.0232942,0.0465253,0.000142422
3001,0.1,300.1,0.000497448,0.0232887,0.0465104,0.000142445
3002,0.1,300.2,0.000497327,0.0232832,0.0464955,0.000142468
3003,0.1,300.3,0.000497205,0.0232776,0.0464806,0.000142492
3004,0.1,300.4,0.000497084,0.0232721,0.0464658,0.000142515
3005,0.1,300.5,0.000496962,0.0232666,0.0464509,0.000142539
3006,0.1,300.6,0.000496841,0.0232611,0.046436,0.000142562
3007,0.1,300.7,0.000496719,0.0232556,0.0464212,0.000142585
3008,0.1,300.8,0.000496598,0.0232502,0.0464063,0.000142609
3009,0.1,300.9,0.000496477,0.0232447,0.0463914,0.000142632
3010,0.1,301,0.000496356,0.0232392,0.0463766,0.000142656
3011,0.1,301.1,0.000496235,0.0232337,0.0463617,0.000142679
3012,0.1,301.2,0.000496114,0.0232282,0.0463469,0.000142702
3013,0.1,301.3,0.000495993,0.0232227,0.0463321,0.000142726
3014,0.1,301.4,0.000495872,0.0232173,0.0463172,0.000142749
3015,0.1,301.5,0.000495751,0.0232118,0.0463024,0.000142772
3016,0.1,301.6,0.00049563,0.0232063,0.0462876,0.000142796
3017,0.1,301.7,0.000495509,0.0232008,0.0462728,0.000142819
3018,0.1,301.8,0.000495389,0.0231954,0.0462579,0.000142843
3019,0.1,301.9,0.000495268,0.0231899,0.0462431,0.000142866
3020,0.1,302,0.000495147,0.0231844,0.0462283,0.000142889
3021,0.1,302.1,0.000495027,0.023179,0.0462135,0.000142913
3022,0.1,302.2,0.000494907,0.0231735,0.0461987,0.000142936
3023,0.1,302.3,0.000494786,0.0231681,0.0461839,0.000142959
3024,0.1,302.4,0.000494666,0.0231626,0.0461691,0.000142983
3025,0.1,302.5,0.000494546,0.0231572,0.0461543,0.000143006
3026,0.1,302.6,0.000494425,0.0231517,0.0461396,0.000143029
3027,0.1,302.7,0.000494305,0.0231463,0.0461248,0.000143053
3028,0.1,302.8,0.000494185,0.0231409,0.04611,0.000143076
3029,0.1,302.9,0.000494065,0.0231354,0.0460952,0.000143099
3030,0.1,303,0.000493945,0.02313,0.0460805,0.000143122
3031,0.1,303.1,0.000493825,0.0231246,0.0460657,0.000143146
3032,0.1,303.2,0.000493705,0.0231191,0.0460509,0.000143169
3033,0.1,303.3,0.000493586,0.0231137,0.0460362,0.000143192
3034,0.1,303.4,0.000493466,0.0231083,0.0460214,0.000143216
3035,0.1,303.5,0.000493346,0.0231029,0.0460067,0.000143239
3036,0.1,303.6,0.000493227,0.0230974,0.045992,0.000143262
3037,0.1,303.7,0.000493107,0.023092,0.0459772,0.000143286
3038,0.1,303.8,0.000492988,0.0230866,0.0459625,0.000143309
3039,0.1,303.9,0.000492868,0.0230812,0.0459478,0.000143332
3040,0.1,304,0.000492749,0.0230758,0.045933,0.000143355
3041,0.1,304.1,0.00049263,0.0230704,0.0459183,0.000143379
3042,0.1,304.2,0.00049251,0.023065,0.0459036,0.000143402
3043,0.1,304.3,0.000492391,0.0230596,0.0458889,0.000143425
3044,0.1,304.4,0.000492272,0.0230542,0.0458742,0.000143448
3045,0.1,304.5,0.000492153,0.0230488,0.0458595,0.000143472
3046,0.1,304.6,0.000492034,0.0230434,0.0458448,0.000143495
3047,0.1,304.7,0.000491915,0.023038,0.0458301,0.000143518
3048,0.1,304.8,0.000491796,0.0230326,0.0458154,0.000143541
3049,0.1,304.9,0.000491677,0.0230273,0.0458007,0.000143565
3050,0.1,305,0.000491559,0.0230219,0.045786,0.000143588
3051,0.1,305.1,0.00049144,0.0230165,0.0457713,0.000143611
3052,0.1,305.2,0.000491321,0.0230111,0.0457567,0.000143634
3053,0.1,305.3,0.000491203,0.0230058,0.045742,0.000143657
3054,0.1,305.4,0.000491084,0.0230004,0.0457273,0.000143681
3055,0.1,305.5,0.000490966,0.022995,0.0457127,0.000143704
3056,0.1,305.6,0.000490847,0.0229897,0.045698,0.000143727
3057,0.1,305.7,0.000490729,0.0229843,0.0456833,0.00014375
3058,0.1,305.8,0.000490611,0.0229789,0.0456687,0.000143773
3059,0.1,305.9,0.000490492,0.0229736,0.0456541,0.000143797
3060,0.1,306,0.000490374,0.0229682,0.0456394,0.00014382
3061,0.1,306.1,0.000490256,0.0229629,0.0456248,0.000143843
3062,0.1,306.2,0.000490138,0.0229575,0.0456101,0.000143866
3063,0.1,306.3,0.00049002,0.0229522,0.0455955,0.000143889
3064,0.1,306.4,0.000489902,0.0229468,0.0455809,0.000143913
3065,0.1,306.5,0.000489784,0.0229415,0.0455663,0.000143936
3066,0.1,306.6,0.000489666,0.0229362,0.0455517,0.000143959
3067,0.1,306.7,0.000489549,0.0229308,0.045537,0.000143982
3068,0.1,306.8,0.000489431,0.0229255,0.0455224,0.000144005
3069,0.1,306.9,0.000489313,0.0229202,0.0455078,0.000144028
3070,0.1,307,0.000489196,0.0229148,0.0454932,0.000144051
3071,0.1,307.1,0.000489078,0.0229095,0.0454786,0.000144075
3072,0.1,307.2,0.000488961,0.0229042,0.045464,0.000144098
3073,0.1,307.3,0.000488843,0.0228989,0.0454495,0.000144121
3074,0.1,307.4,0.000488726,0.0228936,0.0454349,0.000144144
3075,0.1,307.5,0.000488609,0.0228882,0.0454203,0.000144167
3076,0.1,307.6,0.000488491,0.0228829,0.0454057,0.00014419
3077,0.1,307.7,0.000488374,0.0228776,0.0453912,0.000144213
3078,0.1,307.8,0.000488257,0.0228723,0.0453766,0.000144237
3079,0.1,307.9,0.00048814,0.022867,0.045362,0.00014426
3080,0.1,308,0.000488023,0.0228617,0.0453475,0.000144283
3081,0.1,308.1,0.000487906,0.0228564,0.0453329,0.000144306
3082,0.1,308.2,0.000487789,0.0228511,0.0453184,0.000144329
3083,0.1,308.3,0.000487672,0.0228458,0.0453038,0.000144352
3084,0.1,308.4,0.000487555,0.0228405,0.0452893,0.000144375
3085,0.1,308.5,0.000487439,0.0228352,0.0452748,0.000144398
3086,0.1,308.6,0.000487322,0.02283,0.0452602,0.000144421
3087,0.1,308.7,0.000487206,0.0228247,0.0452457,0.000144444
3088,0.1,308.8,0.000487089,0.0228194,0.0452312,0.000144467
3089,0.1,308.9,0.000486972,0.0228141,0.0452167,0.000144491
3090,0.1,309,0.000486856,0.0228088,0.0452022,0.000144514
3091,0.1,309.1,0.00048674,0.0228036,0.0451876,0.000144537
3092,0.1,309.2,0.000486623,0.0227983,0.0451731,0.00014456
3093,0.1,309.3,0.000486507,0.022793,0.0451586,0.000144583
3094,0.1,309.4,0.000486391,0.0227878,0.0451441,0.000144606
3095,0.1,309.5,0.000486275,0.0227825,0.0451297,0.000144629
3096,0.1,309.6,0.000486159,0.0227772,0.0451152,0.000144652
3097,0.1,309.7,0.000486043,0.022772,0.0451007,0.000144675
3098,0.1,309.8,0.000485927,0.0227667,0.0450862,0.000144698
3099,0.1,309.9,0.000485811,0.0227615,0.0450717,0.000144721
3100,0.1,310,0.000485695,0.0227562,0.0450573,0.000144744
3101,0.1,310.1,0.000485579,0.022751,0.0450428,0.000144767
3102,0.1,310.2,0.000485463,0.0227457,0.0450283,0.00014479
3103,0.1,310.3,0.000485348,0.0227405,0.0450139,0.000144813
3104,0.1,310.4,0.000485232,0.0227353,0.0449994,0.000144836
3105,0.1,310.5,0.000485117,0.02273,0.044985,0.000144859
3106,0.1,310.6,0.000485001,0.0227248,0.0449705,0.000144882
3107,0.1,310.7,0.000484886,0.0227196,0.0449561,0.000144905
3108,0.1,310.8,0.00048477,0.0227143,0.0449416,0.000144928
3109,0.1,310.9,0.000484655,0.0227091,0.0449272,0.000144951
3110,0.1,311,0.00048454,0.0227039,0.0449128,0.000144974
3111,0.1,311.1,0.000484424,0.0226987,0.0448984,0.000144997
3112,0.1,311.2,0.000484309,0.0226934,0.0448839,0.00014502
3113,0.1,311.3,0.000484194,0.0226882,0.0448695,0.000145043
3114,0.1,311.4,0.000484079,0.022683,0.0448551,0.000145066
3115,0.1,311.5,0.000483964,0.0226778,0.0448407,0.000145089
3116,0.1,311.6,0.000483849,0.0226726,0.0448263,0.000145112
3117,0.1,311.7,0.000483734,0.0226674,0.0448119,0.000145135
3118,0.1,311.8,0.000483619,0.0226622,0.0447975,0.000145158
3119,0.1,311.9,0.000483505,0.022657,0.0447831,0.000145181
3120,0.1,312,0.00048339,0.0226518,0.0447687,0.000145204
3121,0.1,312.1,0.000483275,0.0226466,0.0447544,0.000145227
3122,0.1,312.2,0.000483161,0.0226414,0.04474,0.00014525
3123,0.1,312.3,0.000483046,0.0226362,0.0447256,0.000145273
3124,0.1,312.4,0.000482932,0.022631,0.0447112,0.000145296
3125,0.1,312.5,0.000482817,0.0226258,0.0446969,0.000145319
3126,0.1,312.6,0.000482703,0.0226207,0.0446825,0.000145341
3127,0.1,312.7,0.000482588,0.0226155,0.0446682,0.000145364
3128,0.1,312.8,0.000482474,0.0226103,0.0446538,0.000145387
3129,0.1,312.9,0.00048236,0.0226051,0.0446395,0.00014541
3130,0.1,313,0.000482246,0.0225999,0.0446251,0.000145433
3131,0.1,313.1,0.000482132,0.0225948,0.0446108,0.000145456
3132,0.1,313.2,0.000482018,0.0225896,0.0445964,0.000145479
3133,0.1,313.3,0.000481904,0.0225844,0.0445821,0.000145502
3134,0.1,313.4,0.00048179,0.0225793,0.0445678,0.000145525
3135,0.1,313.5,0.000481676,0.0225741,0.0445535,0.000145548
3136,0.1,313.6,0.000481562,0.022569,0.0445392,0.000145571
3137,0.1,313.7,0.000481448,0.0225638,0.0445248,0.000145593
3138,0.1,313.8,0.000481335,0.0225587,0.0445105,0.000145616
3139,0.1,313.9,0.000481221,0.0225535,0.0444962,0.000145639
3140,0.1,314,0.000481107,0.0225484,0.0444819,0.000145662
3141,0.1,314.1,0.000480994,0.0225432,0.0444676,0.000145685
3142,0.1,314.2,0.00048088,0.0225381,0.0444533,0.000145708
3143,0.1,314.3,0.000480767,0.0225329,0.0444391,0.000145731
3144,0.1,314.4,0.000480654,0.0225278,0.0444248,0.000145754
3145,0.1,314.5,0.00048054,0.0225227,0.0444105,0.000145776
3146,0.1,314.6,0.000480427,0.0225175,0.0443962,0.000145799
3147,0.1,314.7,0.000480314,0.0225124,0.044382,0.000145822
3148,0.1,314.8,0.000480201,0.0225073,0.0443677,0.000145845
3149,0.1,314.9,0.000480088,0.0225021,0.0443534,0.000145868
3150,0.1,315,0.000479975,0.022497,0.0443392,0.000145891
3151,0.1,315.1,0.000479862,0.0224919,0.0443249,0.000145913
3152,0.1,315.2,0.000479749,0.0224868,0.0443107,0.000145936
3153,0.1,315.3,0.000479636,0.0224817,0.0442964,0.000145959
3154,0.1,315.4,0.000479523,0.0224766,0.0442822,0.000145982
3155,0.1,315.5,0.00047941,0.0224715,0.044268,0.000146005
3156,0.1,315.6,0.000479298,0.0224663,0.0442537,0.000146028
3157,0.1,315.7,0.000479185,0.0224612,0.0442395,0.00014605
3158,0.1,315.8,0.000479072,0.0224561,0.0442253,0.000146073
3159,0.1,315.9,0.00047896,0.022451,0.0442111,0.000146096
3160,0.1,316,0.000478847,0.0224459,0.0441968,0.000146119
3161,0.1,316.1,0.000478735,0.0224408,0.0441826,0.000146142
3162,0.1,316.2,0.000478623,0.0224358,0.0441684,0.000146164
3163,0.1,316.3,0.00047851,0.0224307,0.0441542,0.000146187
3164,0.1,316.4,0.000478398,0.0224256,0.04414,0.00014621
3165,0.1,316.5,0.000478286,0.0224205,0.0441258,0.000146233
3166,0.1,316.6,0.000478174,0.0224154,0.0441117,0.000146256
3167,0.1,316.7,0.000478062,0.0224103,0.0440975,0.000146278
3168,0.1,316.8,0.00047795,0.0224052,0.0440833,0.000146301
3169,0.1,316.9,0.000477838,0.0224002,0.0440691,0.000146324
3170,0.1,317,0.000477726,0.0223951,0.044055,0.000146347
3171,0.1,317.1,0.000477614,0.02239,0.0440408,0.000146369
3172,0.1,317.2,0.000477502,0.022385,0.0440266,0.000146392
3173,0.1,317.3,0.00047739,0.0223799,0.0440125,0.000146415
3174,0.1,317.4,0.000477278,0.0223748,0.0439983,0.000146438
3175,0.1,317.5,0.000477167,0.0223698,0.0439842,0.00014646
3176,0.1,317.6,0.000477055,0.0223647,0.04397,0.000146483
3177,0.1,317.7,0.000476944,0.0223597,0.0439559,0.000146506
3178,0.1,317.8,0.000476832,0.0223546,0.0439417,0.000146529
3179,0.1,317.9,0.000476721,0.0223496,0.0439276,0.000146551
3180,0.1,318,0.000476609,0.0223445,0.0439135,0.000146574
3181,0.1,318.1,0.000476498,0.0223395,0.0438994,0.000146597
3182,0.1,318.2,0.000476387,0.0223344,0.0438853,0.000146619
3183,0.1,318.3,0.000476276,0.0223294,0.0438711,0.000146642
3184,0.1,318.4,0.000476164,0.0223243,0.043857,0.000146665
3185,0.1,318.5,0.000476053,0.0223193,0.0438429,0.000146688
3186,0.1,318.6,0.000475942,0.0223143,0.0438288,0.00014671
3187,0.1,318.7,0.000475831,0.0223092,0.0438147,0.000146733
3188,0.1,318.8,0.00047572,0.0223042,0.0438006,0.000146756
3189,0.1,318.9,0.000475609,0.0222992,0.0437865,0.000146778
3190,0.1,319,0.000475499,0.0222942,0.0437725,0.000146801
