Iter[-],Dt[s],Time[s],phi_0_integral[-],phi_0_average[-],phi_1_integral[-],phi_1_average[-],phi_2_integral[-],phi_2_average[-],phi_3_integral[-],phi_3_average[-],phi_4_integral[-],phi_4_average[-],phi_5_integral[-],phi_5_average[-],phi_6_integral[-],phi_6_average[-],phi_7_integral[-],phi_7_average[-],phi_8_integral[-],phi_8_average[-],phi_9_integral[-],phi_9_average[-],phi_10_integral[-],phi_10_average[-],phi_11_integral[-],phi_11_average[-],phi_12_integral[-],phi_12_average[-],phi_13_integral[-],phi_13_average[-],phi_14_integral[-],phi_14_average[-],phi_15_integral[-],phi_15_average[-],phi_16_integral[-],phi_16_average[-],phi_17_integral[-],phi_17_average[-],phi_18_integral[-],phi_18_average[-],phi_19_integral[-],phi_19_average[-],phi_20_integral[-],phi_20_average[-],phi_21_integral[-],phi_21_average[-],phi_22_integral[-],phi_22_average[-],phi_23_integral[-],phi_23_average[-],phi_24_integral[-],phi_24_average[-],phi_25_integral[-],phi_25_average[-],phi_26_integral[-],phi_26_average[-],phi_27_integral[-],phi_27_average[-],phi_28_integral[-],phi_28_average[-],phi_29_integral[-],phi_29_average[-],Density[J.m-3],Sigma[J.m-3]
114,0.1,11.4,16.7658,0.0163729,24.2984,0.0237289,32.8302,0.0320608,72.915,0.0712061,0.00958843,9.36371e-06,16.3426,0.0159595,23.0534,0.0225131,56.4876,0.0551636,0.00492671,4.81124e-06,34.2936,0.0334899,121.392,0.118546,27.5921,0.0269454,48.7604,0.0476176,19.9982,0.0195295,109.505,0.106939,37.6897,0.0368064,6.44289,0.00629189,20.1423,0.0196702,60.524,0.0591054,11.3572,0.0110911,3.14029e-13,3.06669e-16,48.4297,0.0472946,17.4356,0.0170269,34.6935,0.0338804,32.8351,0.0320656,39.8305,0.0388969,7.73342e-05,7.55216e-08,62.5357,0.06107,27.3522,0.0267112,2.61835e-05,2.55698e-08,307.537,1080.19
115,0.1,11.5,16.7089,0.0163173,24.2982,0.0237287,32.7733,0.0320052,72.9708,0.0712605,0.00602755,5.88628e-06,16.2877,0.015906,22.9943,0.0224554,56.4307,0.0551081,0.00302689,2.95594e-06,34.2354,0.033433,121.628,0.118777,27.5915,0.0269448,48.8762,0.0477306,19.9388,0.0194715,109.622,0.107052,37.6327,0.0367506,6.37645,0.00622701,20.084,0.0196133,60.6441,0.0592228,11.2392,0.0109757,1.96458e-13,1.91853e-16,48.5474,0.0474096,17.3791,0.0169718,34.6955,0.0338823,32.8943,0.0321234,39.83,0.0388965,5.03992e-05,4.9218e-08,62.5362,0.0610705,27.2994,0.0266596,1.66419e-05,1.62519e-08,307.13,1079.41
116,0.1,11.6,16.6518,0.0162615,24.298,0.0237285,32.7164,0.0319496,73.0268,0.0713152,0.00378348,3.6948e-06,16.2327,0.0158522,22.9353,0.0223978,56.3738,0.0550525,0.00186005,1.81646e-06,34.1772,0.0333762,121.865,0.119008,27.591,0.0269444,48.9918,0.0478436,19.8793,0.0194134,109.738,0.107166,37.5756,0.0366949,6.31019,0.0061623,20.0259,0.0195565,60.7642,0.05934,11.121,0.0108604,1.22964e-13,1.20082e-16,48.6651,0.0475245,17.3224,0.0169164,34.6974,0.0338842,32.9535,0.0321812,39.8296,0.0388961,3.28003e-05,3.20315e-08,62.5367,0.061071,27.2464,0.0266078,1.05618e-05,1.03143e-08,306.719,1078.61
117,0.1,11.7,16.5946,0.0162056,24.2978,0.0237283,32.6594,0.031894,73.083,0.0713701,0.00237182,2.31624e-06,16.1775,0.0157983,22.8765,0.0223403,56.3169,0.054997,0.00114333,1.11653e-06,34.119,0.0333194,122.101,0.119239,27.5906,0.026944,49.1074,0.0479564,19.8199,0.0193554,109.855,0.10728,37.5185,0.0366392,6.24408,0.00609774,19.9678,0.0194998,60.8841,0.0594571,11.0028,0.0107449,7.70005e-14,7.51958e-17,48.7827,0.0476394,17.2654,0.0168607,34.6994,0.0338861,33.0127,0.032239,39.8292,0.0388957,2.13185e-05,2.08189e-08,62.5373,0.0610716,27.1932,0.0265558,6.69364e-06,6.53676e-09,306.304,1077.8
118,0.1,11.8,16.5373,0.0161497,24.2976,0.0237281,32.6025,0.0318384,73.1394,0.0714252,0.00148518,1.45037e-06,16.1222,0.0157443,22.8178,0.0222831,56.26,0.0549414,0.000702992,6.86516e-07,34.0609,0.0332626,122.338,0.119471,27.5903,0.0269437,49.223,0.0480693,19.7604,0.0192973,109.971,0.107394,37.4615,0.0365835,6.17811,0.00603331,19.9099,0.0194432,61.0039,0.0595742,10.8845,0.0106294,4.82414e-14,4.71107e-17,48.9004,0.0477543,17.2082,0.0168048,34.7014,0.0338881,33.0719,0.0322967,39.8288,0.0388953,1.38384e-05,1.35141e-08,62.5378,0.0610721,27.1397,0.0265036,4.23646e-06,4.13717e-09,305.887,1077
119,0.1,11.9,16.4799,0.0160937,24.2975,0.023728,32.5456,0.0317829,73.196,0.0714804,0.000929027,9.07253e-07,16.0667,0.0156901,22.7593,0.0222259,56.2032,0.0548859,0.000432387,4.22253e-07,34.0027,0.0332058,122.575,0.119702,27.5901,0.0269435,49.3386,0.0481822,19.701,0.0192393,110.088,0.107508,37.4044,0.0365278,6.11224,0.00596899,19.852,0.0193867,61.1237,0.0596912,10.7661,0.0105138,3.02382e-14,2.95295e-17,49.018,0.0478691,17.1508,0.0167488,34.7034,0.03389,33.1311,0.0323545,39.8284,0.0388949,8.97206e-06,8.76178e-09,62.5384,0.0610727,27.0861,0.0264512,2.67785e-06,2.61509e-09,305.47,1076.19
120,0.1,12,16.4225,0.0160376,24.2973,0.0237278,32.4888,0.0317273,73.2527,0.0715358,0.000580601,5.66993e-07,16.0111,0.0156358,22.7009,0.0221688,56.1463,0.0548304,0.000266039,2.59804e-07,33.9445,0.033149,122.811,0.119933,27.5899,0.0269433,49.4542,0.0482952,19.6416,0.0191812,110.204,0.107621,37.3474,0.0364721,6.04647,0.00590476,19.7942,0.0193303,61.2435,0.0598081,10.6477,0.0103982,1.89628e-14,1.85184e-17,49.1356,0.047984,17.0933,0.0166927,34.7054,0.033892,33.1902,0.0324124,39.828,0.0388945,5.81028e-06,5.6741e-09,62.539,0.0610732,27.0323,0.0263987,1.69059e-06,1.65097e-09,305.053,1075.38
121,0.1,12.1,16.365,0.0159815,24.2971,0.0237277,32.4319,0.0316718,73.3095,0.0715913,0.000362545,3.54048e-07,15.9554,0.0155814,22.6425,0.0221118,56.0894,0.0547748,0.000163746,1.59908e-07,33.8864,0.0330922,123.048,0.120164,27.5898,0.0269432,49.5699,0.0484081,19.5821,0.0191231,110.321,0.107735,37.2903,0.0364163,5.98077,0.00584059,19.7364,0.0192739,61.3632,0.059925,10.5293,0.0102825,1.18977e-14,1.16188e-17,49.2532,0.0480988,17.0358,0.0166365,34.7074,0.0338939,33.2494,0.0324702,39.8276,0.0388941,3.7586e-06,3.67051e-09,62.5396,0.0610738,26.9783,0.026346,1.06607e-06,1.04109e-09,304.635,1074.56
122,0.1,12.2,16.3075,0.0159253,24.297,0.0237275,32.3751,0.0316163,73.3665,0.071647,0.00022621,2.20909e-07,15.8996,0.0155269,22.5842,0.0220549,56.0326,0.0547193,0.000100821,9.84581e-08,33.8282,0.0330354,123.285,0.120396,27.5898,0.0269432,49.6857,0.0485212,19.5227,0.0190651,110.437,0.107849,37.2333,0.0363606,5.91512,0.00577648,19.6788,0.0192175,61.4829,0.0600419,10.4107,0.0101667,7.4685e-15,7.29346e-18,49.3708,0.0482137,16.9781,0.0165802,34.7094,0.0338959,33.3086,0.032528,39.8272,0.0388937,2.42887e-06,2.37194e-09,62.5402,0.0610744,26.9242,0.0262932,6.71509e-07,6.5577e-10,304.218,1073.75
123,0.1,12.3,16.25,0.0158691,24.2968,0.0237274,32.3183,0.0315608,73.4236,0.0717027,0.000141045,1.3774e-07,15.8437,0.0154724,22.526,0.0219981,55.9757,0.0546638,6.20994e-05,6.06439e-08,33.7701,0.0329786,123.522,0.120627,27.5898,0.0269432,49.8015,0.0486343,19.4632,0.019007,110.554,0.107963,37.1762,0.0363049,5.8495,0.0057124,19.6211,0.0191613,61.6026,0.0601588,10.2921,0.0100509,4.69051e-15,4.58057e-18,49.4884,0.0483285,16.9203,0.0165237,34.7114,0.0338979,33.3678,0.0325858,39.8268,0.0388933,1.56803e-06,1.53128e-09,62.5408,0.061075,26.87,0.0262402,4.22531e-07,4.12628e-10,303.8,1072.94
124,0.1,12.4,16.1924,0.0158129,24.2967,0.0237273,32.2615,0.0315054,73.4807,0.0717585,8.78872e-05,8.58274e-08,15.7877,0.0154177,22.4679,0.0219413,55.9189,0.0546083,3.82629e-05,3.73661e-08,33.7119,0.0329218,123.759,0.120859,27.5899,0.0269432,49.9173,0.0487474,19.4038,0.018949,110.67,0.108076,37.1192,0.0362492,5.78391,0.00564835,19.5636,0.0191051,61.7223,0.0602757,10.1735,0.00993503,2.94729e-15,2.87821e-18,49.6059,0.0484433,16.8624,0.0164672,34.7135,0.0338999,33.427,0.0326436,39.8264,0.0388929,1.01135e-06,9.87647e-10,62.5414,0.0610756,26.8156,0.0261871,2.656e-07,2.59375e-10,303.383,1072.13
125,0.1,12.5,16.1348,0.0157567,24.2966,0.0237271,32.2047,0.0314499,73.5379,0.0718144,5.47312e-05,5.34485e-08,15.7317,0.015363,22.4098,0.0218845,55.862,0.0545528,2.35843e-05,2.30315e-08,33.6538,0.032865,123.997,0.121091,27.59,0.0269434,50.0332,0.0488606,19.3443,0.0188909,110.787,0.10819,37.0621,0.0361935,5.71832,0.0055843,19.5061,0.0190489,61.8419,0.0603925,10.0548,0.0098191,1.85286e-15,1.80944e-18,49.7235,0.0485581,16.8045,0.0164107,34.7155,0.0339019,33.4862,0.0327014,39.826,0.0388926,6.51732e-07,6.36457e-10,62.542,0.0610762,26.7611,0.0261339,1.66794e-07,1.62885e-10,302.966,1071.32
126,0.1,12.6,16.0772,0.0157004,24.2964,0.023727,32.148,0.0313945,73.5952,0.0718703,3.40649e-05,3.32665e-08,15.6757,0.0153083,22.3517,0.0218278,55.8052,0.0544973,1.45418e-05,1.4201e-08,33.5956,0.0328082,124.234,0.121322,27.5901,0.0269435,50.1492,0.0489738,19.2849,0.0188329,110.903,0.108304,37.0051,0.0361378,5.65272,0.00552024,19.4486,0.0189928,61.9615,0.0605093,9.93597,0.00970309,1.16542e-15,1.13811e-18,49.841,0.0486729,16.7465,0.016354,34.7175,0.0339038,33.5454,0.0327592,39.8256,0.0388922,4.19643e-07,4.09807e-10,62.5426,0.0610768,26.7066,0.0260807,1.0465e-07,1.02197e-10,302.549,1070.51
127,0.1,12.7,16.0196,0.0156441,24.2963,0.0237269,32.0913,0.0313391,73.6526,0.0719264,2.11914e-05,2.06948e-08,15.6196,0.0152535,22.2937,0.0217712,55.7484,0.0544417,8.96947e-06,8.75925e-09,33.5375,0.0327514,124.471,0.121554,27.5903,0.0269437,50.2652,0.0490871,19.2254,0.0187748,111.02,0.108418,36.948,0.036082,5.5871,0.00545615,19.3912,0.0189367,62.0811,0.0606261,9.81711,0.00958703,7.3341e-16,7.16221e-19,49.9586,0.0487877,16.6884,0.0162973,34.7196,0.0339058,33.6046,0.032817,39.8252,0.0388917,2.69995e-07,2.63667e-10,62.5433,0.0610774,26.652,0.0260273,6.56025e-08,6.40649e-11,302.132,1069.7
128,0.1,12.8,15.9619,0.0155878,24.2962,0.0237268,32.0346,0.0312838,73.71,0.0719825,1.31768e-05,1.2868e-08,15.5635,0.0151988,22.2357,0.0217146,55.6915,0.0543862,5.5343e-06,5.40459e-09,33.4793,0.0326946,124.709,0.121786,27.5906,0.0269439,50.3812,0.0492004,19.166,0.0187168,111.136,0.108531,36.891,0.0360263,5.52144,0.00539203,19.3338,0.0188807,62.2007,0.0607429,9.69819,0.00947089,4.61781e-16,4.50958e-19,50.0761,0.0489025,16.6303,0.0162406,34.7216,0.0339078,33.6638,0.0328748,39.8247,0.0388913,1.73588e-07,1.6952e-10,62.5439,0.0610781,26.5973,0.0259739,4.10906e-08,4.01275e-11,301.715,1068.89
129,0.1,12.9,15.9042,0.0155314,24.2961,0.0237266,31.9779,0.0312284,73.7675,0.0720386,8.18982e-06,7.99787e-09,15.5074,0.0151439,22.1777,0.021658,55.6347,0.0543307,3.4159e-06,3.33584e-09,33.4212,0.0326379,124.946,0.122018,27.5908,0.0269442,50.4973,0.0493138,19.1065,0.0186587,111.253,0.108645,36.8339,0.0359706,5.45573,0.00532786,19.2765,0.0188247,62.3203,0.0608596,9.5792,0.00935469,2.90906e-16,2.84088e-19,50.1936,0.0490172,16.5722,0.0161837,34.7237,0.0339098,33.7231,0.0329327,39.8243,0.0388909,1.11531e-07,1.08917e-10,62.5446,0.0610787,26.5425,0.0259204,2.57172e-08,2.51144e-11,301.298,1068.08
130,0.1,13,15.8464,0.015475,24.296,0.0237265,31.9212,0.0311731,73.8251,0.0720948,5.08819e-06,4.96893e-09,15.4513,0.0150891,22.1198,0.0216014,55.5778,0.0542752,2.10907e-06,2.05964e-09,33.363,0.0325811,125.184,0.12225,27.5911,0.0269445,50.6135,0.0494272,19.047,0.0186006,111.369,0.108759,36.7769,0.0359149,5.38996,0.00526364,19.2192,0.0187687,62.4398,0.0609764,9.46014,0.00923842,1.83358e-16,1.79061e-19,50.3112,0.049132,16.5139,0.0161269,34.7257,0.0339118,33.7823,0.0329905,39.8239,0.0388905,7.16148e-08,6.99364e-11,62.5453,0.0610794,26.4876,0.0258668,1.60835e-08,1.57065e-11,300.881,1067.26
131,0.1,13.1,15.7887,0.0154186,24.2959,0.0237264,31.8646,0.0311178,73.8826,0.072151,3.16003e-06,3.08596e-09,15.3951,0.0150343,22.0619,0.0215448,55.521,0.0542197,1.30263e-06,1.2721e-09,33.3049,0.0325243,125.422,0.122482,27.5915,0.0269448,50.7297,0.0495407,18.9876,0.0185426,111.486,0.108873,36.7198,0.0358592,5.32412,0.00519934,19.1619,0.0187128,62.5594,0.0610931,9.341,0.00912208,1.15634e-16,1.12924e-19,50.4287,0.0492468,16.4557,0.01607,34.7277,0.0339138,33.8415,0.0330483,39.8235,0.0388901,4.59582e-08,4.48811e-11,62.546,0.06108,26.4328,0.0258132,1.00514e-08,9.81583e-12,300.464,1066.45
132,0.1,13.2,15.7309,0.0153622,24.2958,0.0237263,31.808,0.0310625,73.9403,0.0722073,1.96186e-06,1.91588e-09,15.339,0.0149795,22.004,0.0214883,55.4641,0.0541642,8.04804e-07,7.85942e-10,33.2467,0.0324675,125.66,0.122715,27.5919,0.0269452,50.8459,0.0496542,18.9281,0.0184845,111.602,0.108986,36.6628,0.0358035,5.25819,0.00513495,19.1047,0.0186569,62.6789,0.0612099,9.22179,0.00900566,7.29639e-17,7.12538e-20,50.5462,0.0493615,16.3974,0.0160131,34.7298,0.0339158,33.9007,0.0331061,39.8231,0.0388897,2.9478e-08,2.87871e-11,62.5467,0.0610807,26.3778,0.0257596,6.27741e-09,6.13028e-12,300.047,1065.64
133,0.1,13.3,15.6731,0.0153057,24.2957,0.0237262,31.7514,0.0310073,73.9979,0.0722636,1.2176e-06,1.18906e-09,15.2828,0.0149246,21.9462,0.0214318,55.4073,0.0541087,4.97392e-07,4.85735e-10,33.1886,0.0324107,125.898,0.122947,27.5923,0.0269456,50.9622,0.0497678,18.8687,0.0184264,111.718,0.1091,36.6057,0.0357478,5.19217,0.00507047,19.0475,0.0186011,62.7985,0.0613266,9.1025,0.00888916,4.60655e-17,4.49858e-20,50.6637,0.0494763,16.339,0.0159561,34.7318,0.0339178,33.9599,0.033164,39.8226,0.0388893,1.88985e-08,1.84556e-11,62.5474,0.0610814,26.3228,0.0257059,3.91791e-09,3.82608e-12,299.629,1064.83
134,0.1,13.4,15.6152,0.0152492,24.2956,0.0237262,31.6949,0.0309521,74.0556,0.07232,7.5546e-07,7.37754e-10,15.2267,0.0148698,21.8883,0.0213753,55.3504,0.0540532,3.075e-07,3.00293e-10,33.1305,0.032354,126.136,0.123179,27.5927,0.026946,51.0785,0.0498814,18.8092,0.0183683,111.835,0.109214,36.5487,0.0356921,5.12603,0.00500589,18.9904,0.0185453,62.918,0.0614433,8.98313,0.00877259,2.91e-17,2.84179e-20,50.7812,0.049591,16.2807,0.0158991,34.7338,0.0339197,34.0191,0.0332218,39.8222,0.0388889,1.21108e-08,1.1827e-11,62.5481,0.0610821,26.2678,0.0256522,2.44378e-09,2.3865e-12,299.211,1064.01
135,0.1,13.5,15.5574,0.0151927,24.2955,0.0237261,31.6384,0.0308969,74.1134,0.0723763,4.68593e-07,4.57611e-10,15.1706,0.0148151,21.8305,0.0213189,55.2936,0.0539976,1.90164e-07,1.85707e-10,33.0723,0.0322972,126.374,0.123412,27.5932,0.0269465,51.1949,0.049995,18.7497,0.0183103,111.951,0.109327,36.4916,0.0356364,5.05977,0.00494118,18.9333,0.0184896,63.0375,0.0615601,8.86368,0.00865594,1.83935e-17,1.79624e-20,50.8987,0.0497057,16.2222,0.015842,34.7358,0.0339217,34.0783,0.0332796,39.8217,0.0388884,7.75813e-09,7.5763e-12,62.5488,0.0610828,26.2128,0.0255984,1.52341e-09,1.48771e-12,298.793,1063.2
136,0.1,13.6,15.4995,0.0151362,24.2955,0.023726,31.5819,0.0308417,74.1711,0.0724328,2.90581e-07,2.83771e-10,15.1145,0.0147603,21.7727,0.0212624,55.2367,0.0539421,1.17638e-07,1.1488e-10,33.0142,0.0322404,126.612,0.123645,27.5937,0.0269469,51.3113,0.0501087,18.6902,0.0182522,112.068,0.109441,36.4346,0.0355807,4.99337,0.00487634,18.8763,0.0184339,63.157,0.0616768,8.74414,0.0085392,1.16331e-17,1.13605e-20,51.0162,0.0498205,16.1638,0.015785,34.7378,0.0339237,34.1375,0.0333374,39.8213,0.038888,4.96817e-09,4.85173e-12,62.5495,0.0610835,26.1577,0.0255446,9.49145e-10,9.26899e-13,298.375,1062.39
137,0.1,13.7,15.4416,0.0150796,24.2954,0.023726,31.5255,0.0307866,74.2289,0.0724892,1.80149e-07,1.75927e-10,15.0585,0.0147056,21.7149,0.021206,55.1799,0.0538866,7.27943e-08,7.10882e-11,32.9561,0.0321837,126.851,0.123878,27.5942,0.0269474,51.4278,0.0502225,18.6307,0.0181941,112.184,0.109555,36.3775,0.0355249,4.92683,0.00481135,18.8193,0.0183782,63.2765,0.0617935,8.62451,0.00842238,7.36197e-18,7.18942e-21,51.1336,0.0499352,16.1053,0.0157279,34.7398,0.0339256,34.1968,0.0333953,39.8208,0.0388875,3.18063e-09,3.10608e-12,62.5503,0.0610842,26.1026,0.0254908,5.91044e-10,5.77191e-13,297.956,1061.57
138,0.1,13.8,15.3836,0.0150231,24.2953,0.0237259,31.4691,0.0307315,74.2868,0.0725457,1.1166e-07,1.09043e-10,15.0025,0.0146509,21.6571,0.0211495,55.123,0.0538311,4.50591e-08,4.4003e-11,32.8979,0.0321269,127.089,0.124111,27.5947,0.026948,51.5444,0.0503363,18.5713,0.018136,112.301,0.109669,36.3205,0.0354692,4.86012,0.00474621,18.7623,0.0183226,63.3961,0.0619102,8.50479,0.00830546,4.66193e-18,4.55267e-21,51.2511,0.0500499,16.0468,0.0156707,34.7418,0.0339275,34.256,0.0334531,39.8204,0.0388871,2.03576e-09,1.98805e-12,62.551,0.061085,26.0474,0.025437,3.67867e-10,3.59245e-13,297.537,1060.75
139,0.1,13.9,15.3256,0.0149665,24.2953,0.0237259,31.4127,0.0306765,74.3446,0.0726022,6.91945e-08,6.75727e-11,14.9466,0.0145962,21.5993,0.0210931,55.0662,0.0537755,2.78997e-08,2.72458e-11,32.8398,0.0320701,127.328,0.124344,27.5953,0.0269485,51.6609,0.0504501,18.5118,0.0180779,112.417,0.109782,36.2635,0.0354135,4.79324,0.0046809,18.7054,0.018267,63.5156,0.062027,8.38497,0.00818845,2.95405e-18,2.88481e-21,51.3686,0.0501646,15.9883,0.0156136,34.7437,0.0339294,34.3152,0.0335109,39.8199,0.0388866,1.30274e-09,1.27221e-12,62.5518,0.0610857,25.9923,0.0253831,2.28853e-10,2.23489e-13,297.118,1059.94
140,0.1,14,15.2677,0.0149098,24.2953,0.0237259,31.3564,0.0306215,74.4025,0.0726587,4.28704e-08,4.18656e-11,14.8907,0.0145417,21.5415,0.0210367,55.0093,0.05372,1.72802e-08,1.68752e-11,32.7817,0.0320133,127.567,0.124577,27.5959,0.0269491,51.7776,0.050564,18.4523,0.0180198,112.534,0.109896,36.2064,0.0353578,4.72617,0.0046154,18.6485,0.0182115,63.6351,0.0621437,8.26505,0.00807134,1.87309e-18,1.82919e-21,51.4861,0.0502793,15.9298,0.0155564,34.7457,0.0339313,34.3744,0.0335688,39.8195,0.0388862,8.33543e-10,8.14007e-13,62.5525,0.0610864,25.9371,0.0253292,1.42307e-10,1.38972e-13,296.697,1059.12
141,0.1,14.1,15.2096,0.0148532,24.2953,0.0237259,31.3001,0.0305665,74.4604,0.0727153,2.65559e-08,2.59335e-11,14.8348,0.0144871,21.4838,0.0209802,54.9524,0.0536645,1.07061e-08,1.04552e-11,32.7235,0.0319566,127.806,0.124811,27.5965,0.0269497,51.8943,0.050678,18.3927,0.0179617,112.65,0.11001,36.1494,0.0353021,4.6589,0.0045497,18.5917,0.018156,63.7547,0.0622604,8.14503,0.00795413,1.18849e-18,1.16063e-21,51.6035,0.0503941,15.8712,0.0154992,34.7476,0.0339332,34.4336,0.0336266,39.819,0.0388857,5.33282e-10,5.20783e-13,62.5533,0.0610872,25.882,0.0252754,8.84533e-11,8.63802e-14,296.276,1058.3
142,0.1,14.2,15.1516,0.0147965,24.2953,0.0237259,31.2438,0.0305116,74.5184,0.0727718,1.64471e-08,1.60616e-11,14.7791,0.0144327,21.426,0.0209238,54.8956,0.053609,6.63508e-09,6.47957e-12,32.6654,0.0318998,128.045,0.125044,27.5972,0.0269503,52.011,0.050792,18.3332,0.0179035,112.767,0.110124,36.0924,0.0352464,4.59141,0.0044838,18.5349,0.0181005,63.8743,0.0623772,8.0249,0.00783682,7.54635e-19,7.36948e-22,51.721,0.0505087,15.8126,0.015442,34.7495,0.0339351,34.4929,0.0336844,39.8185,0.0388853,3.41165e-10,3.33169e-13,62.5541,0.061088,25.8268,0.0252215,5.49575e-11,5.36694e-14,295.855,1057.48
143,0.1,14.3,15.0935,0.0147398,24.2953,0.0237259,31.1876,0.0304567,74.5763,0.0728284,1.01846e-08,9.9459e-12,14.7234,0.0143783,21.3683,0.0208674,54.8387,0.0535534,4.11332e-09,4.01692e-12,32.6073,0.031843,128.285,0.125278,27.5978,0.026951,52.1278,0.0509061,18.2737,0.0178454,112.883,0.110237,36.0353,0.0351907,4.52368,0.00441766,18.4782,0.0180451,63.9938,0.062494,7.90466,0.00771939,4.79506e-19,4.68267e-22,51.8384,0.0506234,15.754,0.0153848,34.7514,0.0339369,34.5521,0.0337423,39.818,0.0388848,2.1826e-10,2.13145e-13,62.5549,0.0610887,25.7716,0.0251676,3.41331e-11,3.33331e-14,295.432,1056.65
144,0.1,14.4,15.0354,0.014683,24.2953,0.0237259,31.1315,0.0304018,74.6343,0.072885,6.30568e-09,6.15789e-12,14.6678,0.014324,21.3105,0.020811,54.7819,0.0534979,2.55077e-09,2.49099e-12,32.5491,0.0317863,128.524,0.125512,27.5985,0.0269517,52.2447,0.0510202,18.2141,0.0177873,113,0.110351,35.9783,0.035135,4.45571,0.00435128,18.4215,0.0179897,64.1134,0.0626108,7.7843,0.00760185,3.04913e-19,2.97767e-22,51.9558,0.0507381,15.6954,0.0153275,34.7532,0.0339387,34.6113,0.0338001,39.8176,0.0388843,1.39639e-10,1.36366e-13,62.5557,0.0610895,25.7164,0.0251137,2.11918e-11,2.06951e-14,295.009,1055.83
145,0.1,14.5,14.9773,0.0146262,24.2953,0.0237259,31.0753,0.030347,74.6923,0.0729417,3.90352e-09,3.81203e-12,14.6122,0.0142698,21.2528,0.0207546,54.725,0.0534424,1.58228e-09,1.5452e-12,32.491,0.0317295,128.764,0.125746,27.5992,0.0269523,52.3617,0.0511344,18.1546,0.0177291,113.116,0.110465,35.9213,0.0350794,4.38747,0.00428464,18.3649,0.0179344,64.233,0.0627276,7.66382,0.0074842,1.94041e-19,1.89494e-22,52.0733,0.0508528,15.6367,0.0152702,34.755,0.0339405,34.6706,0.033858,39.8171,0.0388839,8.93476e-11,8.72535e-14,62.5565,0.0610903,25.6613,0.0250598,1.31527e-11,1.28444e-14,294.585,1055
146,0.1,14.6,14.9191,0.0145694,24.2954,0.023726,31.0193,0.0302922,74.7503,0.0729983,2.41614e-09,2.35951e-12,14.5568,0.0142156,21.195,0.0206983,54.6681,0.0533869,9.81815e-10,9.58804e-13,32.4329,0.0316727,129.004,0.125981,27.5999,0.026953,52.4787,0.0512487,18.0951,0.0176709,113.233,0.110579,35.8642,0.0350237,4.31894,0.00421771,18.3083,0.0178792,64.3527,0.0628444,7.54321,0.00736642,1.23584e-19,1.20687e-22,52.1907,0.0509675,15.578,0.0152129,34.7568,0.0339422,34.7298,0.0339158,39.8166,0.0388834,5.71777e-11,5.58376e-14,62.5573,0.0610911,25.6061,0.0250059,8.16066e-12,7.96939e-15,294.16,1054.18
147,0.1,14.7,14.8609,0.0145126,24.2954,0.023726,30.9632,0.0302375,74.8083,0.073055,1.49531e-09,1.46026e-12,14.5015,0.0141616,21.1373,0.0206419,54.6113,0.0533313,6.09411e-10,5.95128e-13,32.3747,0.0316159,129.244,0.126215,27.6006,0.0269537,52.5958,0.051363,18.0355,0.0176128,113.349,0.110693,35.8072,0.034968,4.2501,0.00415049,18.2517,0.017824,64.4723,0.0629613,7.42248,0.00724852,7.8775e-20,7.69288e-23,52.3081,0.0510821,15.5194,0.0151556,34.7585,0.0339439,34.789,0.0339736,39.8161,0.0388829,3.65983e-11,3.57405e-14,62.5581,0.0610919,25.5509,0.024952,5.06181e-12,4.94318e-15,293.734,1053.34
148,0.1,14.8,14.8027,0.0144558,24.2955,0.0237261,30.9073,0.0301829,74.8664,0.0731117,9.25308e-10,9.03621e-13,14.4463,0.0141077,21.0795,0.0205855,54.5544,0.0532758,3.78378e-10,3.6951e-13,32.3166,0.0315592,129.485,0.12645,27.6014,0.0269545,52.7129,0.0514775,17.9759,0.0175546,113.466,0.110806,35.7502,0.0349123,4.18094,0.00408294,18.1952,0.0177688,64.592,0.0630781,7.30161,0.00713048,5.02564e-20,4.90785e-23,52.4255,0.0511968,15.4607,0.0150983,34.7602,0.0339455,34.8482,0.0340315,39.8156,0.0388825,2.3432e-11,2.28828e-14,62.5589,0.0610927,25.4957,0.0248982,3.13882e-12,3.06526e-15,293.307,1052.51
149,0.1,14.9,14.7444,0.0143989,24.2956,0.0237262,30.8513,0.0301282,74.9244,0.0731684,5.72523e-10,5.59104e-13,14.3912,0.0140539,21.0218,0.0205291,54.4976,0.0532203,2.35005e-10,2.29498e-13,32.2584,0.0315024,129.726,0.126685,27.6021,0.0269552,52.8302,0.051592,17.9163,0.0174964,113.582,0.11092,35.6931,0.0348566,4.11141,0.00401505,18.1388,0.0177137,64.7117,0.063195,7.1806,0.00701231,3.2091e-20,3.13388e-23,52.5429,0.0513114,15.4019,0.0150409,34.7619,0.0339472,34.9075,0.0340893,39.8152,0.038882,1.50071e-11,1.46554e-14,62.5597,0.0610935,25.4405,0.0248443,1.94588e-12,1.90027e-15,292.879,1051.68
