Iter[-],Dt[s],Time[s],L2-error[-],Density[J.m-3],Sigma[J.m-3]
535,0.01,16.05,0.00416474,0.0978687,0.175245
536,0.01,16.08,0.00416277,0.0978094,0.17511
537,0.01,16.11,0.0041608,0.0977503,0.174976
538,0.01,16.14,0.00415884,0.0976913,0.174842
539,0.01,16.17,0.00415688,0.0976324,0.174708
540,0.01,16.2,0.00415492,0.0975737,0.174575
541,0.01,16.23,0.00415296,0.0975152,0.174442
542,0.01,16.26,0.004151,0.0974569,0.17431
543,0.01,16.29,0.00414905,0.0973987,0.174178
544,0.01,16.32,0.00414709,0.0973406,0.174046
545,0.01,16.35,0.00414514,0.0972827,0.173914
546,0.01,16.38,0.0041432,0.097225,0.173783
547,0.01,16.41,0.00414125,0.0971674,0.173652
548,0.01,16.44,0.00413931,0.0971099,0.173521
549,0.01,16.47,0.00413737,0.0970527,0.173391
550,0.01,16.5,0.00413543,0.0969955,0.173261
551,0.01,16.53,0.00413349,0.0969386,0.173131
552,0.01,16.56,0.00413155,0.0968817,0.173002
553,0.01,16.59,0.00412962,0.096825,0.172873
554,0.01,16.62,0.00412769,0.0967685,0.172744
555,0.01,16.65,0.00412576,0.0967121,0.172616
556,0.01,16.68,0.00412383,0.0966559,0.172488
557,0.01,16.71,0.00412191,0.0965998,0.17236
558,0.01,16.74,0.00411998,0.0965439,0.172233
559,0.01,16.77,0.00411806,0.0964881,0.172105
560,0.01,16.8,0.00411614,0.0964325,0.171979
561,0.01,16.83,0.00411423,0.096377,0.171852
562,0.01,16.86,0.00411231,0.0963216,0.171726
563,0.01,16.89,0.0041104,0.0962664,0.1716
564,0.01,16.92,0.00410849,0.0962113,0.171474
565,0.01,16.95,0.00410658,0.0961564,0.171349
566,0.01,16.98,0.00410467,0.0961016,0.171224
567,0.01,17.01,0.00410277,0.096047,0.171099
568,0.01,17.04,0.00410086,0.0959925,0.170975
569,0.01,17.07,0.00409896,0.0959381,0.170851
570,0.01,17.1,0.00409706,0.0958839,0.170727
571,0.01,17.13,0.00409517,0.0958298,0.170603
572,0.01,17.16,0.00409327,0.0957759,0.17048
573,0.01,17.19,0.00409138,0.0957221,0.170357
574,0.01,17.22,0.00408949,0.0956684,0.170234
575,0.01,17.25,0.0040876,0.0956149,0.170112
576,0.01,17.28,0.00408571,0.0955615,0.16999
577,0.01,17.31,0.00408383,0.0955083,0.169868
578,0.01,17.34,0.00408194,0.0954552,0.169746
579,0.01,17.37,0.00408006,0.0954022,0.169625
580,0.01,17.4,0.00407818,0.0953493,0.169504
581,0.01,17.43,0.0040763,0.0952966,0.169384
582,0.01,17.46,0.00407443,0.0952441,0.169263
583,0.01,17.49,0.00407256,0.0951916,0.169143
584,0.01,17.52,0.00407068,0.0951393,0.169023
585,0.01,17.55,0.00406881,0.0950871,0.168904
586,0.01,17.58,0.00406695,0.0950351,0.168784
587,0.01,17.61,0.00406508,0.0949832,0.168665
588,0.01,17.64,0.00406322,0.0949314,0.168547
589,0.01,17.67,0.00406135,0.0948797,0.168428
590,0.01,17.7,0.00405949,0.0948282,0.16831
591,0.01,17.73,0.00405763,0.0947768,0.168192
592,0.01,17.76,0.00405578,0.0947255,0.168074
593,0.01,17.79,0.00405392,0.0946744,0.167957
594,0.01,17.82,0.00405207,0.0946234,0.16784
595,0.01,17.85,0.00405022,0.0945725,0.167723
596,0.01,17.88,0.00404837,0.0945217,0.167607
597,0.01,17.91,0.00404652,0.0944711,0.16749
598,0.01,17.94,0.00404468,0.0944206,0.167374
599,0.01,17.97,0.00404283,0.0943702,0.167258
600,0.01,18,0.00404099,0.09432,0.167143
601,0.01,18.03,0.00403915,0.0942698,0.167028
602,0.01,18.06,0.00403731,0.0942198,0.166913
603,0.01,18.09,0.00403548,0.0941699,0.166798
604,0.01,18.12,0.00403364,0.0941202,0.166684
605,0.01,18.15,0.00403181,0.0940705,0.166569
606,0.01,18.18,0.00402998,0.094021,0.166455
607,0.01,18.21,0.00402815,0.0939716,0.166342
608,0.01,18.24,0.00402633,0.0939223,0.166228
609,0.01,18.27,0.0040245,0.0938732,0.166115
610,0.01,18.3,0.00402268,0.0938241,0.166002
611,0.01,18.33,0.00402086,0.0937752,0.165889
612,0.01,18.36,0.00401904,0.0937264,0.165777
613,0.01,18.39,0.00401722,0.0936777,0.165665
614,0.01,18.42,0.0040154,0.0936292,0.165553
615,0.01,18.45,0.00401359,0.0935807,0.165441
616,0.01,18.48,0.00401178,0.0935324,0.16533
617,0.01,18.51,0.00400996,0.0934842,0.165219
618,0.01,18.54,0.00400816,0.0934361,0.165108
619,0.01,18.57,0.00400635,0.0933881,0.164997
620,0.01,18.6,0.00400454,0.0933403,0.164887
621,0.01,18.63,0.00400274,0.0932925,0.164776
622,0.01,18.66,0.00400094,0.0932449,0.164666
623,0.01,18.69,0.00399914,0.0931974,0.164557
624,0.01,18.72,0.00399734,0.09315,0.164447
625,0.01,18.75,0.00399554,0.0931027,0.164338
626,0.01,18.78,0.00399375,0.0930555,0.164229
627,0.01,18.81,0.00399195,0.0930084,0.16412
628,0.01,18.84,0.00399016,0.0929615,0.164012
629,0.01,18.87,0.00398837,0.0929147,0.163903
630,0.01,18.9,0.00398659,0.0928679,0.163795
631,0.01,18.93,0.0039848,0.0928213,0.163687
632,0.01,18.96,0.00398301,0.0927748,0.16358
633,0.01,18.99,0.00398123,0.0927284,0.163472
634,0.01,19.02,0.00397945,0.0926821,0.163365
635,0.01,19.05,0.00397767,0.092636,0.163258
636,0.01,19.08,0.00397589,0.0925899,0.163152
637,0.01,19.11,0.00397412,0.0925439,0.163045
638,0.01,19.14,0.00397234,0.0924981,0.162939
639,0.01,19.17,0.00397057,0.0924523,0.162833
640,0.01,19.2,0.0039688,0.0924067,0.162727
641,0.01,19.23,0.00396703,0.0923612,0.162622
642,0.01,19.26,0.00396527,0.0923158,0.162517
643,0.01,19.29,0.0039635,0.0922704,0.162412
644,0.01,19.32,0.00396174,0.0922252,0.162307
645,0.01,19.35,0.00395997,0.0921801,0.162202
646,0.01,19.38,0.00395821,0.0921351,0.162098
647,0.01,19.41,0.00395645,0.0920902,0.161994
648,0.01,19.44,0.0039547,0.0920454,0.16189
649,0.01,19.47,0.00395294,0.0920008,0.161786
650,0.01,19.5,0.00395119,0.0919562,0.161682
651,0.01,19.53,0.00394943,0.0919117,0.161579
652,0.01,19.56,0.00394768,0.0918673,0.161476
653,0.01,19.59,0.00394594,0.0918231,0.161373
654,0.01,19.62,0.00394419,0.0917789,0.161271
655,0.01,19.65,0.00394244,0.0917348,0.161168
656,0.01,19.68,0.0039407,0.0916909,0.161066
657,0.01,19.71,0.00393896,0.091647,0.160964
658,0.01,19.74,0.00393722,0.0916032,0.160862
659,0.01,19.77,0.00393548,0.0915596,0.160761
660,0.01,19.8,0.00393374,0.091516,0.160659
661,0.01,19.83,0.003932,0.0914725,0.160558
662,0.01,19.86,0.00393027,0.0914292,0.160457
663,0.01,19.89,0.00392854,0.0913859,0.160356
664,0.01,19.92,0.00392681,0.0913427,0.160256
665,0.01,19.95,0.00392508,0.0912997,0.160156
666,0.01,19.98,0.00392335,0.0912567,0.160055
667,0.01,20.01,0.00392162,0.0912138,0.159956
668,0.01,20.04,0.0039199,0.0911711,0.159856
669,0.01,20.07,0.00391818,0.0911284,0.159756
670,0.01,20.1,0.00391645,0.0910858,0.159657
671,0.01,20.13,0.00391474,0.0910433,0.159558
672,0.01,20.16,0.00391302,0.0910009,0.159459
673,0.01,20.19,0.0039113,0.0909586,0.159361
674,0.01,20.22,0.00390959,0.0909164,0.159262
675,0.01,20.25,0.00390787,0.0908743,0.159164
676,0.01,20.28,0.00390616,0.0908323,0.159066
677,0.01,20.31,0.00390445,0.0907904,0.158968
678,0.01,20.34,0.00390274,0.0907486,0.15887
679,0.01,20.37,0.00390104,0.0907069,0.158773
680,0.01,20.4,0.00389933,0.0906652,0.158675
681,0.01,20.43,0.00389763,0.0906237,0.158578
682,0.01,20.46,0.00389592,0.0905822,0.158482
683,0.01,20.49,0.00389422,0.0905409,0.158385
684,0.01,20.52,0.00389252,0.0904996,0.158288
685,0.01,20.55,0.00389083,0.0904585,0.158192
686,0.01,20.58,0.00388913,0.0904174,0.158096
687,0.01,20.61,0.00388744,0.0903764,0.158
688,0.01,20.64,0.00388574,0.0903355,0.157904
689,0.01,20.67,0.00388405,0.0902947,0.157809
690,0.01,20.7,0.00388236,0.090254,0.157714
691,0.01,20.73,0.00388067,0.0902133,0.157618
692,0.01,20.76,0.00387899,0.0901728,0.157524
693,0.01,20.79,0.0038773,0.0901324,0.157429
694,0.01,20.82,0.00387562,0.090092,0.157334
695,0.01,20.85,0.00387394,0.0900517,0.15724
696,0.01,20.88,0.00387225,0.0900115,0.157146
697,0.01,20.91,0.00387058,0.0899715,0.157052
698,0.01,20.94,0.0038689,0.0899314,0.156958
699,0.01,20.97,0.00386722,0.0898915,0.156864
700,0.01,21,0.00386555,0.0898517,0.156771
701,0.01,21.03,0.00386387,0.089812,0.156678
702,0.01,21.06,0.0038622,0.0897723,0.156585
703,0.01,21.09,0.00386053,0.0897327,0.156492
704,0.01,21.12,0.00385886,0.0896932,0.156399
705,0.01,21.15,0.0038572,0.0896539,0.156306
706,0.01,21.18,0.00385553,0.0896145,0.156214
707,0.01,21.21,0.00385387,0.0895753,0.156122
708,0.01,21.24,0.0038522,0.0895362,0.15603
709,0.01,21.27,0.00385054,0.0894971,0.155938
710,0.01,21.3,0.00384888,0.0894581,0.155847
711,0.01,21.33,0.00384723,0.0894193,0.155755
712,0.01,21.36,0.00384557,0.0893804,0.155664
713,0.01,21.39,0.00384391,0.0893417,0.155573
714,0.01,21.42,0.00384226,0.0893031,0.155482
715,0.01,21.45,0.00384061,0.0892645,0.155391
716,0.01,21.48,0.00383896,0.0892261,0.155301
717,0.01,21.51,0.00383731,0.0891877,0.15521
718,0.01,21.54,0.00383566,0.0891494,0.15512
719,0.01,21.57,0.00383401,0.0891111,0.15503
720,0.01,21.6,0.00383237,0.089073,0.15494
721,0.01,21.63,0.00383072,0.0890349,0.154851
722,0.01,21.66,0.00382908,0.088997,0.154761
723,0.01,21.69,0.00382744,0.0889591,0.154672
724,0.01,21.72,0.0038258,0.0889212,0.154583
725,0.01,21.75,0.00382417,0.0888835,0.154494
726,0.01,21.78,0.00382253,0.0888458,0.154405
727,0.01,21.81,0.00382089,0.0888083,0.154316
728,0.01,21.84,0.00381926,0.0887708,0.154228
729,0.01,21.87,0.00381763,0.0887333,0.15414
730,0.01,21.9,0.003816,0.088696,0.154051
731,0.01,21.93,0.00381437,0.0886587,0.153963
732,0.01,21.96,0.00381274,0.0886216,0.153876
733,0.01,21.99,0.00381112,0.0885845,0.153788
734,0.01,22.02,0.00380949,0.0885474,0.153701
735,0.01,22.05,0.00380787,0.0885105,0.153613
736,0.01,22.08,0.00380624,0.0884736,0.153526
737,0.01,22.11,0.00380462,0.0884368,0.153439
738,0.01,22.14,0.003803,0.0884001,0.153352
739,0.01,22.17,0.00380139,0.0883635,0.153266
740,0.01,22.2,0.00379977,0.0883269,0.153179
741,0.01,22.23,0.00379816,0.0882904,0.153093
742,0.01,22.26,0.00379654,0.088254,0.153007
743,0.01,22.29,0.00379493,0.0882177,0.152921
744,0.01,22.32,0.00379332,0.0881814,0.152835
745,0.01,22.35,0.00379171,0.0881452,0.152749
746,0.01,22.38,0.0037901,0.0881091,0.152664
747,0.01,22.41,0.00378849,0.0880731,0.152579
748,0.01,22.44,0.00378689,0.0880371,0.152493
749,0.01,22.47,0.00378529,0.0880013,0.152408
750,0.01,22.5,0.00378368,0.0879654,0.152324
751,0.01,22.53,0.00378208,0.0879297,0.152239
752,0.01,22.56,0.00378048,0.0878941,0.152154
753,0.01,22.59,0.00377888,0.0878585,0.15207
754,0.01,22.62,0.00377729,0.087823,0.151986
755,0.01,22.65,0.00377569,0.0877875,0.151902
756,0.01,22.68,0.0037741,0.0877521,0.151818
757,0.01,22.71,0.0037725,0.0877168,0.151734
758,0.01,22.74,0.00377091,0.0876816,0.15165
759,0.01,22.77,0.00376932,0.0876465,0.151567
760,0.01,22.8,0.00376773,0.0876114,0.151484
761,0.01,22.83,0.00376615,0.0875764,0.1514
762,0.01,22.86,0.00376456,0.0875415,0.151317
763,0.01,22.89,0.00376297,0.0875066,0.151235
764,0.01,22.92,0.00376139,0.0874718,0.151152
765,0.01,22.95,0.00375981,0.0874371,0.151069
766,0.01,22.98,0.00375823,0.0874024,0.150987
767,0.01,23.01,0.00375665,0.0873678,0.150905
768,0.01,23.04,0.00375507,0.0873333,0.150823
769,0.01,23.07,0.00375349,0.0872989,0.150741
770,0.01,23.1,0.00375192,0.0872645,0.150659
771,0.01,23.13,0.00375034,0.0872302,0.150577
772,0.01,23.16,0.00374877,0.087196,0.150496
773,0.01,23.19,0.0037472,0.0871618,0.150414
774,0.01,23.22,0.00374563,0.0871277,0.150333
775,0.01,23.25,0.00374406,0.0870937,0.150252
776,0.01,23.28,0.00374249,0.0870597,0.150171
777,0.01,23.31,0.00374093,0.0870259,0.150091
778,0.01,23.34,0.00373936,0.086992,0.15001
779,0.01,23.37,0.0037378,0.0869583,0.149929
780,0.01,23.4,0.00373624,0.0869246,0.149849
781,0.01,23.43,0.00373468,0.086891,0.149769
782,0.01,23.46,0.00373312,0.0868574,0.149689
783,0.01,23.49,0.00373156,0.086824,0.149609
784,0.01,23.52,0.00373,0.0867905,0.149529
785,0.01,23.55,0.00372844,0.0867572,0.14945
786,0.01,23.58,0.00372689,0.0867239,0.14937
787,0.01,23.61,0.00372534,0.0866907,0.149291
788,0.01,23.64,0.00372378,0.0866575,0.149212
789,0.01,23.67,0.00372223,0.0866245,0.149133
790,0.01,23.7,0.00372068,0.0865914,0.149054
791,0.01,23.73,0.00371914,0.0865585,0.148975
792,0.01,23.76,0.00371759,0.0865256,0.148897
793,0.01,23.79,0.00371604,0.0864928,0.148818
794,0.01,23.82,0.0037145,0.08646,0.14874
795,0.01,23.85,0.00371296,0.0864273,0.148662
796,0.01,23.88,0.00371142,0.0863947,0.148583
797,0.01,23.91,0.00370987,0.0863621,0.148506
798,0.01,23.94,0.00370834,0.0863296,0.148428
799,0.01,23.97,0.0037068,0.0862972,0.14835
800,0.01,24,0.00370526,0.0862648,0.148273
801,0.01,24.03,0.00370373,0.0862325,0.148195
802,0.01,24.06,0.00370219,0.0862003,0.148118
803,0.01,24.09,0.00370066,0.0861681,0.148041
804,0.01,24.12,0.00369913,0.086136,0.147964
805,0.01,24.15,0.0036976,0.0861039,0.147887
806,0.01,24.18,0.00369607,0.0860719,0.14781
807,0.01,24.21,0.00369454,0.08604,0.147734
808,0.01,24.24,0.00369301,0.0860081,0.147658
809,0.01,24.27,0.00369149,0.0859763,0.147581
810,0.01,24.3,0.00368996,0.0859446,0.147505
811,0.01,24.33,0.00368844,0.0859129,0.147429
812,0.01,24.36,0.00368692,0.0858813,0.147353
813,0.01,24.39,0.0036854,0.0858497,0.147277
814,0.01,24.42,0.00368388,0.0858182,0.147202
815,0.01,24.45,0.00368236,0.0857868,0.147126
816,0.01,24.48,0.00368085,0.0857554,0.147051
817,0.01,24.51,0.00367933,0.0857241,0.146976
818,0.01,24.54,0.00367782,0.0856928,0.146901
819,0.01,24.57,0.0036763,0.0856616,0.146826
820,0.01,24.6,0.00367479,0.0856305,0.146751
821,0.01,24.63,0.00367328,0.0855994,0.146676
822,0.01,24.66,0.00367177,0.0855684,0.146601
823,0.01,24.69,0.00367026,0.0855375,0.146527
824,0.01,24.72,0.00366876,0.0855066,0.146453
825,0.01,24.75,0.00366725,0.0854757,0.146378
826,0.01,24.78,0.00366575,0.0854449,0.146304
827,0.01,24.81,0.00366424,0.0854142,0.14623
828,0.01,24.84,0.00366274,0.0853836,0.146157
829,0.01,24.87,0.00366124,0.085353,0.146083
830,0.01,24.9,0.00365974,0.0853224,0.146009
831,0.01,24.93,0.00365824,0.0852919,0.145936
832,0.01,24.96,0.00365674,0.0852615,0.145863
833,0.01,24.99,0.00365525,0.0852311,0.145789
834,0.01,25.02,0.00365375,0.0852008,0.145716
835,0.01,25.05,0.00365226,0.0851706,0.145643
836,0.01,25.08,0.00365077,0.0851404,0.14557
837,0.01,25.11,0.00364928,0.0851102,0.145498
838,0.01,25.14,0.00364779,0.0850802,0.145425
839,0.01,25.17,0.0036463,0.0850501,0.145353
840,0.01,25.2,0.00364481,0.0850202,0.14528
841,0.01,25.23,0.00364332,0.0849903,0.145208
842,0.01,25.26,0.00364184,0.0849604,0.145136
843,0.01,25.29,0.00364035,0.0849306,0.145064
844,0.01,25.32,0.00363887,0.0849009,0.144992
845,0.01,25.35,0.00363739,0.0848712,0.144921
846,0.01,25.38,0.00363591,0.0848415,0.144849
847,0.01,25.41,0.00363443,0.084812,0.144777
848,0.01,25.44,0.00363295,0.0847825,0.144706
849,0.01,25.47,0.00363147,0.084753,0.144635
850,0.01,25.5,0.00363,0.0847236,0.144564
851,0.01,25.53,0.00362852,0.0846942,0.144493
852,0.01,25.56,0.00362705,0.0846649,0.144422
853,0.01,25.59,0.00362557,0.0846357,0.144351
854,0.01,25.62,0.0036241,0.0846065,0.14428
855,0.01,25.65,0.00362263,0.0845774,0.14421
856,0.01,25.68,0.00362116,0.0845483,0.144139
857,0.01,25.71,0.0036197,0.0845193,0.144069
858,0.01,25.74,0.00361823,0.0844903,0.143999
859,0.01,25.77,0.00361676,0.0844614,0.143929
860,0.01,25.8,0.0036153,0.0844325,0.143859
861,0.01,25.83,0.00361384,0.0844037,0.143789
862,0.01,25.86,0.00361237,0.0843749,0.143719
863,0.01,25.89,0.00361091,0.0843462,0.14365
864,0.01,25.92,0.00360945,0.0843176,0.14358
865,0.01,25.95,0.00360799,0.084289,0.143511
866,0.01,25.98,0.00360654,0.0842604,0.143442
867,0.01,26.01,0.00360508,0.0842319,0.143372
868,0.01,26.04,0.00360362,0.0842035,0.143303
869,0.01,26.07,0.00360217,0.0841751,0.143234
870,0.01,26.1,0.00360072,0.0841468,0.143166
871,0.01,26.13,0.00359926,0.0841185,0.143097
872,0.01,26.16,0.00359781,0.0840903,0.143028
873,0.01,26.19,0.00359636,0.0840621,0.14296
874,0.01,26.22,0.00359491,0.0840339,0.142891
875,0.01,26.25,0.00359347,0.0840059,0.142823
876,0.01,26.28,0.00359202,0.0839778,0.142755
877,0.01,26.31,0.00359058,0.0839499,0.142687
878,0.01,26.34,0.00358913,0.0839219,0.142619
879,0.01,26.37,0.00358769,0.0838941,0.142551
880,0.01,26.4,0.00358625,0.0838663,0.142484
881,0.01,26.43,0.00358481,0.0838385,0.142416
882,0.01,26.46,0.00358337,0.0838108,0.142349
883,0.01,26.49,0.00358193,0.0837831,0.142281
884,0.01,26.52,0.00358049,0.0837555,0.142214
885,0.01,26.55,0.00357905,0.0837279,0.142147
886,0.01,26.58,0.00357762,0.0837004,0.14208
887,0.01,26.61,0.00357618,0.0836729,0.142013
888,0.01,26.64,0.00357475,0.0836455,0.141946
889,0.01,26.67,0.00357332,0.0836181,0.141879
890,0.01,26.7,0.00357189,0.0835908,0.141813
891,0.01,26.73,0.00357046,0.0835635,0.141746
892,0.01,26.76,0.00356903,0.0835363,0.14168
893,0.01,26.79,0.0035676,0.0835091,0.141613
894,0.01,26.82,0.00356617,0.083482,0.141547
895,0.01,26.85,0.00356475,0.0834549,0.141481
896,0.01,26.88,0.00356332,0.0834279,0.141415
897,0.01,26.91,0.0035619,0.0834009,0.141349
898,0.01,26.94,0.00356048,0.083374,0.141283
899,0.01,26.97,0.00355906,0.0833471,0.141218
900,0.01,27,0.00355764,0.0833203,0.141152
901,0.01,27.03,0.00355622,0.0832935,0.141087
902,0.01,27.06,0.0035548,0.0832668,0.141021
903,0.01,27.09,0.00355338,0.0832401,0.140956
904,0.01,27.12,0.00355197,0.0832134,0.140891
905,0.01,27.15,0.00355055,0.0831868,0.140826
906,0.01,27.18,0.00354914,0.0831603,0.140761
907,0.01,27.21,0.00354773,0.0831338,0.140696
908,0.01,27.24,0.00354631,0.0831073,0.140631
909,0.01,27.27,0.0035449,0.0830809,0.140567
910,0.01,27.3,0.00354349,0.0830546,0.140502
911,0.01,27.33,0.00354209,0.0830283,0.140438
912,0.01,27.36,0.00354068,0.083002,0.140373
913,0.01,27.39,0.00353927,0.0829758,0.140309
914,0.01,27.42,0.00353787,0.0829496,0.140245
915,0.01,27.45,0.00353646,0.0829235,0.140181
916,0.01,27.48,0.00353506,0.0828974,0.140117
917,0.01,27.51,0.00353366,0.0828714,0.140053
918,0.01,27.54,0.00353226,0.0828454,0.139989
919,0.01,27.57,0.00353086,0.0828194,0.139926
920,0.01,27.6,0.00352946,0.0827935,0.139862
921,0.01,27.63,0.00352806,0.0827677,0.139799
922,0.01,27.66,0.00352666,0.0827419,0.139735
923,0.01,27.69,0.00352527,0.0827161,0.139672
924,0.01,27.72,0.00352387,0.0826904,0.139609
925,0.01,27.75,0.00352248,0.0826647,0.139546
926,0.01,27.78,0.00352109,0.0826391,0.139483
927,0.01,27.81,0.00351969,0.0826135,0.13942
928,0.01,27.84,0.0035183,0.082588,0.139357
929,0.01,27.87,0.00351691,0.0825625,0.139295
930,0.01,27.9,0.00351553,0.0825371,0.139232
931,0.01,27.93,0.00351414,0.0825117,0.13917
932,0.01,27.96,0.00351275,0.0824863,0.139107
933,0.01,27.99,0.00351137,0.082461,0.139045
934,0.01,28.02,0.00350998,0.0824357,0.138983
935,0.01,28.05,0.0035086,0.0824105,0.138921
936,0.01,28.08,0.00350722,0.0823853,0.138859
937,0.01,28.11,0.00350583,0.0823602,0.138797
938,0.01,28.14,0.00350445,0.0823351,0.138735
939,0.01,28.17,0.00350307,0.08231,0.138674
940,0.01,28.2,0.0035017,0.082285,0.138612
941,0.01,28.23,0.00350032,0.0822601,0.13855
942,0.01,28.26,0.00349894,0.0822351,0.138489
943,0.01,28.29,0.00349757,0.0822103,0.138428
944,0.01,28.32,0.00349619,0.0821854,0.138366
945,0.01,28.35,0.00349482,0.0821606,0.138305
946,0.01,28.38,0.00349345,0.0821359,0.138244
947,0.01,28.41,0.00349208,0.0821112,0.138183
948,0.01,28.44,0.00349071,0.0820865,0.138122
949,0.01,28.47,0.00348934,0.0820619,0.138062
950,0.01,28.5,0.00348797,0.0820373,0.138001
951,0.01,28.53,0.0034866,0.0820128,0.13794
952,0.01,28.56,0.00348523,0.0819883,0.13788
953,0.01,28.59,0.00348387,0.0819638,0.137819
954,0.01,28.62,0.0034825,0.0819394,0.137759
955,0.01,28.65,0.00348114,0.081915,0.137699
956,0.01,28.68,0.00347978,0.0818907,0.137639
957,0.01,28.71,0.00347842,0.0818664,0.137579
958,0.01,28.74,0.00347706,0.0818422,0.137519
959,0.01,28.77,0.0034757,0.081818,0.137459
960,0.01,28.8,0.00347434,0.0817938,0.137399
961,0.01,28.83,0.00347298,0.0817697,0.137339
962,0.01,28.86,0.00347162,0.0817456,0.13728
963,0.01,28.89,0.00347027,0.0817216,0.13722
964,0.01,28.92,0.00346892,0.0816976,0.137161
965,0.01,28.95,0.00346756,0.0816736,0.137102
966,0.01,28.98,0.00346621,0.0816497,0.137042
967,0.01,29.01,0.00346486,0.0816258,0.136983
968,0.01,29.04,0.00346351,0.081602,0.136924
969,0.01,29.07,0.00346216,0.0815782,0.136865
970,0.01,29.1,0.00346081,0.0815544,0.136806
971,0.01,29.13,0.00345946,0.0815307,0.136748
972,0.01,29.16,0.00345811,0.081507,0.136689
973,0.01,29.19,0.00345677,0.0814834,0.13663
974,0.01,29.22,0.00345542,0.0814598,0.136572
975,0.01,29.25,0.00345408,0.0814362,0.136513
976,0.01,29.28,0.00345274,0.0814127,0.136455
977,0.01,29.31,0.0034514,0.0813893,0.136397
978,0.01,29.34,0.00345005,0.0813658,0.136338
979,0.01,29.37,0.00344871,0.0813424,0.13628
980,0.01,29.4,0.00344738,0.0813191,0.136222
981,0.01,29.43,0.00344604,0.0812957,0.136164
982,0.01,29.46,0.0034447,0.0812725,0.136106
983,0.01,29.49,0.00344336,0.0812492,0.136049
984,0.01,29.52,0.00344203,0.081226,0.135991
985,0.01,29.55,0.00344069,0.0812028,0.135933
986,0.01,29.58,0.00343936,0.0811797,0.135876
987,0.01,29.61,0.00343803,0.0811566,0.135818
988,0.01,29.64,0.0034367,0.0811336,0.135761
989,0.01,29.67,0.00343537,0.0811106,0.135704
990,0.01,29.7,0.00343404,0.0810876,0.135647
991,0.01,29.73,0.00343271,0.0810647,0.13559
992,0.01,29.76,0.00343138,0.0810418,0.135533
993,0.01,29.79,0.00343005,0.0810189,0.135476
994,0.01,29.82,0.00342873,0.0809961,0.135419
995,0.01,29.85,0.0034274,0.0809733,0.135362
996,0.01,29.88,0.00342608,0.0809505,0.135305
997,0.01,29.91,0.00342476,0.0809278,0.135249
998,0.01,29.94,0.00342344,0.0809052,0.135192
999,0.01,29.97,0.00342211,0.0808825,0.135136
1000,0.01,30,0.00342079,0.0808599,0.135079
1001,0.01,30.03,0.00341948,0.0808374,0.135023
1002,0.01,30.06,0.00341816,0.0808149,0.134967
1003,0.01,30.09,0.00341684,0.0807924,0.134911
1004,0.01,30.12,0.00341552,0.0807699,0.134855
1005,0.01,30.15,0.00341421,0.0807475,0.134799
1006,0.01,30.18,0.00341289,0.0807251,0.134743
1007,0.01,30.21,0.00341158,0.0807028,0.134687
1008,0.01,30.24,0.00341027,0.0806805,0.134632
1009,0.01,30.27,0.00340896,0.0806582,0.134576
1010,0.01,30.3,0.00340764,0.080636,0.13452
1011,0.01,30.33,0.00340633,0.0806138,0.134465
1012,0.01,30.36,0.00340503,0.0805917,0.13441
1013,0.01,30.39,0.00340372,0.0805695,0.134354
1014,0.01,30.42,0.00340241,0.0805475,0.134299
1015,0.01,30.45,0.0034011,0.0805254,0.134244
1016,0.01,30.48,0.0033998,0.0805034,0.134189
1017,0.01,30.51,0.00339849,0.0804814,0.134134
1018,0.01,30.54,0.00339719,0.0804595,0.134079
1019,0.01,30.57,0.00339589,0.0804376,0.134024
1020,0.01,30.6,0.00339459,0.0804157,0.133969
1021,0.01,30.63,0.00339328,0.0803939,0.133915
1022,0.01,30.66,0.00339198,0.0803721,0.13386
1023,0.01,30.69,0.00339069,0.0803503,0.133805
1024,0.01,30.72,0.00338939,0.0803286,0.133751
1025,0.01,30.75,0.00338809,0.0803069,0.133697
1026,0.01,30.78,0.00338679,0.0802853,0.133642
1027,0.01,30.81,0.0033855,0.0802636,0.133588
1028,0.01,30.84,0.0033842,0.080242,0.133534
1029,0.01,30.87,0.00338291,0.0802205,0.13348
1030,0.01,30.9,0.00338162,0.080199,0.133426
1031,0.01,30.93,0.00338033,0.0801775,0.133372
1032,0.01,30.96,0.00337903,0.080156,0.133318
1033,0.01,30.99,0.00337774,0.0801346,0.133264
1034,0.01,31.02,0.00337646,0.0801133,0.133211
1035,0.01,31.05,0.00337517,0.0800919,0.133157
1036,0.01,31.08,0.00337388,0.0800706,0.133103
1037,0.01,31.11,0.00337259,0.0800493,0.13305
1038,0.01,31.14,0.00337131,0.0800281,0.132997
1039,0.01,31.17,0.00337002,0.0800069,0.132943
1040,0.01,31.2,0.00336874,0.0799857,0.13289
1041,0.01,31.23,0.00336746,0.0799646,0.132837
1042,0.01,31.26,0.00336617,0.0799435,0.132784
1043,0.01,31.29,0.00336489,0.0799224,0.132731
1044,0.01,31.32,0.00336361,0.0799013,0.132678
1045,0.01,31.35,0.00336233,0.0798803,0.132625
1046,0.01,31.38,0.00336105,0.0798594,0.132572
1047,0.01,31.41,0.00335978,0.0798384,0.132519
1048,0.01,31.44,0.0033585,0.0798175,0.132467
1049,0.01,31.47,0.00335722,0.0797967,0.132414
1050,0.01,31.5,0.00335595,0.0797758,0.132362
1051,0.01,31.53,0.00335467,0.079755,0.132309
