Iter[-],Dt[s],Time[s],L2-error[-],Density[J.m-3],Sigma[J.m-3]
534,0.01,16.02,0.00411867,0.0964568,0.172032
535,0.01,16.05,0.00411656,0.0963955,0.171892
536,0.01,16.08,0.00411446,0.0963345,0.171753
537,0.01,16.11,0.00411235,0.0962736,0.171614
538,0.01,16.14,0.00411025,0.0962128,0.171475
539,0.01,16.17,0.00410815,0.0961522,0.171337
540,0.01,16.2,0.00410605,0.0960918,0.171199
541,0.01,16.23,0.00410395,0.0960315,0.171061
542,0.01,16.26,0.00410186,0.0959714,0.170924
543,0.01,16.29,0.00409977,0.0959115,0.170787
544,0.01,16.32,0.00409768,0.0958517,0.17065
545,0.01,16.35,0.00409559,0.095792,0.170514
546,0.01,16.38,0.0040935,0.0957326,0.170378
547,0.01,16.41,0.00409142,0.0956733,0.170242
548,0.01,16.44,0.00408934,0.0956141,0.170107
549,0.01,16.47,0.00408726,0.0955551,0.169972
550,0.01,16.5,0.00408518,0.0954962,0.169837
551,0.01,16.53,0.0040831,0.0954375,0.169703
552,0.01,16.56,0.00408103,0.095379,0.169569
553,0.01,16.59,0.00407895,0.0953206,0.169435
554,0.01,16.62,0.00407688,0.0952623,0.169302
555,0.01,16.65,0.00407482,0.0952043,0.169169
556,0.01,16.68,0.00407275,0.0951463,0.169036
557,0.01,16.71,0.00407068,0.0950885,0.168904
558,0.01,16.74,0.00406862,0.0950309,0.168772
559,0.01,16.77,0.00406656,0.0949734,0.16864
560,0.01,16.8,0.0040645,0.0949161,0.168508
561,0.01,16.83,0.00406244,0.0948589,0.168377
562,0.01,16.86,0.00406039,0.0948018,0.168246
563,0.01,16.89,0.00405834,0.0947449,0.168116
564,0.01,16.92,0.00405628,0.0946882,0.167985
565,0.01,16.95,0.00405423,0.0946316,0.167855
566,0.01,16.98,0.00405219,0.0945751,0.167726
567,0.01,17.01,0.00405014,0.0945188,0.167596
568,0.01,17.04,0.0040481,0.0944626,0.167467
569,0.01,17.07,0.00404606,0.0944066,0.167338
570,0.01,17.1,0.00404402,0.0943507,0.16721
571,0.01,17.13,0.00404198,0.0942949,0.167082
572,0.01,17.16,0.00403994,0.0942393,0.166954
573,0.01,17.19,0.00403791,0.0941838,0.166826
574,0.01,17.22,0.00403587,0.0941285,0.166699
575,0.01,17.25,0.00403384,0.0940733,0.166572
576,0.01,17.28,0.00403181,0.0940183,0.166445
577,0.01,17.31,0.00402979,0.0939634,0.166319
578,0.01,17.34,0.00402776,0.0939086,0.166193
579,0.01,17.37,0.00402574,0.093854,0.166067
580,0.01,17.4,0.00402372,0.0937995,0.165941
581,0.01,17.43,0.0040217,0.0937451,0.165816
582,0.01,17.46,0.00401968,0.0936909,0.165691
583,0.01,17.49,0.00401766,0.0936368,0.165566
584,0.01,17.52,0.00401565,0.0935829,0.165442
585,0.01,17.55,0.00401364,0.093529,0.165318
586,0.01,17.58,0.00401162,0.0934754,0.165194
587,0.01,17.61,0.00400962,0.0934218,0.16507
588,0.01,17.64,0.00400761,0.0933684,0.164947
589,0.01,17.67,0.0040056,0.0933151,0.164824
590,0.01,17.7,0.0040036,0.0932619,0.164701
591,0.01,17.73,0.0040016,0.0932089,0.164579
592,0.01,17.76,0.0039996,0.093156,0.164457
593,0.01,17.79,0.0039976,0.0931033,0.164335
594,0.01,17.82,0.0039956,0.0930506,0.164213
595,0.01,17.85,0.00399361,0.0929981,0.164092
596,0.01,17.88,0.00399162,0.0929458,0.163971
597,0.01,17.91,0.00398962,0.0928935,0.16385
598,0.01,17.94,0.00398763,0.0928414,0.163729
599,0.01,17.97,0.00398565,0.0927894,0.163609
600,0.01,18,0.00398366,0.0927376,0.163489
601,0.01,18.03,0.00398168,0.0926858,0.163369
602,0.01,18.06,0.00397969,0.0926342,0.16325
603,0.01,18.09,0.00397771,0.0925827,0.16313
604,0.01,18.12,0.00397574,0.0925314,0.163011
605,0.01,18.15,0.00397376,0.0924801,0.162893
606,0.01,18.18,0.00397178,0.092429,0.162774
607,0.01,18.21,0.00396981,0.092378,0.162656
608,0.01,18.24,0.00396784,0.0923272,0.162538
609,0.01,18.27,0.00396587,0.0922764,0.16242
610,0.01,18.3,0.0039639,0.0922258,0.162303
611,0.01,18.33,0.00396193,0.0921753,0.162186
612,0.01,18.36,0.00395997,0.0921249,0.162069
613,0.01,18.39,0.003958,0.0920747,0.161952
614,0.01,18.42,0.00395604,0.0920246,0.161836
615,0.01,18.45,0.00395408,0.0919745,0.16172
616,0.01,18.48,0.00395212,0.0919247,0.161604
617,0.01,18.51,0.00395016,0.0918749,0.161488
618,0.01,18.54,0.00394821,0.0918252,0.161373
619,0.01,18.57,0.00394626,0.0917757,0.161258
620,0.01,18.6,0.0039443,0.0917263,0.161143
621,0.01,18.63,0.00394235,0.091677,0.161028
622,0.01,18.66,0.00394041,0.0916278,0.160914
623,0.01,18.69,0.00393846,0.0915787,0.160799
624,0.01,18.72,0.00393651,0.0915298,0.160686
625,0.01,18.75,0.00393457,0.0914809,0.160572
626,0.01,18.78,0.00393263,0.0914322,0.160458
627,0.01,18.81,0.00393069,0.0913836,0.160345
628,0.01,18.84,0.00392875,0.0913351,0.160232
629,0.01,18.87,0.00392681,0.0912867,0.16012
630,0.01,18.9,0.00392488,0.0912385,0.160007
631,0.01,18.93,0.00392294,0.0911903,0.159895
632,0.01,18.96,0.00392101,0.0911423,0.159783
633,0.01,18.99,0.00391908,0.0910943,0.159671
634,0.01,19.02,0.00391715,0.0910465,0.159559
635,0.01,19.05,0.00391523,0.0909988,0.159448
636,0.01,19.08,0.0039133,0.0909512,0.159337
637,0.01,19.11,0.00391138,0.0909037,0.159226
638,0.01,19.14,0.00390945,0.0908564,0.159116
639,0.01,19.17,0.00390753,0.0908091,0.159005
640,0.01,19.2,0.00390561,0.090762,0.158895
641,0.01,19.23,0.0039037,0.0907149,0.158785
642,0.01,19.26,0.00390178,0.090668,0.158676
643,0.01,19.29,0.00389987,0.0906212,0.158566
644,0.01,19.32,0.00389795,0.0905745,0.158457
645,0.01,19.35,0.00389604,0.0905278,0.158348
646,0.01,19.38,0.00389413,0.0904813,0.158239
647,0.01,19.41,0.00389223,0.0904349,0.158131
648,0.01,19.44,0.00389032,0.0903887,0.158022
649,0.01,19.47,0.00388841,0.0903425,0.157914
650,0.01,19.5,0.00388651,0.0902964,0.157806
651,0.01,19.53,0.00388461,0.0902504,0.157699
652,0.01,19.56,0.00388271,0.0902046,0.157591
653,0.01,19.59,0.00388081,0.0901588,0.157484
654,0.01,19.62,0.00387891,0.0901132,0.157377
655,0.01,19.65,0.00387702,0.0900676,0.15727
656,0.01,19.68,0.00387512,0.0900222,0.157164
657,0.01,19.71,0.00387323,0.0899768,0.157057
658,0.01,19.74,0.00387134,0.0899316,0.156951
659,0.01,19.77,0.00386945,0.0898864,0.156845
660,0.01,19.8,0.00386756,0.0898414,0.15674
661,0.01,19.83,0.00386568,0.0897964,0.156634
662,0.01,19.86,0.00386379,0.0897516,0.156529
663,0.01,19.89,0.00386191,0.0897069,0.156424
664,0.01,19.92,0.00386003,0.0896622,0.156319
665,0.01,19.95,0.00385815,0.0896177,0.156214
666,0.01,19.98,0.00385627,0.0895733,0.15611
667,0.01,20.01,0.00385439,0.089529,0.156006
668,0.01,20.04,0.00385252,0.0894847,0.155902
669,0.01,20.07,0.00385064,0.0894406,0.155798
670,0.01,20.1,0.00384877,0.0893966,0.155694
671,0.01,20.13,0.0038469,0.0893526,0.155591
672,0.01,20.16,0.00384503,0.0893088,0.155488
673,0.01,20.19,0.00384316,0.089265,0.155385
674,0.01,20.22,0.0038413,0.0892214,0.155282
675,0.01,20.25,0.00383943,0.0891778,0.155179
676,0.01,20.28,0.00383757,0.0891344,0.155077
677,0.01,20.31,0.00383571,0.089091,0.154975
678,0.01,20.34,0.00383385,0.0890478,0.154873
679,0.01,20.37,0.00383199,0.0890046,0.154771
680,0.01,20.4,0.00383013,0.0889616,0.15467
681,0.01,20.43,0.00382827,0.0889186,0.154568
682,0.01,20.46,0.00382642,0.0888757,0.154467
683,0.01,20.49,0.00382456,0.0888329,0.154366
684,0.01,20.52,0.00382271,0.0887902,0.154266
685,0.01,20.55,0.00382086,0.0887476,0.154165
686,0.01,20.58,0.00381901,0.0887051,0.154065
687,0.01,20.61,0.00381717,0.0886627,0.153965
688,0.01,20.64,0.00381532,0.0886204,0.153865
689,0.01,20.67,0.00381348,0.0885782,0.153765
690,0.01,20.7,0.00381163,0.0885361,0.153665
691,0.01,20.73,0.00380979,0.088494,0.153566
692,0.01,20.76,0.00380795,0.0884521,0.153467
693,0.01,20.79,0.00380611,0.0884102,0.153368
694,0.01,20.82,0.00380428,0.0883685,0.153269
695,0.01,20.85,0.00380244,0.0883268,0.15317
696,0.01,20.88,0.00380061,0.0882852,0.153072
697,0.01,20.91,0.00379877,0.0882437,0.152974
698,0.01,20.94,0.00379694,0.0882023,0.152876
699,0.01,20.97,0.00379511,0.088161,0.152778
700,0.01,21,0.00379328,0.0881198,0.15268
701,0.01,21.03,0.00379145,0.0880786,0.152583
702,0.01,21.06,0.00378963,0.0880376,0.152485
703,0.01,21.09,0.0037878,0.0879966,0.152388
704,0.01,21.12,0.00378598,0.0879558,0.152291
705,0.01,21.15,0.00378416,0.087915,0.152195
706,0.01,21.18,0.00378234,0.0878743,0.152098
707,0.01,21.21,0.00378052,0.0878337,0.152002
708,0.01,21.24,0.0037787,0.0877932,0.151906
709,0.01,21.27,0.00377689,0.0877527,0.15181
710,0.01,21.3,0.00377507,0.0877124,0.151714
711,0.01,21.33,0.00377326,0.0876721,0.151618
712,0.01,21.36,0.00377145,0.0876319,0.151523
713,0.01,21.39,0.00376964,0.0875919,0.151428
714,0.01,21.42,0.00376783,0.0875519,0.151333
715,0.01,21.45,0.00376602,0.0875119,0.151238
716,0.01,21.48,0.00376421,0.0874721,0.151143
717,0.01,21.51,0.00376241,0.0874323,0.151048
718,0.01,21.54,0.00376061,0.0873927,0.150954
719,0.01,21.57,0.0037588,0.0873531,0.15086
720,0.01,21.6,0.003757,0.0873136,0.150766
721,0.01,21.63,0.0037552,0.0872742,0.150672
722,0.01,21.66,0.00375341,0.0872349,0.150578
723,0.01,21.69,0.00375161,0.0871956,0.150485
724,0.01,21.72,0.00374981,0.0871564,0.150392
725,0.01,21.75,0.00374802,0.0871174,0.150298
726,0.01,21.78,0.00374623,0.0870783,0.150205
727,0.01,21.81,0.00374444,0.0870394,0.150113
728,0.01,21.84,0.00374265,0.0870006,0.15002
729,0.01,21.87,0.00374086,0.0869618,0.149928
730,0.01,21.9,0.00373907,0.0869232,0.149835
731,0.01,21.93,0.00373728,0.0868846,0.149743
732,0.01,21.96,0.0037355,0.086846,0.149651
733,0.01,21.99,0.00373372,0.0868076,0.14956
734,0.01,22.02,0.00373193,0.0867692,0.149468
735,0.01,22.05,0.00373015,0.086731,0.149377
736,0.01,22.08,0.00372837,0.0866928,0.149285
737,0.01,22.11,0.0037266,0.0866547,0.149194
738,0.01,22.14,0.00372482,0.0866166,0.149103
739,0.01,22.17,0.00372304,0.0865787,0.149013
740,0.01,22.2,0.00372127,0.0865408,0.148922
741,0.01,22.23,0.0037195,0.086503,0.148832
742,0.01,22.26,0.00371773,0.0864653,0.148741
743,0.01,22.29,0.00371596,0.0864276,0.148651
744,0.01,22.32,0.00371419,0.08639,0.148561
745,0.01,22.35,0.00371242,0.0863525,0.148472
746,0.01,22.38,0.00371065,0.0863151,0.148382
747,0.01,22.41,0.00370889,0.0862778,0.148293
748,0.01,22.44,0.00370712,0.0862405,0.148203
749,0.01,22.47,0.00370536,0.0862033,0.148114
750,0.01,22.5,0.0037036,0.0861662,0.148025
751,0.01,22.53,0.00370184,0.0861292,0.147936
752,0.01,22.56,0.00370008,0.0860922,0.147848
753,0.01,22.59,0.00369833,0.0860554,0.147759
754,0.01,22.62,0.00369657,0.0860186,0.147671
755,0.01,22.65,0.00369482,0.0859818,0.147583
756,0.01,22.68,0.00369306,0.0859452,0.147495
757,0.01,22.71,0.00369131,0.0859086,0.147407
758,0.01,22.74,0.00368956,0.0858721,0.147319
759,0.01,22.77,0.00368781,0.0858356,0.147232
760,0.01,22.8,0.00368606,0.0857993,0.147144
761,0.01,22.83,0.00368431,0.085763,0.147057
762,0.01,22.86,0.00368257,0.0857268,0.14697
763,0.01,22.89,0.00368082,0.0856906,0.146883
764,0.01,22.92,0.00367908,0.0856546,0.146797
765,0.01,22.95,0.00367734,0.0856186,0.14671
766,0.01,22.98,0.0036756,0.0855826,0.146624
767,0.01,23.01,0.00367386,0.0855468,0.146537
768,0.01,23.04,0.00367212,0.085511,0.146451
769,0.01,23.07,0.00367038,0.0854753,0.146365
770,0.01,23.1,0.00366865,0.0854397,0.146279
771,0.01,23.13,0.00366691,0.0854041,0.146194
772,0.01,23.16,0.00366518,0.0853686,0.146108
773,0.01,23.19,0.00366345,0.0853332,0.146023
774,0.01,23.22,0.00366172,0.0852978,0.145938
775,0.01,23.25,0.00365999,0.0852626,0.145852
776,0.01,23.28,0.00365826,0.0852273,0.145768
777,0.01,23.31,0.00365653,0.0851922,0.145683
778,0.01,23.34,0.00365481,0.0851571,0.145598
779,0.01,23.37,0.00365308,0.0851221,0.145514
780,0.01,23.4,0.00365136,0.0850872,0.145429
781,0.01,23.43,0.00364964,0.0850523,0.145345
782,0.01,23.46,0.00364792,0.0850175,0.145261
783,0.01,23.49,0.0036462,0.0849828,0.145177
784,0.01,23.52,0.00364448,0.0849482,0.145093
785,0.01,23.55,0.00364276,0.0849136,0.14501
786,0.01,23.58,0.00364105,0.084879,0.144926
787,0.01,23.61,0.00363933,0.0848446,0.144843
788,0.01,23.64,0.00363762,0.0848102,0.14476
789,0.01,23.67,0.00363591,0.0847759,0.144677
790,0.01,23.7,0.00363419,0.0847416,0.144594
791,0.01,23.73,0.00363249,0.0847075,0.144511
792,0.01,23.76,0.00363078,0.0846733,0.144429
793,0.01,23.79,0.00362907,0.0846393,0.144346
794,0.01,23.82,0.00362736,0.0846053,0.144264
795,0.01,23.85,0.00362566,0.0845714,0.144182
796,0.01,23.88,0.00362395,0.0845376,0.1441
797,0.01,23.91,0.00362225,0.0845038,0.144018
798,0.01,23.94,0.00362055,0.0844701,0.143936
799,0.01,23.97,0.00361885,0.0844364,0.143854
800,0.01,24,0.00361715,0.0844028,0.143773
801,0.01,24.03,0.00361545,0.0843693,0.143692
802,0.01,24.06,0.00361375,0.0843358,0.14361
803,0.01,24.09,0.00361206,0.0843025,0.143529
804,0.01,24.12,0.00361036,0.0842691,0.143449
805,0.01,24.15,0.00360867,0.0842359,0.143368
806,0.01,24.18,0.00360698,0.0842027,0.143287
807,0.01,24.21,0.00360529,0.0841695,0.143207
808,0.01,24.24,0.0036036,0.0841365,0.143126
809,0.01,24.27,0.00360191,0.0841035,0.143046
810,0.01,24.3,0.00360022,0.0840705,0.142966
811,0.01,24.33,0.00359854,0.0840376,0.142886
812,0.01,24.36,0.00359685,0.0840048,0.142806
813,0.01,24.39,0.00359517,0.0839721,0.142726
814,0.01,24.42,0.00359348,0.0839394,0.142647
815,0.01,24.45,0.0035918,0.0839068,0.142567
816,0.01,24.48,0.00359012,0.0838742,0.142488
817,0.01,24.51,0.00358844,0.0838417,0.142409
818,0.01,24.54,0.00358676,0.0838093,0.14233
819,0.01,24.57,0.00358509,0.0837769,0.142251
820,0.01,24.6,0.00358341,0.0837446,0.142172
821,0.01,24.63,0.00358174,0.0837123,0.142094
822,0.01,24.66,0.00358006,0.0836801,0.142015
823,0.01,24.69,0.00357839,0.083648,0.141937
824,0.01,24.72,0.00357672,0.0836159,0.141858
825,0.01,24.75,0.00357505,0.0835839,0.14178
826,0.01,24.78,0.00357338,0.083552,0.141702
827,0.01,24.81,0.00357171,0.0835201,0.141624
828,0.01,24.84,0.00357004,0.0834882,0.141547
829,0.01,24.87,0.00356838,0.0834565,0.141469
830,0.01,24.9,0.00356671,0.0834248,0.141392
831,0.01,24.93,0.00356505,0.0833931,0.141314
832,0.01,24.96,0.00356339,0.0833615,0.141237
833,0.01,24.99,0.00356173,0.08333,0.14116
834,0.01,25.02,0.00356007,0.0832985,0.141083
835,0.01,25.05,0.00355841,0.0832671,0.141006
836,0.01,25.08,0.00355675,0.0832358,0.14093
837,0.01,25.11,0.00355509,0.0832045,0.140853
838,0.01,25.14,0.00355344,0.0831732,0.140776
839,0.01,25.17,0.00355178,0.0831421,0.1407
840,0.01,25.2,0.00355013,0.083111,0.140624
841,0.01,25.23,0.00354848,0.0830799,0.140548
842,0.01,25.26,0.00354682,0.0830489,0.140472
843,0.01,25.29,0.00354517,0.083018,0.140396
844,0.01,25.32,0.00354353,0.0829871,0.14032
845,0.01,25.35,0.00354188,0.0829562,0.140245
846,0.01,25.38,0.00354023,0.0829255,0.140169
847,0.01,25.41,0.00353858,0.0828948,0.140094
848,0.01,25.44,0.00353694,0.0828641,0.140019
849,0.01,25.47,0.0035353,0.0828335,0.139944
850,0.01,25.5,0.00353365,0.082803,0.139869
851,0.01,25.53,0.00353201,0.0827725,0.139794
852,0.01,25.56,0.00353037,0.0827421,0.139719
853,0.01,25.59,0.00352873,0.0827117,0.139644
854,0.01,25.62,0.00352709,0.0826814,0.13957
855,0.01,25.65,0.00352546,0.0826511,0.139495
856,0.01,25.68,0.00352382,0.0826209,0.139421
857,0.01,25.71,0.00352219,0.0825908,0.139347
858,0.01,25.74,0.00352055,0.0825607,0.139273
859,0.01,25.77,0.00351892,0.0825306,0.139199
860,0.01,25.8,0.00351729,0.0825006,0.139125
861,0.01,25.83,0.00351566,0.0824707,0.139052
862,0.01,25.86,0.00351403,0.0824408,0.138978
863,0.01,25.89,0.0035124,0.082411,0.138905
864,0.01,25.92,0.00351077,0.0823813,0.138831
865,0.01,25.95,0.00350915,0.0823516,0.138758
866,0.01,25.98,0.00350752,0.0823219,0.138685
867,0.01,26.01,0.0035059,0.0822923,0.138612
868,0.01,26.04,0.00350427,0.0822628,0.138539
869,0.01,26.07,0.00350265,0.0822333,0.138466
870,0.01,26.1,0.00350103,0.0822038,0.138394
871,0.01,26.13,0.00349941,0.0821744,0.138321
872,0.01,26.16,0.00349779,0.0821451,0.138249
873,0.01,26.19,0.00349617,0.0821158,0.138177
874,0.01,26.22,0.00349455,0.0820866,0.138104
875,0.01,26.25,0.00349294,0.0820574,0.138032
876,0.01,26.28,0.00349132,0.0820283,0.13796
877,0.01,26.31,0.00348971,0.0819992,0.137889
878,0.01,26.34,0.0034881,0.0819702,0.137817
879,0.01,26.37,0.00348649,0.0819413,0.137745
880,0.01,26.4,0.00348488,0.0819124,0.137674
881,0.01,26.43,0.00348327,0.0818835,0.137602
882,0.01,26.46,0.00348166,0.0818547,0.137531
883,0.01,26.49,0.00348005,0.081826,0.13746
884,0.01,26.52,0.00347844,0.0817973,0.137389
885,0.01,26.55,0.00347684,0.0817686,0.137318
886,0.01,26.58,0.00347523,0.08174,0.137247
887,0.01,26.61,0.00347363,0.0817115,0.137176
888,0.01,26.64,0.00347203,0.081683,0.137106
889,0.01,26.67,0.00347043,0.0816545,0.137035
890,0.01,26.7,0.00346882,0.0816261,0.136965
891,0.01,26.73,0.00346723,0.0815978,0.136895
892,0.01,26.76,0.00346563,0.0815695,0.136824
893,0.01,26.79,0.00346403,0.0815413,0.136754
894,0.01,26.82,0.00346243,0.0815131,0.136684
895,0.01,26.85,0.00346084,0.0814849,0.136614
896,0.01,26.88,0.00345924,0.0814568,0.136545
897,0.01,26.91,0.00345765,0.0814288,0.136475
898,0.01,26.94,0.00345606,0.0814008,0.136406
899,0.01,26.97,0.00345447,0.0813729,0.136336
900,0.01,27,0.00345288,0.081345,0.136267
901,0.01,27.03,0.00345129,0.0813171,0.136198
902,0.01,27.06,0.0034497,0.0812893,0.136129
903,0.01,27.09,0.00344811,0.0812616,0.13606
904,0.01,27.12,0.00344653,0.0812339,0.135991
905,0.01,27.15,0.00344494,0.0812063,0.135922
906,0.01,27.18,0.00344336,0.0811787,0.135853
907,0.01,27.21,0.00344177,0.0811511,0.135785
908,0.01,27.24,0.00344019,0.0811236,0.135716
909,0.01,27.27,0.00343861,0.0810962,0.135648
910,0.01,27.3,0.00343703,0.0810688,0.135579
911,0.01,27.33,0.00343545,0.0810414,0.135511
912,0.01,27.36,0.00343387,0.0810141,0.135443
913,0.01,27.39,0.00343229,0.0809869,0.135375
914,0.01,27.42,0.00343072,0.0809596,0.135307
915,0.01,27.45,0.00342914,0.0809325,0.13524
916,0.01,27.48,0.00342757,0.0809054,0.135172
917,0.01,27.51,0.00342599,0.0808783,0.135104
918,0.01,27.54,0.00342442,0.0808513,0.135037
919,0.01,27.57,0.00342285,0.0808243,0.13497
920,0.01,27.6,0.00342128,0.0807974,0.134902
921,0.01,27.63,0.00341971,0.0807705,0.134835
922,0.01,27.66,0.00341814,0.0807437,0.134768
923,0.01,27.69,0.00341657,0.0807169,0.134701
924,0.01,27.72,0.00341501,0.0806902,0.134634
925,0.01,27.75,0.00341344,0.0806635,0.134568
926,0.01,27.78,0.00341188,0.0806368,0.134501
927,0.01,27.81,0.00341031,0.0806102,0.134434
928,0.01,27.84,0.00340875,0.0805837,0.134368
929,0.01,27.87,0.00340719,0.0805572,0.134302
930,0.01,27.9,0.00340563,0.0805307,0.134235
931,0.01,27.93,0.00340407,0.0805043,0.134169
932,0.01,27.96,0.00340251,0.0804779,0.134103
933,0.01,27.99,0.00340095,0.0804516,0.134037
934,0.01,28.02,0.00339939,0.0804253,0.133971
935,0.01,28.05,0.00339784,0.0803991,0.133905
936,0.01,28.08,0.00339628,0.0803729,0.13384
937,0.01,28.11,0.00339473,0.0803467,0.133774
938,0.01,28.14,0.00339318,0.0803207,0.133709
939,0.01,28.17,0.00339162,0.0802946,0.133643
940,0.01,28.2,0.00339007,0.0802686,0.133578
941,0.01,28.23,0.00338852,0.0802426,0.133513
942,0.01,28.26,0.00338697,0.0802167,0.133448
943,0.01,28.29,0.00338542,0.0801908,0.133383
944,0.01,28.32,0.00338388,0.080165,0.133318
945,0.01,28.35,0.00338233,0.0801392,0.133253
946,0.01,28.38,0.00338078,0.0801135,0.133188
947,0.01,28.41,0.00337924,0.0800878,0.133124
948,0.01,28.44,0.0033777,0.0800621,0.133059
949,0.01,28.47,0.00337615,0.0800365,0.132995
950,0.01,28.5,0.00337461,0.0800109,0.132931
951,0.01,28.53,0.00337307,0.0799854,0.132866
952,0.01,28.56,0.00337153,0.0799599,0.132802
953,0.01,28.59,0.00336999,0.0799345,0.132738
954,0.01,28.62,0.00336845,0.0799091,0.132674
955,0.01,28.65,0.00336692,0.0798838,0.13261
956,0.01,28.68,0.00336538,0.0798585,0.132546
957,0.01,28.71,0.00336384,0.0798332,0.132483
958,0.01,28.74,0.00336231,0.079808,0.132419
959,0.01,28.77,0.00336078,0.0797828,0.132356
960,0.01,28.8,0.00335924,0.0797577,0.132292
961,0.01,28.83,0.00335771,0.0797326,0.132229
962,0.01,28.86,0.00335618,0.0797075,0.132166
963,0.01,28.89,0.00335465,0.0796825,0.132103
964,0.01,28.92,0.00335312,0.0796575,0.13204
965,0.01,28.95,0.00335159,0.0796326,0.131977
966,0.01,28.98,0.00335007,0.0796077,0.131914
967,0.01,29.01,0.00334854,0.0795829,0.131851
968,0.01,29.04,0.00334701,0.0795581,0.131788
969,0.01,29.07,0.00334549,0.0795333,0.131726
970,0.01,29.1,0.00334397,0.0795086,0.131663
971,0.01,29.13,0.00334244,0.0794839,0.131601
972,0.01,29.16,0.00334092,0.0794593,0.131538
973,0.01,29.19,0.0033394,0.0794347,0.131476
974,0.01,29.22,0.00333788,0.0794102,0.131414
975,0.01,29.25,0.00333636,0.0793857,0.131352
976,0.01,29.28,0.00333484,0.0793612,0.13129
977,0.01,29.31,0.00333333,0.0793368,0.131228
978,0.01,29.34,0.00333181,0.0793124,0.131166
979,0.01,29.37,0.0033303,0.079288,0.131105
980,0.01,29.4,0.00332878,0.0792637,0.131043
981,0.01,29.43,0.00332727,0.0792395,0.130981
982,0.01,29.46,0.00332575,0.0792152,0.13092
983,0.01,29.49,0.00332424,0.079191,0.130859
984,0.01,29.52,0.00332273,0.0791669,0.130797
985,0.01,29.55,0.00332122,0.0791428,0.130736
986,0.01,29.58,0.00331971,0.0791187,0.130675
987,0.01,29.61,0.0033182,0.0790947,0.130614
988,0.01,29.64,0.0033167,0.0790707,0.130553
989,0.01,29.67,0.00331519,0.0790468,0.130492
990,0.01,29.7,0.00331368,0.0790229,0.130431
991,0.01,29.73,0.00331218,0.078999,0.130371
992,0.01,29.76,0.00331067,0.0789752,0.13031
993,0.01,29.79,0.00330917,0.0789514,0.13025
994,0.01,29.82,0.00330767,0.0789276,0.130189
995,0.01,29.85,0.00330617,0.0789039,0.130129
996,0.01,29.88,0.00330467,0.0788802,0.130069
997,0.01,29.91,0.00330317,0.0788566,0.130008
998,0.01,29.94,0.00330167,0.078833,0.129948
999,0.01,29.97,0.00330017,0.0788095,0.129888
1000,0.01,30,0.00329867,0.078786,0.129828
1001,0.01,30.03,0.00329718,0.0787625,0.129769
1002,0.01,30.06,0.00329568,0.078739,0.129709
1003,0.01,30.09,0.00329419,0.0787156,0.129649
1004,0.01,30.12,0.0032927,0.0786923,0.12959
1005,0.01,30.15,0.0032912,0.0786689,0.12953
1006,0.01,30.18,0.00328971,0.0786457,0.129471
1007,0.01,30.21,0.00328822,0.0786224,0.129411
1008,0.01,30.24,0.00328673,0.0785992,0.129352
1009,0.01,30.27,0.00328524,0.078576,0.129293
1010,0.01,30.3,0.00328375,0.0785529,0.129234
1011,0.01,30.33,0.00328226,0.0785298,0.129175
1012,0.01,30.36,0.00328078,0.0785067,0.129116
1013,0.01,30.39,0.00327929,0.0784837,0.129057
1014,0.01,30.42,0.00327781,0.0784607,0.128998
1015,0.01,30.45,0.00327632,0.0784378,0.128939
1016,0.01,30.48,0.00327484,0.0784149,0.128881
1017,0.01,30.51,0.00327336,0.078392,0.128822
1018,0.01,30.54,0.00327188,0.0783692,0.128764
1019,0.01,30.57,0.0032704,0.0783464,0.128706
1020,0.01,30.6,0.00326892,0.0783236,0.128647
1021,0.01,30.63,0.00326744,0.0783009,0.128589
1022,0.01,30.66,0.00326596,0.0782782,0.128531
1023,0.01,30.69,0.00326448,0.0782555,0.128473
1024,0.01,30.72,0.003263,0.0782329,0.128415
1025,0.01,30.75,0.00326153,0.0782103,0.128357
1026,0.01,30.78,0.00326005,0.0781878,0.128299
1027,0.01,30.81,0.00325858,0.0781653,0.128241
1028,0.01,30.84,0.00325711,0.0781428,0.128184
1029,0.01,30.87,0.00325563,0.0781204,0.128126
1030,0.01,30.9,0.00325416,0.078098,0.128069
1031,0.01,30.93,0.00325269,0.0780756,0.128011
1032,0.01,30.96,0.00325122,0.0780533,0.127954
1033,0.01,30.99,0.00324975,0.078031,0.127897
1034,0.01,31.02,0.00324829,0.0780087,0.127839
1035,0.01,31.05,0.00324682,0.0779865,0.127782
1036,0.01,31.08,0.00324535,0.0779643,0.127725
1037,0.01,31.11,0.00324389,0.0779422,0.127668
1038,0.01,31.14,0.00324242,0.0779201,0.127611
1039,0.01,31.17,0.00324096,0.077898,0.127554
1040,0.01,31.2,0.00323949,0.077876,0.127498
1041,0.01,31.23,0.00323803,0.0778539,0.127441
1042,0.01,31.26,0.00323657,0.077832,0.127384
1043,0.01,31.29,0.00323511,0.07781,0.127328
1044,0.01,31.32,0.00323365,0.0777881,0.127272
1045,0.01,31.35,0.00323219,0.0777663,0.127215
1046,0.01,31.38,0.00323073,0.0777444,0.127159
1047,0.01,31.41,0.00322927,0.0777226,0.127103
1048,0.01,31.44,0.00322782,0.0777009,0.127047
1049,0.01,31.47,0.00322636,0.0776791,0.12699
1050,0.01,31.5,0.00322491,0.0776574,0.126934
