Iter[-],Dt[s],Time[s],Density[J.m-3],Sigma[J.m-3]
699,0.0001,0.0699,448.008,367.389
700,0.0001,0.07,447.971,367.363
701,0.0001,0.0701,447.934,367.337
702,0.0001,0.0702,447.897,367.311
703,0.0001,0.0703,447.86,367.285
704,0.0001,0.0704,447.823,367.26
705,0.0001,0.0705,447.786,367.234
706,0.0001,0.0706,447.749,367.209
707,0.0001,0.0707,447.713,367.183
708,0.0001,0.0708,447.676,367.158
709,0.0001,0.0709,447.639,367.133
710,0.0001,0.071,447.603,367.108
711,0.0001,0.0711,447.566,367.083
712,0.0001,0.0712,447.529,367.059
713,0.0001,0.0713,447.493,367.034
714,0.0001,0.0714,447.456,367.009
715,0.0001,0.0715,447.42,366.985
716,0.0001,0.0716,447.383,366.961
717,0.0001,0.0717,447.347,366.936
718,0.0001,0.0718,447.31,366.912
719,0.0001,0.0719,447.274,366.888
720,0.0001,0.072,447.237,366.864
721,0.0001,0.0721,447.201,366.84
722,0.0001,0.0722,447.165,366.817
723,0.0001,0.0723,447.128,366.793
724,0.0001,0.0724,447.092,366.769
725,0.0001,0.0725,447.056,366.746
726,0.0001,0.0726,447.02,366.722
727,0.0001,0.0727,446.984,366.699
728,0.0001,0.0728,446.947,366.676
729,0.0001,0.0729,446.911,366.653
730,0.0001,0.073,446.875,366.63
731,0.0001,0.0731,446.839,366.607
732,0.0001,0.0732,446.803,366.584
733,0.0001,0.0733,446.767,366.561
734,0.0001,0.0734,446.731,366.539
735,0.0001,0.0735,446.695,366.516
736,0.0001,0.0736,446.659,366.494
737,0.0001,0.0737,446.623,366.472
738,0.0001,0.0738,446.588,366.449
739,0.0001,0.0739,446.552,366.427
740,0.0001,0.074,446.516,366.405
741,0.0001,0.0741,446.48,366.383
742,0.0001,0.0742,446.444,366.361
743,0.0001,0.0743,446.409,366.339
744,0.0001,0.0744,446.373,366.318
745,0.0001,0.0745,446.337,366.296
746,0.0001,0.0746,446.302,366.274
747,0.0001,0.0747,446.266,366.253
748,0.0001,0.0748,446.23,366.231
749,0.0001,0.0749,446.195,366.21
750,0.0001,0.075,446.159,366.189
751,0.0001,0.0751,446.124,366.168
752,0.0001,0.0752,446.088,366.147
753,0.0001,0.0753,446.053,366.126
754,0.0001,0.0754,446.018,366.105
755,0.0001,0.0755,445.982,366.084
756,0.0001,0.0756,445.947,366.063
757,0.0001,0.0757,445.911,366.043
758,0.0001,0.0758,445.876,366.022
759,0.0001,0.0759,445.841,366.002
760,0.0001,0.076,445.806,365.981
761,0.0001,0.0761,445.77,365.961
762,0.0001,0.0762,445.735,365.941
763,0.0001,0.0763,445.7,365.92
764,0.0001,0.0764,445.665,365.9
765,0.0001,0.0765,445.63,365.88
766,0.0001,0.0766,445.595,365.86
767,0.0001,0.0767,445.56,365.84
768,0.0001,0.0768,445.525,365.821
769,0.0001,0.0769,445.49,365.801
770,0.0001,0.077,445.455,365.781
771,0.0001,0.0771,445.42,365.762
772,0.0001,0.0772,445.385,365.742
773,0.0001,0.0773,445.35,365.723
774,0.0001,0.0774,445.315,365.704
775,0.0001,0.0775,445.28,365.684
776,0.0001,0.0776,445.245,365.665
777,0.0001,0.0777,445.211,365.646
778,0.0001,0.0778,445.176,365.627
779,0.0001,0.0779,445.141,365.608
780,0.0001,0.078,445.106,365.589
781,0.0001,0.0781,445.072,365.57
782,0.0001,0.0782,445.037,365.551
783,0.0001,0.0783,445.002,365.533
784,0.0001,0.0784,444.968,365.514
785,0.0001,0.0785,444.933,365.496
786,0.0001,0.0786,444.899,365.477
787,0.0001,0.0787,444.864,365.459
788,0.0001,0.0788,444.83,365.44
789,0.0001,0.0789,444.795,365.422
790,0.0001,0.079,444.761,365.404
791,0.0001,0.0791,444.726,365.386
792,0.0001,0.0792,444.692,365.368
793,0.0001,0.0793,444.657,365.35
794,0.0001,0.0794,444.623,365.332
795,0.0001,0.0795,444.589,365.314
796,0.0001,0.0796,444.554,365.296
797,0.0001,0.0797,444.52,365.278
798,0.0001,0.0798,444.486,365.261
799,0.0001,0.0799,444.452,365.243
800,0.0001,0.08,444.417,365.226
801,0.0001,0.0801,444.383,365.208
802,0.0001,0.0802,444.349,365.191
803,0.0001,0.0803,444.315,365.173
804,0.0001,0.0804,444.281,365.156
805,0.0001,0.0805,444.247,365.139
806,0.0001,0.0806,444.213,365.122
807,0.0001,0.0807,444.179,365.105
808,0.0001,0.0808,444.145,365.088
809,0.0001,0.0809,444.111,365.071
810,0.0001,0.081,444.077,365.054
811,0.0001,0.0811,444.043,365.037
812,0.0001,0.0812,444.009,365.02
813,0.0001,0.0813,443.975,365.004
814,0.0001,0.0814,443.941,364.987
815,0.0001,0.0815,443.908,364.97
816,0.0001,0.0816,443.874,364.954
817,0.0001,0.0817,443.84,364.937
818,0.0001,0.0818,443.806,364.921
819,0.0001,0.0819,443.772,364.905
820,0.0001,0.082,443.739,364.888
821,0.0001,0.0821,443.705,364.872
822,0.0001,0.0822,443.671,364.856
823,0.0001,0.0823,443.638,364.84
824,0.0001,0.0824,443.604,364.824
825,0.0001,0.0825,443.571,364.808
826,0.0001,0.0826,443.537,364.792
827,0.0001,0.0827,443.504,364.776
828,0.0001,0.0828,443.47,364.76
829,0.0001,0.0829,443.437,364.744
830,0.0001,0.083,443.403,364.728
831,0.0001,0.0831,443.37,364.713
832,0.0001,0.0832,443.336,364.697
833,0.0001,0.0833,443.303,364.681
834,0.0001,0.0834,443.27,364.666
835,0.0001,0.0835,443.236,364.65
836,0.0001,0.0836,443.203,364.635
837,0.0001,0.0837,443.17,364.62
838,0.0001,0.0838,443.136,364.604
839,0.0001,0.0839,443.103,364.589
840,0.0001,0.084,443.07,364.574
841,0.0001,0.0841,443.037,364.559
842,0.0001,0.0842,443.004,364.544
843,0.0001,0.0843,442.97,364.529
844,0.0001,0.0844,442.937,364.514
845,0.0001,0.0845,442.904,364.499
846,0.0001,0.0846,442.871,364.484
847,0.0001,0.0847,442.838,364.469
848,0.0001,0.0848,442.805,364.454
849,0.0001,0.0849,442.772,364.44
850,0.0001,0.085,442.739,364.425
851,0.0001,0.0851,442.706,364.41
852,0.0001,0.0852,442.673,364.396
853,0.0001,0.0853,442.64,364.381
854,0.0001,0.0854,442.607,364.367
855,0.0001,0.0855,442.574,364.352
856,0.0001,0.0856,442.542,364.338
857,0.0001,0.0857,442.509,364.323
858,0.0001,0.0858,442.476,364.309
859,0.0001,0.0859,442.443,364.295
860,0.0001,0.086,442.411,364.281
861,0.0001,0.0861,442.378,364.267
862,0.0001,0.0862,442.345,364.252
863,0.0001,0.0863,442.312,364.238
864,0.0001,0.0864,442.28,364.224
865,0.0001,0.0865,442.247,364.21
866,0.0001,0.0866,442.214,364.196
867,0.0001,0.0867,442.182,364.183
868,0.0001,0.0868,442.149,364.169
869,0.0001,0.0869,442.117,364.155
870,0.0001,0.087,442.084,364.141
871,0.0001,0.0871,442.052,364.128
872,0.0001,0.0872,442.019,364.114
873,0.0001,0.0873,441.987,364.1
874,0.0001,0.0874,441.954,364.087
875,0.0001,0.0875,441.922,364.073
876,0.0001,0.0876,441.89,364.06
877,0.0001,0.0877,441.857,364.046
878,0.0001,0.0878,441.825,364.033
879,0.0001,0.0879,441.792,364.02
880,0.0001,0.088,441.76,364.006
881,0.0001,0.0881,441.728,363.993
882,0.0001,0.0882,441.696,363.98
883,0.0001,0.0883,441.663,363.967
884,0.0001,0.0884,441.631,363.953
885,0.0001,0.0885,441.599,363.94
886,0.0001,0.0886,441.567,363.927
887,0.0001,0.0887,441.535,363.914
888,0.0001,0.0888,441.503,363.901
889,0.0001,0.0889,441.47,363.888
890,0.0001,0.089,441.438,363.875
891,0.0001,0.0891,441.406,363.863
892,0.0001,0.0892,441.374,363.85
893,0.0001,0.0893,441.342,363.837
894,0.0001,0.0894,441.31,363.824
895,0.0001,0.0895,441.278,363.812
896,0.0001,0.0896,441.246,363.799
897,0.0001,0.0897,441.214,363.786
898,0.0001,0.0898,441.182,363.774
899,0.0001,0.0899,441.151,363.761
900,0.0001,0.09,441.119,363.749
901,0.0001,0.0901,441.087,363.736
902,0.0001,0.0902,441.055,363.724
903,0.0001,0.0903,441.023,363.711
904,0.0001,0.0904,440.991,363.699
905,0.0001,0.0905,440.96,363.687
906,0.0001,0.0906,440.928,363.675
907,0.0001,0.0907,440.896,363.662
908,0.0001,0.0908,440.865,363.65
909,0.0001,0.0909,440.833,363.638
910,0.0001,0.091,440.801,363.626
911,0.0001,0.0911,440.77,363.614
912,0.0001,0.0912,440.738,363.602
913,0.0001,0.0913,440.706,363.59
914,0.0001,0.0914,440.675,363.578
915,0.0001,0.0915,440.643,363.566
916,0.0001,0.0916,440.612,363.554
917,0.0001,0.0917,440.58,363.542
918,0.0001,0.0918,440.549,363.53
919,0.0001,0.0919,440.517,363.518
920,0.0001,0.092,440.486,363.507
921,0.0001,0.0921,440.454,363.495
922,0.0001,0.0922,440.423,363.483
923,0.0001,0.0923,440.392,363.471
924,0.0001,0.0924,440.36,363.46
925,0.0001,0.0925,440.329,363.448
926,0.0001,0.0926,440.298,363.437
927,0.0001,0.0927,440.266,363.425
928,0.0001,0.0928,440.235,363.414
929,0.0001,0.0929,440.204,363.402
930,0.0001,0.093,440.173,363.391
931,0.0001,0.0931,440.141,363.379
932,0.0001,0.0932,440.11,363.368
933,0.0001,0.0933,440.079,363.357
934,0.0001,0.0934,440.048,363.345
935,0.0001,0.0935,440.017,363.334
936,0.0001,0.0936,439.986,363.323
937,0.0001,0.0937,439.955,363.312
938,0.0001,0.0938,439.923,363.301
939,0.0001,0.0939,439.892,363.289
940,0.0001,0.094,439.861,363.278
941,0.0001,0.0941,439.83,363.267
942,0.0001,0.0942,439.799,363.256
943,0.0001,0.0943,439.768,363.245
944,0.0001,0.0944,439.738,363.234
945,0.0001,0.0945,439.707,363.223
946,0.0001,0.0946,439.676,363.212
947,0.0001,0.0947,439.645,363.201
948,0.0001,0.0948,439.614,363.191
949,0.0001,0.0949,439.583,363.18
950,0.0001,0.095,439.552,363.169
951,0.0001,0.0951,439.522,363.158
952,0.0001,0.0952,439.491,363.148
953,0.0001,0.0953,439.46,363.137
954,0.0001,0.0954,439.429,363.126
955,0.0001,0.0955,439.399,363.116
956,0.0001,0.0956,439.368,363.105
957,0.0001,0.0957,439.337,363.094
958,0.0001,0.0958,439.307,363.084
959,0.0001,0.0959,439.276,363.073
960,0.0001,0.096,439.245,363.063
961,0.0001,0.0961,439.215,363.052
962,0.0001,0.0962,439.184,363.042
963,0.0001,0.0963,439.154,363.031
964,0.0001,0.0964,439.123,363.021
965,0.0001,0.0965,439.093,363.011
966,0.0001,0.0966,439.062,363
967,0.0001,0.0967,439.032,362.99
968,0.0001,0.0968,439.001,362.98
969,0.0001,0.0969,438.971,362.97
970,0.0001,0.097,438.941,362.959
971,0.0001,0.0971,438.91,362.949
972,0.0001,0.0972,438.88,362.939
973,0.0001,0.0973,438.849,362.929
974,0.0001,0.0974,438.819,362.919
975,0.0001,0.0975,438.789,362.909
976,0.0001,0.0976,438.759,362.899
977,0.0001,0.0977,438.728,362.889
978,0.0001,0.0978,438.698,362.879
979,0.0001,0.0979,438.668,362.869
980,0.0001,0.098,438.638,362.859
981,0.0001,0.0981,438.608,362.849
982,0.0001,0.0982,438.577,362.839
983,0.0001,0.0983,438.547,362.829
984,0.0001,0.0984,438.517,362.819
985,0.0001,0.0985,438.487,362.81
986,0.0001,0.0986,438.457,362.8
987,0.0001,0.0987,438.427,362.79
988,0.0001,0.0988,438.397,362.78
989,0.0001,0.0989,438.367,362.771
990,0.0001,0.099,438.337,362.761
991,0.0001,0.0991,438.307,362.751
992,0.0001,0.0992,438.277,362.742
993,0.0001,0.0993,438.247,362.732
994,0.0001,0.0994,438.217,362.722
995,0.0001,0.0995,438.187,362.713
996,0.0001,0.0996,438.157,362.703
997,0.0001,0.0997,438.128,362.694
998,0.0001,0.0998,438.098,362.684
999,0.0001,0.0999,438.068,362.675
1000,0.0001,0.1,438.038,362.665
1001,0.0001,0.1001,438.008,362.656
1002,0.0001,0.1002,437.979,362.647
1003,0.0001,0.1003,437.949,362.637
1004,0.0001,0.1004,437.919,362.628
1005,0.0001,0.1005,437.89,362.619
1006,0.0001,0.1006,437.86,362.609
1007,0.0001,0.1007,437.83,362.6
1008,0.0001,0.1008,437.801,362.591
1009,0.0001,0.1009,437.771,362.582
1010,0.0001,0.101,437.742,362.572
1011,0.0001,0.1011,437.712,362.563
1012,0.0001,0.1012,437.682,362.554
1013,0.0001,0.1013,437.653,362.545
1014,0.0001,0.1014,437.623,362.536
1015,0.0001,0.1015,437.594,362.527
1016,0.0001,0.1016,437.564,362.518
1017,0.0001,0.1017,437.535,362.509
1018,0.0001,0.1018,437.506,362.5
1019,0.0001,0.1019,437.476,362.491
1020,0.0001,0.102,437.447,362.482
1021,0.0001,0.1021,437.417,362.473
1022,0.0001,0.1022,437.388,362.464
1023,0.0001,0.1023,437.359,362.455
1024,0.0001,0.1024,437.329,362.446
1025,0.0001,0.1025,437.3,362.437
1026,0.0001,0.1026,437.271,362.428
1027,0.0001,0.1027,437.242,362.419
1028,0.0001,0.1028,437.212,362.411
1029,0.0001,0.1029,437.183,362.402
1030,0.0001,0.103,437.154,362.393
1031,0.0001,0.1031,437.125,362.384
1032,0.0001,0.1032,437.096,362.376
1033,0.0001,0.1033,437.067,362.367
1034,0.0001,0.1034,437.038,362.358
1035,0.0001,0.1035,437.008,362.35
1036,0.0001,0.1036,436.979,362.341
1037,0.0001,0.1037,436.95,362.332
1038,0.0001,0.1038,436.921,362.324
1039,0.0001,0.1039,436.892,362.315
1040,0.0001,0.104,436.863,362.307
1041,0.0001,0.1041,436.834,362.298
1042,0.0001,0.1042,436.805,362.29
1043,0.0001,0.1043,436.777,362.281
1044,0.0001,0.1044,436.748,362.273
1045,0.0001,0.1045,436.719,362.264
1046,0.0001,0.1046,436.69,362.256
1047,0.0001,0.1047,436.661,362.247
1048,0.0001,0.1048,436.632,362.239
1049,0.0001,0.1049,436.603,362.231
1050,0.0001,0.105,436.575,362.222
1051,0.0001,0.1051,436.546,362.214
1052,0.0001,0.1052,436.517,362.206
1053,0.0001,0.1053,436.488,362.197
1054,0.0001,0.1054,436.46,362.189
1055,0.0001,0.1055,436.431,362.181
1056,0.0001,0.1056,436.402,362.172
1057,0.0001,0.1057,436.374,362.164
1058,0.0001,0.1058,436.345,362.156
1059,0.0001,0.1059,436.316,362.148
1060,0.0001,0.106,436.288,362.14
1061,0.0001,0.1061,436.259,362.132
1062,0.0001,0.1062,436.231,362.123
1063,0.0001,0.1063,436.202,362.115
1064,0.0001,0.1064,436.174,362.107
1065,0.0001,0.1065,436.145,362.099
1066,0.0001,0.1066,436.117,362.091
1067,0.0001,0.1067,436.088,362.083
1068,0.0001,0.1068,436.06,362.075
1069,0.0001,0.1069,436.031,362.067
1070,0.0001,0.107,436.003,362.059
1071,0.0001,0.1071,435.974,362.051
1072,0.0001,0.1072,435.946,362.043
1073,0.0001,0.1073,435.918,362.035
1074,0.0001,0.1074,435.889,362.027
1075,0.0001,0.1075,435.861,362.019
1076,0.0001,0.1076,435.833,362.011
1077,0.0001,0.1077,435.804,362.003
1078,0.0001,0.1078,435.776,361.996
1079,0.0001,0.1079,435.748,361.988
1080,0.0001,0.108,435.72,361.98
1081,0.0001,0.1081,435.692,361.972
1082,0.0001,0.1082,435.663,361.964
1083,0.0001,0.1083,435.635,361.957
1084,0.0001,0.1084,435.607,361.949
1085,0.0001,0.1085,435.579,361.941
1086,0.0001,0.1086,435.551,361.933
1087,0.0001,0.1087,435.523,361.926
1088,0.0001,0.1088,435.495,361.918
1089,0.0001,0.1089,435.467,361.91
1090,0.0001,0.109,435.439,361.903
1091,0.0001,0.1091,435.411,361.895
1092,0.0001,0.1092,435.383,361.887
1093,0.0001,0.1093,435.355,361.88
1094,0.0001,0.1094,435.327,361.872
1095,0.0001,0.1095,435.299,361.865
1096,0.0001,0.1096,435.271,361.857
1097,0.0001,0.1097,435.243,361.849
1098,0.0001,0.1098,435.215,361.842
1099,0.0001,0.1099,435.187,361.834
1100,0.0001,0.11,435.159,361.827
1101,0.0001,0.1101,435.131,361.819
1102,0.0001,0.1102,435.104,361.812
1103,0.0001,0.1103,435.076,361.804
1104,0.0001,0.1104,435.048,361.797
1105,0.0001,0.1105,435.02,361.79
1106,0.0001,0.1106,434.993,361.782
1107,0.0001,0.1107,434.965,361.775
1108,0.0001,0.1108,434.937,361.767
1109,0.0001,0.1109,434.91,361.76
1110,0.0001,0.111,434.882,361.753
1111,0.0001,0.1111,434.854,361.745
1112,0.0001,0.1112,434.827,361.738
1113,0.0001,0.1113,434.799,361.731
1114,0.0001,0.1114,434.771,361.723
1115,0.0001,0.1115,434.744,361.716
1116,0.0001,0.1116,434.716,361.709
1117,0.0001,0.1117,434.689,361.701
1118,0.0001,0.1118,434.661,361.694
1119,0.0001,0.1119,434.634,361.687
1120,0.0001,0.112,434.606,361.68
1121,0.0001,0.1121,434.579,361.673
1122,0.0001,0.1122,434.551,361.665
1123,0.0001,0.1123,434.524,361.658
1124,0.0001,0.1124,434.496,361.651
1125,0.0001,0.1125,434.469,361.644
1126,0.0001,0.1126,434.442,361.637
1127,0.0001,0.1127,434.414,361.63
1128,0.0001,0.1128,434.387,361.623
1129,0.0001,0.1129,434.36,361.615
1130,0.0001,0.113,434.332,361.608
1131,0.0001,0.1131,434.305,361.601
1132,0.0001,0.1132,434.278,361.594
1133,0.0001,0.1133,434.251,361.587
1134,0.0001,0.1134,434.223,361.58
1135,0.0001,0.1135,434.196,361.573
1136,0.0001,0.1136,434.169,361.566
1137,0.0001,0.1137,434.142,361.559
1138,0.0001,0.1138,434.115,361.552
1139,0.0001,0.1139,434.087,361.545
1140,0.0001,0.114,434.06,361.538
1141,0.0001,0.1141,434.033,361.531
1142,0.0001,0.1142,434.006,361.524
1143,0.0001,0.1143,433.979,361.517
1144,0.0001,0.1144,433.952,361.51
1145,0.0001,0.1145,433.925,361.504
1146,0.0001,0.1146,433.898,361.497
1147,0.0001,0.1147,433.871,361.49
1148,0.0001,0.1148,433.844,361.483
1149,0.0001,0.1149,433.817,361.476
1150,0.0001,0.115,433.79,361.469
1151,0.0001,0.1151,433.763,361.462
1152,0.0001,0.1152,433.736,361.456
1153,0.0001,0.1153,433.709,361.449
1154,0.0001,0.1154,433.682,361.442
1155,0.0001,0.1155,433.655,361.435
1156,0.0001,0.1156,433.629,361.429
1157,0.0001,0.1157,433.602,361.422
1158,0.0001,0.1158,433.575,361.415
1159,0.0001,0.1159,433.548,361.408
1160,0.0001,0.116,433.521,361.402
1161,0.0001,0.1161,433.495,361.395
1162,0.0001,0.1162,433.468,361.388
1163,0.0001,0.1163,433.441,361.381
1164,0.0001,0.1164,433.414,361.375
1165,0.0001,0.1165,433.388,361.368
1166,0.0001,0.1166,433.361,361.362
1167,0.0001,0.1167,433.334,361.355
1168,0.0001,0.1168,433.308,361.348
1169,0.0001,0.1169,433.281,361.342
1170,0.0001,0.117,433.254,361.335
1171,0.0001,0.1171,433.228,361.328
1172,0.0001,0.1172,433.201,361.322
1173,0.0001,0.1173,433.175,361.315
1174,0.0001,0.1174,433.148,361.309
1175,0.0001,0.1175,433.122,361.302
1176,0.0001,0.1176,433.095,361.296
1177,0.0001,0.1177,433.069,361.289
1178,0.0001,0.1178,433.042,361.283
1179,0.0001,0.1179,433.016,361.276
1180,0.0001,0.118,432.989,361.27
1181,0.0001,0.1181,432.963,361.263
1182,0.0001,0.1182,432.936,361.257
1183,0.0001,0.1183,432.91,361.25
1184,0.0001,0.1184,432.884,361.244
1185,0.0001,0.1185,432.857,361.237
1186,0.0001,0.1186,432.831,361.231
1187,0.0001,0.1187,432.805,361.224
1188,0.0001,0.1188,432.778,361.218
1189,0.0001,0.1189,432.752,361.211
1190,0.0001,0.119,432.726,361.205
1191,0.0001,0.1191,432.699,361.199
1192,0.0001,0.1192,432.673,361.192
1193,0.0001,0.1193,432.647,361.186
1194,0.0001,0.1194,432.621,361.18
1195,0.0001,0.1195,432.595,361.173
1196,0.0001,0.1196,432.568,361.167
1197,0.0001,0.1197,432.542,361.16
1198,0.0001,0.1198,432.516,361.154
1199,0.0001,0.1199,432.49,361.148
1200,0.0001,0.12,432.464,361.142
1201,0.0001,0.1201,432.438,361.135
1202,0.0001,0.1202,432.412,361.129
1203,0.0001,0.1203,432.386,361.123
1204,0.0001,0.1204,432.36,361.116
1205,0.0001,0.1205,432.334,361.11
1206,0.0001,0.1206,432.308,361.104
1207,0.0001,0.1207,432.282,361.098
1208,0.0001,0.1208,432.256,361.091
1209,0.0001,0.1209,432.23,361.085
1210,0.0001,0.121,432.204,361.079
1211,0.0001,0.1211,432.178,361.073
1212,0.0001,0.1212,432.152,361.067
1213,0.0001,0.1213,432.126,361.06
1214,0.0001,0.1214,432.1,361.054
1215,0.0001,0.1215,432.074,361.048
1216,0.0001,0.1216,432.048,361.042
1217,0.0001,0.1217,432.022,361.036
1218,0.0001,0.1218,431.997,361.03
1219,0.0001,0.1219,431.971,361.023
1220,0.0001,0.122,431.945,361.017
1221,0.0001,0.1221,431.919,361.011
1222,0.0001,0.1222,431.893,361.005
1223,0.0001,0.1223,431.868,360.999
1224,0.0001,0.1224,431.842,360.993
1225,0.0001,0.1225,431.816,360.987
1226,0.0001,0.1226,431.791,360.981
1227,0.0001,0.1227,431.765,360.975
1228,0.0001,0.1228,431.739,360.969
1229,0.0001,0.1229,431.714,360.962
1230,0.0001,0.123,431.688,360.956
1231,0.0001,0.1231,431.662,360.95
1232,0.0001,0.1232,431.637,360.944
1233,0.0001,0.1233,431.611,360.938
1234,0.0001,0.1234,431.585,360.932
1235,0.0001,0.1235,431.56,360.926
1236,0.0001,0.1236,431.534,360.92
1237,0.0001,0.1237,431.509,360.914
1238,0.0001,0.1238,431.483,360.908
1239,0.0001,0.1239,431.458,360.902
1240,0.0001,0.124,431.432,360.896
1241,0.0001,0.1241,431.407,360.89
1242,0.0001,0.1242,431.381,360.884
1243,0.0001,0.1243,431.356,360.879
1244,0.0001,0.1244,431.331,360.873
1245,0.0001,0.1245,431.305,360.867
1246,0.0001,0.1246,431.28,360.861
1247,0.0001,0.1247,431.254,360.855
1248,0.0001,0.1248,431.229,360.849
1249,0.0001,0.1249,431.204,360.843
1250,0.0001,0.125,431.178,360.837
1251,0.0001,0.1251,431.153,360.831
1252,0.0001,0.1252,431.128,360.825
1253,0.0001,0.1253,431.102,360.819
1254,0.0001,0.1254,431.077,360.814
1255,0.0001,0.1255,431.052,360.808
1256,0.0001,0.1256,431.027,360.802
1257,0.0001,0.1257,431.002,360.796
1258,0.0001,0.1258,430.976,360.79
1259,0.0001,0.1259,430.951,360.784
1260,0.0001,0.126,430.926,360.779
1261,0.0001,0.1261,430.901,360.773
1262,0.0001,0.1262,430.876,360.767
1263,0.0001,0.1263,430.85,360.761
1264,0.0001,0.1264,430.825,360.755
1265,0.0001,0.1265,430.8,360.75
1266,0.0001,0.1266,430.775,360.744
1267,0.0001,0.1267,430.75,360.738
1268,0.0001,0.1268,430.725,360.732
1269,0.0001,0.1269,430.7,360.726
1270,0.0001,0.127,430.675,360.721
1271,0.0001,0.1271,430.65,360.715
1272,0.0001,0.1272,430.625,360.709
1273,0.0001,0.1273,430.6,360.703
1274,0.0001,0.1274,430.575,360.698
1275,0.0001,0.1275,430.55,360.692
1276,0.0001,0.1276,430.525,360.686
1277,0.0001,0.1277,430.5,360.681
1278,0.0001,0.1278,430.475,360.675
1279,0.0001,0.1279,430.45,360.669
1280,0.0001,0.128,430.425,360.663
1281,0.0001,0.1281,430.401,360.658
1282,0.0001,0.1282,430.376,360.652
1283,0.0001,0.1283,430.351,360.646
1284,0.0001,0.1284,430.326,360.641
1285,0.0001,0.1285,430.301,360.635
1286,0.0001,0.1286,430.276,360.629
1287,0.0001,0.1287,430.252,360.624
1288,0.0001,0.1288,430.227,360.618
1289,0.0001,0.1289,430.202,360.613
1290,0.0001,0.129,430.177,360.607
1291,0.0001,0.1291,430.153,360.601
1292,0.0001,0.1292,430.128,360.596
1293,0.0001,0.1293,430.103,360.59
1294,0.0001,0.1294,430.079,360.584
1295,0.0001,0.1295,430.054,360.579
1296,0.0001,0.1296,430.029,360.573
1297,0.0001,0.1297,430.005,360.568
1298,0.0001,0.1298,429.98,360.562
1299,0.0001,0.1299,429.955,360.557
1300,0.0001,0.13,429.931,360.551
1301,0.0001,0.1301,429.906,360.545
1302,0.0001,0.1302,429.882,360.54
1303,0.0001,0.1303,429.857,360.534
1304,0.0001,0.1304,429.833,360.529
1305,0.0001,0.1305,429.808,360.523
1306,0.0001,0.1306,429.784,360.518
1307,0.0001,0.1307,429.759,360.512
1308,0.0001,0.1308,429.735,360.507
1309,0.0001,0.1309,429.71,360.501
1310,0.0001,0.131,429.686,360.496
1311,0.0001,0.1311,429.661,360.49
1312,0.0001,0.1312,429.637,360.485
1313,0.0001,0.1313,429.612,360.479
1314,0.0001,0.1314,429.588,360.474
1315,0.0001,0.1315,429.564,360.468
1316,0.0001,0.1316,429.539,360.463
1317,0.0001,0.1317,429.515,360.457
1318,0.0001,0.1318,429.491,360.452
1319,0.0001,0.1319,429.466,360.446
1320,0.0001,0.132,429.442,360.441
1321,0.0001,0.1321,429.418,360.435
1322,0.0001,0.1322,429.393,360.43
1323,0.0001,0.1323,429.369,360.424
1324,0.0001,0.1324,429.345,360.419
1325,0.0001,0.1325,429.321,360.413
1326,0.0001,0.1326,429.296,360.408
1327,0.0001,0.1327,429.272,360.403
1328,0.0001,0.1328,429.248,360.397
1329,0.0001,0.1329,429.224,360.392
1330,0.0001,0.133,429.2,360.386
1331,0.0001,0.1331,429.175,360.381
1332,0.0001,0.1332,429.151,360.375
1333,0.0001,0.1333,429.127,360.37
1334,0.0001,0.1334,429.103,360.365
1335,0.0001,0.1335,429.079,360.359
1336,0.0001,0.1336,429.055,360.354
1337,0.0001,0.1337,429.031,360.348
1338,0.0001,0.1338,429.007,360.343
1339,0.0001,0.1339,428.983,360.338
1340,0.0001,0.134,428.958,360.332
1341,0.0001,0.1341,428.934,360.327
1342,0.0001,0.1342,428.91,360.322
1343,0.0001,0.1343,428.886,360.316
1344,0.0001,0.1344,428.862,360.311
1345,0.0001,0.1345,428.838,360.306
1346,0.0001,0.1346,428.814,360.3
1347,0.0001,0.1347,428.791,360.295
1348,0.0001,0.1348,428.767,360.29
1349,0.0001,0.1349,428.743,360.284
1350,0.0001,0.135,428.719,360.279
1351,0.0001,0.1351,428.695,360.274
1352,0.0001,0.1352,428.671,360.268
1353,0.0001,0.1353,428.647,360.263
1354,0.0001,0.1354,428.623,360.258
1355,0.0001,0.1355,428.599,360.252
1356,0.0001,0.1356,428.576,360.247
1357,0.0001,0.1357,428.552,360.242
1358,0.0001,0.1358,428.528,360.237
1359,0.0001,0.1359,428.504,360.231
1360,0.0001,0.136,428.48,360.226
1361,0.0001,0.1361,428.457,360.221
1362,0.0001,0.1362,428.433,360.215
1363,0.0001,0.1363,428.409,360.21
1364,0.0001,0.1364,428.385,360.205
1365,0.0001,0.1365,428.362,360.2
1366,0.0001,0.1366,428.338,360.194
1367,0.0001,0.1367,428.314,360.189
1368,0.0001,0.1368,428.291,360.184
1369,0.0001,0.1369,428.267,360.179
1370,0.0001,0.137,428.243,360.173
1371,0.0001,0.1371,428.22,360.168
1372,0.0001,0.1372,428.196,360.163
1373,0.0001,0.1373,428.172,360.158
1374,0.0001,0.1374,428.149,360.152
1375,0.0001,0.1375,428.125,360.147
1376,0.0001,0.1376,428.102,360.142
1377,0.0001,0.1377,428.078,360.137
1378,0.0001,0.1378,428.055,360.132
1379,0.0001,0.1379,428.031,360.126
1380,0.0001,0.138,428.008,360.121
