Iter[-],Dt[s],Time[s],phi_integral[-],phi_average[-],Density[J.m-3],Sigma[J.m-3]
1529,0.01,15.29,79.9096,0.00799096,7.22358,7.09213
1530,0.01,15.3,79.9081,0.00799081,7.22351,7.09205
1531,0.01,15.31,79.9065,0.00799065,7.22343,7.09198
1532,0.01,15.32,79.905,0.0079905,7.22336,7.0919
1533,0.01,15.33,79.9034,0.00799034,7.22328,7.09182
1534,0.01,15.34,79.9019,0.00799019,7.22321,7.09174
1535,0.01,15.35,79.9003,0.00799003,7.22313,7.09166
1536,0.01,15.36,79.8988,0.00798988,7.22306,7.09159
1537,0.01,15.37,79.8972,0.00798972,7.22298,7.09151
1538,0.01,15.38,79.8957,0.00798957,7.22291,7.09143
1539,0.01,15.39,79.8941,0.00798941,7.22283,7.09135
1540,0.01,15.4,79.8926,0.00798926,7.22276,7.09128
1541,0.01,15.41,79.891,0.0079891,7.22268,7.0912
1542,0.01,15.42,79.8894,0.00798894,7.22261,7.09112
1543,0.01,15.43,79.8879,0.00798879,7.22253,7.09104
1544,0.01,15.44,79.8863,0.00798863,7.22246,7.09096
1545,0.01,15.45,79.8848,0.00798848,7.22238,7.09089
1546,0.01,15.46,79.8832,0.00798832,7.22231,7.09081
1547,0.01,15.47,79.8817,0.00798817,7.22223,7.09073
1548,0.01,15.48,79.8801,0.00798801,7.22216,7.09065
1549,0.01,15.49,79.8785,0.00798785,7.22208,7.09057
1550,0.01,15.5,79.877,0.0079877,7.22201,7.09049
1551,0.01,15.51,79.8754,0.00798754,7.22193,7.09042
1552,0.01,15.52,79.8739,0.00798739,7.22186,7.09034
1553,0.01,15.53,79.8723,0.00798723,7.22178,7.09026
1554,0.01,15.54,79.8707,0.00798707,7.2217,7.09018
1555,0.01,15.55,79.8692,0.00798692,7.22163,7.0901
1556,0.01,15.56,79.8676,0.00798676,7.22155,7.09002
1557,0.01,15.57,79.866,0.0079866,7.22148,7.08995
1558,0.01,15.58,79.8645,0.00798645,7.2214,7.08987
1559,0.01,15.59,79.8629,0.00798629,7.22133,7.08979
1560,0.01,15.6,79.8613,0.00798613,7.22125,7.08971
1561,0.01,15.61,79.8598,0.00798598,7.22117,7.08963
1562,0.01,15.62,79.8582,0.00798582,7.2211,7.08955
1563,0.01,15.63,79.8566,0.00798566,7.22102,7.08947
1564,0.01,15.64,79.8551,0.00798551,7.22095,7.0894
1565,0.01,15.65,79.8535,0.00798535,7.22087,7.08932
1566,0.01,15.66,79.8519,0.00798519,7.22079,7.08924
1567,0.01,15.67,79.8504,0.00798504,7.22072,7.08916
1568,0.01,15.68,79.8488,0.00798488,7.22064,7.08908
1569,0.01,15.69,79.8472,0.00798472,7.22057,7.089
1570,0.01,15.7,79.8456,0.00798456,7.22049,7.08892
1571,0.01,15.71,79.8441,0.00798441,7.22041,7.08884
1572,0.01,15.72,79.8425,0.00798425,7.22034,7.08876
1573,0.01,15.73,79.8409,0.00798409,7.22026,7.08869
1574,0.01,15.74,79.8393,0.00798393,7.22019,7.08861
1575,0.01,15.75,79.8378,0.00798378,7.22011,7.08853
1576,0.01,15.76,79.8362,0.00798362,7.22003,7.08845
1577,0.01,15.77,79.8346,0.00798346,7.21996,7.08837
1578,0.01,15.78,79.833,0.0079833,7.21988,7.08829
1579,0.01,15.79,79.8314,0.00798314,7.2198,7.08821
1580,0.01,15.8,79.8299,0.00798299,7.21973,7.08813
1581,0.01,15.81,79.8283,0.00798283,7.21965,7.08805
1582,0.01,15.82,79.8267,0.00798267,7.21958,7.08797
1583,0.01,15.83,79.8251,0.00798251,7.2195,7.08789
1584,0.01,15.84,79.8235,0.00798235,7.21942,7.08781
1585,0.01,15.85,79.822,0.0079822,7.21935,7.08773
1586,0.01,15.86,79.8204,0.00798204,7.21927,7.08765
1587,0.01,15.87,79.8188,0.00798188,7.21919,7.08758
1588,0.01,15.88,79.8172,0.00798172,7.21912,7.0875
1589,0.01,15.89,79.8156,0.00798156,7.21904,7.08742
1590,0.01,15.9,79.814,0.0079814,7.21896,7.08734
1591,0.01,15.91,79.8124,0.00798124,7.21889,7.08726
1592,0.01,15.92,79.8108,0.00798108,7.21881,7.08718
1593,0.01,15.93,79.8093,0.00798093,7.21873,7.0871
1594,0.01,15.94,79.8077,0.00798077,7.21866,7.08702
1595,0.01,15.95,79.8061,0.00798061,7.21858,7.08694
1596,0.01,15.96,79.8045,0.00798045,7.2185,7.08686
1597,0.01,15.97,79.8029,0.00798029,7.21842,7.08678
1598,0.01,15.98,79.8013,0.00798013,7.21835,7.0867
1599,0.01,15.99,79.7997,0.00797997,7.21827,7.08662
1600,0.01,16,79.7981,0.00797981,7.21819,7.08654
1601,0.01,16.01,79.7965,0.00797965,7.21812,7.08646
1602,0.01,16.02,79.7949,0.00797949,7.21804,7.08638
1603,0.01,16.03,79.7933,0.00797933,7.21796,7.0863
1604,0.01,16.04,79.7917,0.00797917,7.21788,7.08622
1605,0.01,16.05,79.7901,0.00797901,7.21781,7.08614
1606,0.01,16.06,79.7885,0.00797885,7.21773,7.08606
1607,0.01,16.07,79.7869,0.00797869,7.21765,7.08598
1608,0.01,16.08,79.7853,0.00797853,7.21758,7.0859
1609,0.01,16.09,79.7837,0.00797837,7.2175,7.08582
1610,0.01,16.1,79.7821,0.00797821,7.21742,7.08574
1611,0.01,16.11,79.7805,0.00797805,7.21734,7.08566
1612,0.01,16.12,79.7789,0.00797789,7.21727,7.08558
1613,0.01,16.13,79.7773,0.00797773,7.21719,7.0855
1614,0.01,16.14,79.7757,0.00797757,7.21711,7.08542
1615,0.01,16.15,79.7741,0.00797741,7.21703,7.08533
1616,0.01,16.16,79.7725,0.00797725,7.21696,7.08525
1617,0.01,16.17,79.7709,0.00797709,7.21688,7.08517
1618,0.01,16.18,79.7693,0.00797693,7.2168,7.08509
1619,0.01,16.19,79.7677,0.00797677,7.21672,7.08501
1620,0.01,16.2,79.7661,0.00797661,7.21664,7.08493
1621,0.01,16.21,79.7645,0.00797645,7.21657,7.08485
1622,0.01,16.22,79.7629,0.00797629,7.21649,7.08477
1623,0.01,16.23,79.7613,0.00797613,7.21641,7.08469
1624,0.01,16.24,79.7597,0.00797597,7.21633,7.08461
1625,0.01,16.25,79.7581,0.00797581,7.21626,7.08453
1626,0.01,16.26,79.7564,0.00797564,7.21618,7.08445
1627,0.01,16.27,79.7548,0.00797548,7.2161,7.08437
1628,0.01,16.28,79.7532,0.00797532,7.21602,7.08429
1629,0.01,16.29,79.7516,0.00797516,7.21594,7.0842
1630,0.01,16.3,79.75,0.007975,7.21587,7.08412
1631,0.01,16.31,79.7484,0.00797484,7.21579,7.08404
1632,0.01,16.32,79.7468,0.00797468,7.21571,7.08396
1633,0.01,16.33,79.7452,0.00797452,7.21563,7.08388
1634,0.01,16.34,79.7435,0.00797435,7.21555,7.0838
1635,0.01,16.35,79.7419,0.00797419,7.21547,7.08372
1636,0.01,16.36,79.7403,0.00797403,7.2154,7.08364
1637,0.01,16.37,79.7387,0.00797387,7.21532,7.08355
1638,0.01,16.38,79.7371,0.00797371,7.21524,7.08347
1639,0.01,16.39,79.7354,0.00797354,7.21516,7.08339
1640,0.01,16.4,79.7338,0.00797338,7.21508,7.08331
1641,0.01,16.41,79.7322,0.00797322,7.215,7.08323
1642,0.01,16.42,79.7306,0.00797306,7.21493,7.08315
1643,0.01,16.43,79.729,0.0079729,7.21485,7.08307
1644,0.01,16.44,79.7273,0.00797273,7.21477,7.08299
1645,0.01,16.45,79.7257,0.00797257,7.21469,7.0829
1646,0.01,16.46,79.7241,0.00797241,7.21461,7.08282
1647,0.01,16.47,79.7225,0.00797225,7.21453,7.08274
1648,0.01,16.48,79.7208,0.00797208,7.21445,7.08266
1649,0.01,16.49,79.7192,0.00797192,7.21438,7.08258
1650,0.01,16.5,79.7176,0.00797176,7.2143,7.0825
1651,0.01,16.51,79.7159,0.00797159,7.21422,7.08241
1652,0.01,16.52,79.7143,0.00797143,7.21414,7.08233
1653,0.01,16.53,79.7127,0.00797127,7.21406,7.08225
1654,0.01,16.54,79.7111,0.00797111,7.21398,7.08217
1655,0.01,16.55,79.7094,0.00797094,7.2139,7.08209
1656,0.01,16.56,79.7078,0.00797078,7.21382,7.082
1657,0.01,16.57,79.7062,0.00797062,7.21374,7.08192
1658,0.01,16.58,79.7045,0.00797045,7.21367,7.08184
1659,0.01,16.59,79.7029,0.00797029,7.21359,7.08176
1660,0.01,16.6,79.7013,0.00797013,7.21351,7.08168
1661,0.01,16.61,79.6996,0.00796996,7.21343,7.08159
1662,0.01,16.62,79.698,0.0079698,7.21335,7.08151
1663,0.01,16.63,79.6964,0.00796964,7.21327,7.08143
1664,0.01,16.64,79.6947,0.00796947,7.21319,7.08135
1665,0.01,16.65,79.6931,0.00796931,7.21311,7.08127
1666,0.01,16.66,79.6914,0.00796914,7.21303,7.08118
1667,0.01,16.67,79.6898,0.00796898,7.21295,7.0811
1668,0.01,16.68,79.6882,0.00796882,7.21287,7.08102
1669,0.01,16.69,79.6865,0.00796865,7.21279,7.08094
1670,0.01,16.7,79.6849,0.00796849,7.21271,7.08085
1671,0.01,16.71,79.6832,0.00796832,7.21264,7.08077
1672,0.01,16.72,79.6816,0.00796816,7.21256,7.08069
1673,0.01,16.73,79.6799,0.00796799,7.21248,7.08061
1674,0.01,16.74,79.6783,0.00796783,7.2124,7.08052
1675,0.01,16.75,79.6767,0.00796767,7.21232,7.08044
1676,0.01,16.76,79.675,0.0079675,7.21224,7.08036
1677,0.01,16.77,79.6734,0.00796734,7.21216,7.08028
1678,0.01,16.78,79.6717,0.00796717,7.21208,7.08019
1679,0.01,16.79,79.6701,0.00796701,7.212,7.08011
1680,0.01,16.8,79.6684,0.00796684,7.21192,7.08003
1681,0.01,16.81,79.6668,0.00796668,7.21184,7.07994
1682,0.01,16.82,79.6651,0.00796651,7.21176,7.07986
1683,0.01,16.83,79.6635,0.00796635,7.21168,7.07978
1684,0.01,16.84,79.6618,0.00796618,7.2116,7.0797
1685,0.01,16.85,79.6602,0.00796602,7.21152,7.07961
1686,0.01,16.86,79.6585,0.00796585,7.21144,7.07953
1687,0.01,16.87,79.6569,0.00796569,7.21136,7.07945
1688,0.01,16.88,79.6552,0.00796552,7.21128,7.07936
1689,0.01,16.89,79.6536,0.00796536,7.2112,7.07928
1690,0.01,16.9,79.6519,0.00796519,7.21112,7.0792
1691,0.01,16.91,79.6502,0.00796502,7.21104,7.07911
1692,0.01,16.92,79.6486,0.00796486,7.21096,7.07903
1693,0.01,16.93,79.6469,0.00796469,7.21088,7.07895
1694,0.01,16.94,79.6453,0.00796453,7.2108,7.07886
1695,0.01,16.95,79.6436,0.00796436,7.21072,7.07878
1696,0.01,16.96,79.642,0.0079642,7.21064,7.0787
1697,0.01,16.97,79.6403,0.00796403,7.21056,7.07861
1698,0.01,16.98,79.6386,0.00796386,7.21048,7.07853
1699,0.01,16.99,79.637,0.0079637,7.2104,7.07845
1700,0.01,17,79.6353,0.00796353,7.21032,7.07836
1701,0.01,17.01,79.6336,0.00796336,7.21024,7.07828
1702,0.01,17.02,79.632,0.0079632,7.21015,7.0782
1703,0.01,17.03,79.6303,0.00796303,7.21007,7.07811
1704,0.01,17.04,79.6287,0.00796287,7.20999,7.07803
1705,0.01,17.05,79.627,0.0079627,7.20991,7.07795
1706,0.01,17.06,79.6253,0.00796253,7.20983,7.07786
1707,0.01,17.07,79.6237,0.00796237,7.20975,7.07778
1708,0.01,17.08,79.622,0.0079622,7.20967,7.07769
1709,0.01,17.09,79.6203,0.00796203,7.20959,7.07761
1710,0.01,17.1,79.6186,0.00796186,7.20951,7.07753
1711,0.01,17.11,79.617,0.0079617,7.20943,7.07744
1712,0.01,17.12,79.6153,0.00796153,7.20935,7.07736
1713,0.01,17.13,79.6136,0.00796136,7.20927,7.07727
1714,0.01,17.14,79.612,0.0079612,7.20919,7.07719
1715,0.01,17.15,79.6103,0.00796103,7.2091,7.07711
1716,0.01,17.16,79.6086,0.00796086,7.20902,7.07702
1717,0.01,17.17,79.6069,0.00796069,7.20894,7.07694
1718,0.01,17.18,79.6053,0.00796053,7.20886,7.07685
1719,0.01,17.19,79.6036,0.00796036,7.20878,7.07677
1720,0.01,17.2,79.6019,0.00796019,7.2087,7.07669
1721,0.01,17.21,79.6002,0.00796002,7.20862,7.0766
1722,0.01,17.22,79.5986,0.00795986,7.20854,7.07652
1723,0.01,17.23,79.5969,0.00795969,7.20845,7.07643
1724,0.01,17.24,79.5952,0.00795952,7.20837,7.07635
1725,0.01,17.25,79.5935,0.00795935,7.20829,7.07626
1726,0.01,17.26,79.5918,0.00795918,7.20821,7.07618
1727,0.01,17.27,79.5902,0.00795902,7.20813,7.07609
1728,0.01,17.28,79.5885,0.00795885,7.20805,7.07601
1729,0.01,17.29,79.5868,0.00795868,7.20797,7.07593
1730,0.01,17.3,79.5851,0.00795851,7.20788,7.07584
1731,0.01,17.31,79.5834,0.00795834,7.2078,7.07576
1732,0.01,17.32,79.5817,0.00795817,7.20772,7.07567
1733,0.01,17.33,79.5801,0.00795801,7.20764,7.07559
1734,0.01,17.34,79.5784,0.00795784,7.20756,7.0755
1735,0.01,17.35,79.5767,0.00795767,7.20748,7.07542
1736,0.01,17.36,79.575,0.0079575,7.20739,7.07533
1737,0.01,17.37,79.5733,0.00795733,7.20731,7.07525
1738,0.01,17.38,79.5716,0.00795716,7.20723,7.07516
1739,0.01,17.39,79.5699,0.00795699,7.20715,7.07508
1740,0.01,17.4,79.5682,0.00795682,7.20707,7.07499
1741,0.01,17.41,79.5665,0.00795665,7.20699,7.07491
1742,0.01,17.42,79.5649,0.00795649,7.2069,7.07482
1743,0.01,17.43,79.5632,0.00795632,7.20682,7.07474
1744,0.01,17.44,79.5615,0.00795615,7.20674,7.07465
1745,0.01,17.45,79.5598,0.00795598,7.20666,7.07457
1746,0.01,17.46,79.5581,0.00795581,7.20658,7.07448
1747,0.01,17.47,79.5564,0.00795564,7.20649,7.0744
1748,0.01,17.48,79.5547,0.00795547,7.20641,7.07431
1749,0.01,17.49,79.553,0.0079553,7.20633,7.07423
1750,0.01,17.5,79.5513,0.00795513,7.20625,7.07414
1751,0.01,17.51,79.5496,0.00795496,7.20616,7.07406
1752,0.01,17.52,79.5479,0.00795479,7.20608,7.07397
1753,0.01,17.53,79.5462,0.00795462,7.206,7.07388
1754,0.01,17.54,79.5445,0.00795445,7.20592,7.0738
1755,0.01,17.55,79.5428,0.00795428,7.20583,7.07371
1756,0.01,17.56,79.5411,0.00795411,7.20575,7.07363
1757,0.01,17.57,79.5394,0.00795394,7.20567,7.07354
1758,0.01,17.58,79.5377,0.00795377,7.20559,7.07346
1759,0.01,17.59,79.536,0.0079536,7.2055,7.07337
1760,0.01,17.6,79.5343,0.00795343,7.20542,7.07329
1761,0.01,17.61,79.5326,0.00795326,7.20534,7.0732
1762,0.01,17.62,79.5309,0.00795309,7.20526,7.07311
1763,0.01,17.63,79.5292,0.00795292,7.20517,7.07303
1764,0.01,17.64,79.5274,0.00795274,7.20509,7.07294
1765,0.01,17.65,79.5257,0.00795257,7.20501,7.07286
1766,0.01,17.66,79.524,0.0079524,7.20493,7.07277
1767,0.01,17.67,79.5223,0.00795223,7.20484,7.07268
1768,0.01,17.68,79.5206,0.00795206,7.20476,7.0726
1769,0.01,17.69,79.5189,0.00795189,7.20468,7.07251
1770,0.01,17.7,79.5172,0.00795172,7.20459,7.07243
1771,0.01,17.71,79.5155,0.00795155,7.20451,7.07234
1772,0.01,17.72,79.5138,0.00795138,7.20443,7.07225
1773,0.01,17.73,79.512,0.0079512,7.20435,7.07217
1774,0.01,17.74,79.5103,0.00795103,7.20426,7.07208
1775,0.01,17.75,79.5086,0.00795086,7.20418,7.072
1776,0.01,17.76,79.5069,0.00795069,7.2041,7.07191
1777,0.01,17.77,79.5052,0.00795052,7.20401,7.07182
1778,0.01,17.78,79.5035,0.00795035,7.20393,7.07174
1779,0.01,17.79,79.5017,0.00795017,7.20385,7.07165
1780,0.01,17.8,79.5,0.00795,7.20376,7.07156
1781,0.01,17.81,79.4983,0.00794983,7.20368,7.07148
1782,0.01,17.82,79.4966,0.00794966,7.2036,7.07139
1783,0.01,17.83,79.4949,0.00794949,7.20351,7.0713
1784,0.01,17.84,79.4931,0.00794931,7.20343,7.07122
1785,0.01,17.85,79.4914,0.00794914,7.20335,7.07113
1786,0.01,17.86,79.4897,0.00794897,7.20326,7.07104
1787,0.01,17.87,79.488,0.0079488,7.20318,7.07096
1788,0.01,17.88,79.4862,0.00794862,7.20309,7.07087
1789,0.01,17.89,79.4845,0.00794845,7.20301,7.07078
1790,0.01,17.9,79.4828,0.00794828,7.20293,7.0707
1791,0.01,17.91,79.4811,0.00794811,7.20284,7.07061
1792,0.01,17.92,79.4793,0.00794793,7.20276,7.07052
1793,0.01,17.93,79.4776,0.00794776,7.20268,7.07044
1794,0.01,17.94,79.4759,0.00794759,7.20259,7.07035
1795,0.01,17.95,79.4741,0.00794741,7.20251,7.07026
1796,0.01,17.96,79.4724,0.00794724,7.20242,7.07017
1797,0.01,17.97,79.4707,0.00794707,7.20234,7.07009
1798,0.01,17.98,79.4689,0.00794689,7.20226,7.07
1799,0.01,17.99,79.4672,0.00794672,7.20217,7.06991
1800,0.01,18,79.4655,0.00794655,7.20209,7.06983
1801,0.01,18.01,79.4637,0.00794637,7.202,7.06974
1802,0.01,18.02,79.462,0.0079462,7.20192,7.06965
1803,0.01,18.03,79.4603,0.00794603,7.20184,7.06956
1804,0.01,18.04,79.4585,0.00794585,7.20175,7.06948
1805,0.01,18.05,79.4568,0.00794568,7.20167,7.06939
1806,0.01,18.06,79.4551,0.00794551,7.20158,7.0693
1807,0.01,18.07,79.4533,0.00794533,7.2015,7.06921
1808,0.01,18.08,79.4516,0.00794516,7.20141,7.06913
1809,0.01,18.09,79.4498,0.00794498,7.20133,7.06904
1810,0.01,18.1,79.4481,0.00794481,7.20125,7.06895
1811,0.01,18.11,79.4463,0.00794463,7.20116,7.06886
1812,0.01,18.12,79.4446,0.00794446,7.20108,7.06878
1813,0.01,18.13,79.4429,0.00794429,7.20099,7.06869
1814,0.01,18.14,79.4411,0.00794411,7.20091,7.0686
1815,0.01,18.15,79.4394,0.00794394,7.20082,7.06851
1816,0.01,18.16,79.4376,0.00794376,7.20074,7.06842
1817,0.01,18.17,79.4359,0.00794359,7.20065,7.06834
1818,0.01,18.18,79.4341,0.00794341,7.20057,7.06825
1819,0.01,18.19,79.4324,0.00794324,7.20048,7.06816
1820,0.01,18.2,79.4306,0.00794306,7.2004,7.06807
1821,0.01,18.21,79.4289,0.00794289,7.20031,7.06799
1822,0.01,18.22,79.4271,0.00794271,7.20023,7.0679
1823,0.01,18.23,79.4254,0.00794254,7.20015,7.06781
1824,0.01,18.24,79.4236,0.00794236,7.20006,7.06772
1825,0.01,18.25,79.4219,0.00794219,7.19998,7.06763
1826,0.01,18.26,79.4201,0.00794201,7.19989,7.06754
1827,0.01,18.27,79.4184,0.00794184,7.19981,7.06746
1828,0.01,18.28,79.4166,0.00794166,7.19972,7.06737
1829,0.01,18.29,79.4149,0.00794149,7.19964,7.06728
1830,0.01,18.3,79.4131,0.00794131,7.19955,7.06719
1831,0.01,18.31,79.4113,0.00794113,7.19946,7.0671
1832,0.01,18.32,79.4096,0.00794096,7.19938,7.06701
1833,0.01,18.33,79.4078,0.00794078,7.19929,7.06693
1834,0.01,18.34,79.4061,0.00794061,7.19921,7.06684
1835,0.01,18.35,79.4043,0.00794043,7.19912,7.06675
1836,0.01,18.36,79.4026,0.00794026,7.19904,7.06666
1837,0.01,18.37,79.4008,0.00794008,7.19895,7.06657
1838,0.01,18.38,79.399,0.0079399,7.19887,7.06648
1839,0.01,18.39,79.3973,0.00793973,7.19878,7.06639
1840,0.01,18.4,79.3955,0.00793955,7.1987,7.06631
1841,0.01,18.41,79.3937,0.00793937,7.19861,7.06622
1842,0.01,18.42,79.392,0.0079392,7.19853,7.06613
1843,0.01,18.43,79.3902,0.00793902,7.19844,7.06604
1844,0.01,18.44,79.3884,0.00793884,7.19835,7.06595
1845,0.01,18.45,79.3867,0.00793867,7.19827,7.06586
1846,0.01,18.46,79.3849,0.00793849,7.19818,7.06577
1847,0.01,18.47,79.3831,0.00793831,7.1981,7.06568
1848,0.01,18.48,79.3814,0.00793814,7.19801,7.06559
1849,0.01,18.49,79.3796,0.00793796,7.19792,7.0655
1850,0.01,18.5,79.3778,0.00793778,7.19784,7.06542
1851,0.01,18.51,79.376,0.0079376,7.19775,7.06533
1852,0.01,18.52,79.3743,0.00793743,7.19767,7.06524
1853,0.01,18.53,79.3725,0.00793725,7.19758,7.06515
1854,0.01,18.54,79.3707,0.00793707,7.19749,7.06506
1855,0.01,18.55,79.369,0.0079369,7.19741,7.06497
1856,0.01,18.56,79.3672,0.00793672,7.19732,7.06488
1857,0.01,18.57,79.3654,0.00793654,7.19724,7.06479
1858,0.01,18.58,79.3636,0.00793636,7.19715,7.0647
1859,0.01,18.59,79.3618,0.00793618,7.19706,7.06461
1860,0.01,18.6,79.3601,0.00793601,7.19698,7.06452
1861,0.01,18.61,79.3583,0.00793583,7.19689,7.06443
1862,0.01,18.62,79.3565,0.00793565,7.19681,7.06434
1863,0.01,18.63,79.3547,0.00793547,7.19672,7.06425
1864,0.01,18.64,79.3529,0.00793529,7.19663,7.06416
1865,0.01,18.65,79.3512,0.00793512,7.19655,7.06407
1866,0.01,18.66,79.3494,0.00793494,7.19646,7.06398
1867,0.01,18.67,79.3476,0.00793476,7.19637,7.06389
1868,0.01,18.68,79.3458,0.00793458,7.19629,7.0638
1869,0.01,18.69,79.344,0.0079344,7.1962,7.06371
1870,0.01,18.7,79.3422,0.00793422,7.19611,7.06362
1871,0.01,18.71,79.3405,0.00793405,7.19603,7.06353
1872,0.01,18.72,79.3387,0.00793387,7.19594,7.06344
1873,0.01,18.73,79.3369,0.00793369,7.19585,7.06335
1874,0.01,18.74,79.3351,0.00793351,7.19577,7.06326
1875,0.01,18.75,79.3333,0.00793333,7.19568,7.06317
1876,0.01,18.76,79.3315,0.00793315,7.19559,7.06308
1877,0.01,18.77,79.3297,0.00793297,7.19551,7.06299
1878,0.01,18.78,79.3279,0.00793279,7.19542,7.0629
1879,0.01,18.79,79.3261,0.00793261,7.19533,7.06281
1880,0.01,18.8,79.3243,0.00793243,7.19524,7.06272
1881,0.01,18.81,79.3225,0.00793225,7.19516,7.06263
1882,0.01,18.82,79.3207,0.00793207,7.19507,7.06254
1883,0.01,18.83,79.3189,0.00793189,7.19498,7.06245
1884,0.01,18.84,79.3171,0.00793171,7.1949,7.06236
1885,0.01,18.85,79.3154,0.00793154,7.19481,7.06227
1886,0.01,18.86,79.3136,0.00793136,7.19472,7.06218
1887,0.01,18.87,79.3118,0.00793118,7.19463,7.06209
1888,0.01,18.88,79.31,0.007931,7.19455,7.062
1889,0.01,18.89,79.3082,0.00793082,7.19446,7.06191
1890,0.01,18.9,79.3064,0.00793064,7.19437,7.06182
1891,0.01,18.91,79.3045,0.00793045,7.19428,7.06173
1892,0.01,18.92,79.3027,0.00793027,7.1942,7.06164
1893,0.01,18.93,79.3009,0.00793009,7.19411,7.06154
1894,0.01,18.94,79.2991,0.00792991,7.19402,7.06145
1895,0.01,18.95,79.2973,0.00792973,7.19393,7.06136
1896,0.01,18.96,79.2955,0.00792955,7.19385,7.06127
1897,0.01,18.97,79.2937,0.00792937,7.19376,7.06118
1898,0.01,18.98,79.2919,0.00792919,7.19367,7.06109
1899,0.01,18.99,79.2901,0.00792901,7.19358,7.061
1900,0.01,19,79.2883,0.00792883,7.1935,7.06091
1901,0.01,19.01,79.2865,0.00792865,7.19341,7.06082
1902,0.01,19.02,79.2847,0.00792847,7.19332,7.06073
1903,0.01,19.03,79.2829,0.00792829,7.19323,7.06063
1904,0.01,19.04,79.281,0.0079281,7.19314,7.06054
1905,0.01,19.05,79.2792,0.00792792,7.19306,7.06045
1906,0.01,19.06,79.2774,0.00792774,7.19297,7.06036
1907,0.01,19.07,79.2756,0.00792756,7.19288,7.06027
1908,0.01,19.08,79.2738,0.00792738,7.19279,7.06018
1909,0.01,19.09,79.272,0.0079272,7.1927,7.06009
1910,0.01,19.1,79.2702,0.00792702,7.19262,7.05999
1911,0.01,19.11,79.2683,0.00792683,7.19253,7.0599
1912,0.01,19.12,79.2665,0.00792665,7.19244,7.05981
1913,0.01,19.13,79.2647,0.00792647,7.19235,7.05972
1914,0.01,19.14,79.2629,0.00792629,7.19226,7.05963
1915,0.01,19.15,79.2611,0.00792611,7.19217,7.05954
1916,0.01,19.16,79.2592,0.00792592,7.19209,7.05944
1917,0.01,19.17,79.2574,0.00792574,7.192,7.05935
1918,0.01,19.18,79.2556,0.00792556,7.19191,7.05926
1919,0.01,19.19,79.2538,0.00792538,7.19182,7.05917
1920,0.01,19.2,79.2519,0.00792519,7.19173,7.05908
1921,0.01,19.21,79.2501,0.00792501,7.19164,7.05898
1922,0.01,19.22,79.2483,0.00792483,7.19155,7.05889
1923,0.01,19.23,79.2465,0.00792465,7.19147,7.0588
1924,0.01,19.24,79.2446,0.00792446,7.19138,7.05871
1925,0.01,19.25,79.2428,0.00792428,7.19129,7.05862
1926,0.01,19.26,79.241,0.0079241,7.1912,7.05852
1927,0.01,19.27,79.2392,0.00792392,7.19111,7.05843
1928,0.01,19.28,79.2373,0.00792373,7.19102,7.05834
1929,0.01,19.29,79.2355,0.00792355,7.19093,7.05825
1930,0.01,19.3,79.2337,0.00792337,7.19084,7.05816
1931,0.01,19.31,79.2318,0.00792318,7.19075,7.05806
1932,0.01,19.32,79.23,0.007923,7.19067,7.05797
1933,0.01,19.33,79.2282,0.00792282,7.19058,7.05788
1934,0.01,19.34,79.2263,0.00792263,7.19049,7.05779
1935,0.01,19.35,79.2245,0.00792245,7.1904,7.05769
1936,0.01,19.36,79.2227,0.00792227,7.19031,7.0576
1937,0.01,19.37,79.2208,0.00792208,7.19022,7.05751
1938,0.01,19.38,79.219,0.0079219,7.19013,7.05741
1939,0.01,19.39,79.2171,0.00792171,7.19004,7.05732
1940,0.01,19.4,79.2153,0.00792153,7.18995,7.05723
1941,0.01,19.41,79.2135,0.00792135,7.18986,7.05714
1942,0.01,19.42,79.2116,0.00792116,7.18977,7.05704
1943,0.01,19.43,79.2098,0.00792098,7.18968,7.05695
1944,0.01,19.44,79.2079,0.00792079,7.18959,7.05686
1945,0.01,19.45,79.2061,0.00792061,7.18951,7.05677
1946,0.01,19.46,79.2042,0.00792042,7.18942,7.05667
1947,0.01,19.47,79.2024,0.00792024,7.18933,7.05658
1948,0.01,19.48,79.2005,0.00792005,7.18924,7.05649
1949,0.01,19.49,79.1987,0.00791987,7.18915,7.05639
1950,0.01,19.5,79.1969,0.00791969,7.18906,7.0563
1951,0.01,19.51,79.195,0.0079195,7.18897,7.05621
1952,0.01,19.52,79.1932,0.00791932,7.18888,7.05611
1953,0.01,19.53,79.1913,0.00791913,7.18879,7.05602
1954,0.01,19.54,79.1895,0.00791895,7.1887,7.05593
1955,0.01,19.55,79.1876,0.00791876,7.18861,7.05583
1956,0.01,19.56,79.1857,0.00791857,7.18852,7.05574
1957,0.01,19.57,79.1839,0.00791839,7.18843,7.05565
1958,0.01,19.58,79.182,0.0079182,7.18834,7.05555
1959,0.01,19.59,79.1802,0.00791802,7.18825,7.05546
1960,0.01,19.6,79.1783,0.00791783,7.18816,7.05537
1961,0.01,19.61,79.1765,0.00791765,7.18807,7.05527
1962,0.01,19.62,79.1746,0.00791746,7.18798,7.05518
1963,0.01,19.63,79.1728,0.00791728,7.18789,7.05509
1964,0.01,19.64,79.1709,0.00791709,7.1878,7.05499
1965,0.01,19.65,79.169,0.0079169,7.18771,7.0549
