Iter[-],Dt[s],Time[s],phi_0_integral[-],phi_0_average[-],phi_1_integral[-],phi_1_average[-],phi_2_integral[-],phi_2_average[-],phi_3_integral[-],phi_3_average[-],phi_4_integral[-],phi_4_average[-],phi_5_integral[-],phi_5_average[-],phi_6_integral[-],phi_6_average[-],phi_7_integral[-],phi_7_average[-],phi_8_integral[-],phi_8_average[-],phi_9_integral[-],phi_9_average[-],phi_10_integral[-],phi_10_average[-],phi_11_integral[-],phi_11_average[-],phi_12_integral[-],phi_12_average[-],phi_13_integral[-],phi_13_average[-],phi_14_integral[-],phi_14_average[-],phi_15_integral[-],phi_15_average[-],phi_16_integral[-],phi_16_average[-],phi_17_integral[-],phi_17_average[-],phi_18_integral[-],phi_18_average[-],phi_19_integral[-],phi_19_average[-],phi_20_integral[-],phi_20_average[-],phi_21_integral[-],phi_21_average[-],phi_22_integral[-],phi_22_average[-],phi_23_integral[-],phi_23_average[-],phi_24_integral[-],phi_24_average[-],phi_25_integral[-],phi_25_average[-],phi_26_integral[-],phi_26_average[-],phi_27_integral[-],phi_27_average[-],phi_28_integral[-],phi_28_average[-],phi_29_integral[-],phi_29_average[-],Density[J.m-3],Sigma[J.m-3]
39,0.1,3.9,828.184,0.0252742,538.322,0.0164283,1458.39,0.0445066,2427.8,0.0740906,1256.6,0.0383483,526.309,0.0160617,535.908,0.0163546,1638.2,0.049994,357.103,0.0108979,1808.44,0.0551893,1723.96,0.0526112,1145.72,0.0349645,1079.78,0.0329522,1270.86,0.0387836,2144.37,0.0654409,980.356,0.0299181,1008.64,0.0307814,1376.01,0.0419924,1560.32,0.0476171,625.536,0.0190899,310.897,0.00948782,1003.11,0.0306123,575.211,0.0175541,1586.41,0.0484133,670.3,0.0204559,779.5,0.0237885,491.969,0.0150137,1437.85,0.0438796,883.006,0.0269472,127.824,0.00390088,9331.79,33566.3
40,0.1,4,826.533,0.0252238,536.593,0.0163755,1459.3,0.0445342,2429.58,0.0741448,1257.48,0.0383751,524.692,0.0160123,535.955,0.016356,1639.77,0.0500417,355.995,0.0108641,1810.07,0.0552388,1724.78,0.052636,1146.58,0.0349907,1079.28,0.0329371,1270.56,0.0387746,2146.99,0.0655208,980.385,0.029919,1008.88,0.0307885,1378,0.0420531,1560.8,0.0476318,623.929,0.0190408,309.156,0.00943468,1004.47,0.0306539,573.34,0.0174969,1587.2,0.0484376,670.152,0.0204514,778.615,0.0237614,491.145,0.0149886,1437.91,0.0438815,883.154,0.0269517,126.044,0.00384655,9311.95,33527.9
41,0.1,4.1,824.884,0.0251735,534.865,0.0163228,1460.21,0.044562,2431.35,0.074199,1258.35,0.0384019,523.076,0.015963,536.003,0.0163575,1641.33,0.0500893,354.89,0.0108304,1811.69,0.0552884,1725.59,0.0526608,1147.44,0.035017,1078.79,0.0329221,1270.27,0.0387656,2149.6,0.0656006,980.407,0.0299197,1009.11,0.0307955,1379.98,0.0421136,1561.28,0.0476466,622.318,0.0189917,307.42,0.00938171,1005.83,0.0306954,571.475,0.01744,1588,0.0484618,670.002,0.0204468,777.729,0.0237344,490.325,0.0149635,1437.96,0.0438832,883.295,0.026956,124.275,0.00379257,9292.37,33490
42,0.1,4.2,823.236,0.0251232,533.141,0.0162702,1461.12,0.0445898,2433.12,0.074253,1259.23,0.0384286,521.46,0.0159137,536.054,0.0163591,1642.89,0.0501369,353.788,0.0107967,1813.32,0.055338,1726.41,0.0526857,1148.3,0.0350433,1078.29,0.0329069,1269.98,0.0387567,2152.21,0.0656801,980.423,0.0299201,1009.34,0.0308026,1381.95,0.0421739,1561.76,0.0476613,620.705,0.0189424,305.69,0.00932893,1007.19,0.030737,569.615,0.0173833,1588.79,0.048486,669.85,0.0204422,776.841,0.0237073,489.506,0.0149385,1438.01,0.0438846,883.429,0.0269601,122.517,0.00373892,9273.04,33452.6
43,0.1,4.3,821.589,0.0250729,531.42,0.0162176,1462.04,0.0446178,2434.89,0.074307,1260.1,0.0384553,519.845,0.0158644,536.107,0.0163607,1644.44,0.0501844,352.688,0.0107632,1814.94,0.0553877,1727.22,0.0527106,1149.16,0.0350696,1077.8,0.0328918,1269.69,0.0387478,2154.81,0.0657595,980.432,0.0299204,1009.57,0.0308097,1383.92,0.042234,1562.25,0.047676,619.088,0.0188931,303.966,0.00927631,1008.55,0.0307786,567.762,0.0173267,1589.58,0.0485101,669.697,0.0204375,775.952,0.0236802,488.69,0.0149136,1438.05,0.0438858,883.558,0.026964,120.77,0.0036856,9253.96,33415.6
44,0.1,4.4,819.944,0.0250227,529.701,0.0161652,1462.95,0.0446458,2436.66,0.0743609,1260.98,0.038482,518.23,0.0158151,536.161,0.0163623,1646,0.050232,351.59,0.0107297,1816.58,0.0554375,1728.04,0.0527356,1150.03,0.035096,1077.3,0.0328765,1269.4,0.0387389,2157.4,0.0658387,980.435,0.0299205,1009.8,0.0308167,1385.89,0.0422939,1562.73,0.0476906,617.468,0.0188436,302.247,0.00922386,1009.92,0.0308202,565.914,0.0172703,1590.37,0.0485342,669.541,0.0204328,775.061,0.023653,487.876,0.0148888,1438.08,0.0438867,883.68,0.0269678,119.033,0.00363259,9235.11,33379.1
45,0.1,4.5,818.3,0.0249725,527.986,0.0161129,1463.87,0.0446739,2438.42,0.0744147,1261.85,0.0385086,516.616,0.0157659,536.217,0.0163641,1647.56,0.0502795,350.496,0.0106963,1818.21,0.0554874,1728.86,0.0527605,1150.89,0.0351225,1076.8,0.0328613,1269.11,0.0387301,2159.99,0.0659177,980.43,0.0299204,1010.04,0.0308238,1387.84,0.0423536,1563.21,0.0477053,615.844,0.0187941,300.534,0.00917157,1011.28,0.0308619,564.072,0.0172141,1591.16,0.0485583,669.384,0.020428,774.168,0.0236257,487.063,0.014864,1438.1,0.0438873,883.797,0.0269713,117.306,0.00357991,9216.49,33343.1
46,0.1,4.6,816.657,0.0249224,526.274,0.0160606,1464.8,0.0447021,2440.18,0.0744685,1262.72,0.0385352,515.003,0.0157166,536.275,0.0163658,1649.12,0.050327,349.404,0.010663,1819.85,0.0555373,1729.68,0.0527856,1151.76,0.035149,1076.3,0.032846,1268.82,0.0387214,2162.58,0.0659966,980.419,0.02992,1010.27,0.0308309,1389.79,0.0424131,1563.69,0.04772,614.217,0.0187444,298.826,0.00911944,1012.65,0.0309035,562.236,0.0171581,1591.94,0.0485823,669.224,0.0204231,773.273,0.0235984,486.253,0.0148393,1438.11,0.0438877,883.908,0.0269747,115.59,0.00352753,9198.08,33307.4
47,0.1,4.7,815.014,0.0248723,524.565,0.0160084,1465.72,0.0447304,2441.94,0.0745221,1263.59,0.0385617,513.39,0.0156674,536.334,0.0163676,1650.67,0.0503745,348.314,0.0106297,1821.49,0.0555874,1730.5,0.0528107,1152.63,0.0351756,1075.79,0.0328306,1268.54,0.0387127,2165.16,0.0660753,980.402,0.0299195,1010.5,0.030838,1391.74,0.0424725,1564.17,0.0477346,612.586,0.0186946,297.123,0.00906748,1014.01,0.0309452,560.405,0.0171022,1592.73,0.0486062,669.062,0.0204182,772.375,0.023571,485.444,0.0148146,1438.12,0.0438878,884.013,0.0269779,113.884,0.00347545,9179.88,33272.1
48,0.1,4.8,813.373,0.0248222,522.859,0.0159564,1466.66,0.0447588,2443.7,0.0745757,1264.46,0.0385882,511.778,0.0156182,536.394,0.0163694,1652.23,0.0504221,347.228,0.0105965,1823.13,0.0556375,1731.32,0.0528358,1153.51,0.0352022,1075.29,0.0328152,1268.25,0.038704,2167.73,0.0661539,980.377,0.0299187,1010.73,0.0308452,1393.67,0.0425316,1564.65,0.0477493,610.951,0.0186447,295.425,0.00901566,1015.38,0.0309868,558.579,0.0170465,1593.51,0.0486302,668.898,0.0204131,771.474,0.0235435,484.637,0.01479,1438.11,0.0438877,884.112,0.026981,112.187,0.00342368,9161.89,33237.3
49,0.1,4.9,811.732,0.0247721,521.156,0.0159044,1467.59,0.0447873,2445.45,0.0746292,1265.33,0.0386147,510.168,0.0155691,536.455,0.0163713,1653.79,0.0504696,346.144,0.0105635,1824.78,0.0556878,1732.15,0.052861,1154.38,0.0352289,1074.78,0.0327998,1267.97,0.0386954,2170.3,0.0662324,980.346,0.0299178,1010.97,0.0308523,1395.61,0.0425905,1565.13,0.0477639,609.312,0.0185947,293.732,0.008964,1016.74,0.0310285,556.759,0.0169909,1594.3,0.048654,668.731,0.0204081,770.571,0.0235159,483.832,0.0147654,1438.1,0.0438873,884.206,0.0269838,110.5,0.0033722,9144.09,33202.8
50,0.1,5,810.092,0.024722,519.456,0.0158525,1468.53,0.0448159,2447.2,0.0746826,1266.19,0.0386412,508.559,0.01552,536.517,0.0163732,1655.35,0.0505172,345.063,0.0105305,1826.43,0.0557381,1732.98,0.0528863,1155.25,0.0352556,1074.28,0.0327843,1267.69,0.0386869,2172.87,0.0663107,980.307,0.0299166,1011.2,0.0308595,1397.53,0.0426493,1565.61,0.0477786,607.669,0.0185446,292.044,0.00891248,1018.11,0.0310702,554.943,0.0169355,1595.08,0.0486779,668.562,0.0204029,769.663,0.0234883,483.028,0.0147408,1438.08,0.0438867,884.294,0.0269865,108.823,0.003321,9126.48,33168.6
51,0.1,5.1,808.452,0.024672,517.759,0.0158008,1469.47,0.0448446,2448.95,0.074736,1267.06,0.0386676,506.951,0.0154709,536.58,0.0163751,1656.91,0.0505648,343.985,0.0104976,1828.08,0.0557886,1733.81,0.0529116,1156.13,0.0352823,1073.77,0.0327688,1267.41,0.0386784,2175.43,0.0663888,980.262,0.0299152,1011.44,0.0308666,1399.45,0.0427078,1566.09,0.0477933,606.022,0.0184943,290.361,0.00886111,1019.47,0.0311119,553.133,0.0168803,1595.86,0.0487017,668.389,0.0203976,768.752,0.0234605,482.225,0.0147163,1438.05,0.0438858,884.377,0.026989,107.154,0.00327009,9109.04,33134.8
52,0.1,5.2,806.812,0.024622,516.065,0.0157491,1470.41,0.0448735,2450.7,0.0747893,1267.92,0.038694,505.345,0.0154219,536.644,0.0163771,1658.47,0.0506125,342.91,0.0104648,1829.74,0.0558393,1734.64,0.052937,1157.01,0.0353092,1073.26,0.0327532,1267.13,0.0386699,2177.99,0.0664669,980.21,0.0299136,1011.67,0.0308738,1401.36,0.0427662,1566.57,0.047808,604.37,0.0184439,288.682,0.00880989,1020.84,0.0311536,551.329,0.0168252,1596.63,0.0487254,668.214,0.0203923,767.837,0.0234325,481.424,0.0146919,1438.01,0.0438846,884.454,0.0269914,105.495,0.00321947,9091.79,33101.4
53,0.1,5.3,805.173,0.0245719,514.374,0.0156975,1471.36,0.0449025,2452.44,0.0748425,1268.79,0.0387203,503.741,0.0153729,536.708,0.016379,1660.03,0.0506602,341.838,0.0104321,1831.4,0.05589,1735.48,0.0529625,1157.89,0.035336,1072.74,0.0327375,1266.86,0.0386615,2180.54,0.0665448,980.151,0.0299118,1011.91,0.030881,1403.27,0.0428243,1567.06,0.0478228,602.714,0.0183934,287.008,0.0087588,1022.21,0.0311953,549.529,0.0167703,1597.41,0.0487491,668.037,0.0203869,766.917,0.0234044,480.624,0.0146675,1437.96,0.0438831,884.526,0.0269936,103.846,0.00316912,9074.7,33068.2
54,0.1,5.4,803.533,0.0245219,512.686,0.0156459,1472.32,0.0449316,2454.18,0.0748956,1269.65,0.0387466,502.138,0.015324,536.773,0.016381,1661.6,0.050708,340.769,0.0103995,1833.07,0.0559409,1736.31,0.0529881,1158.77,0.035363,1072.23,0.0327218,1266.58,0.0386531,2183.09,0.0666226,980.085,0.0299098,1012.14,0.0308882,1405.17,0.0428823,1567.54,0.0478375,601.054,0.0183427,285.339,0.00870786,1023.57,0.031237,547.734,0.0167155,1598.19,0.0487728,667.856,0.0203814,765.992,0.0233762,479.824,0.0146431,1437.9,0.0438814,884.593,0.0269956,102.205,0.00311904,9057.78,33035.4
55,0.1,5.5,801.893,0.0244718,511.001,0.0155945,1473.28,0.0449608,2455.92,0.0749487,1270.51,0.0387729,500.538,0.0152752,536.839,0.016383,1663.17,0.0507559,339.704,0.0103669,1834.74,0.0559919,1737.15,0.0530137,1159.66,0.0353899,1071.71,0.0327061,1266.31,0.0386447,2185.63,0.0667002,980.013,0.0299076,1012.38,0.0308954,1407.06,0.0429401,1568.03,0.0478523,599.389,0.0182919,283.674,0.00865705,1024.94,0.0312787,545.944,0.0166609,1598.96,0.0487964,667.673,0.0203758,765.062,0.0233478,479.026,0.0146187,1437.84,0.0438794,884.655,0.0269975,100.573,0.00306923,9041.01,33002.9
56,0.1,5.6,800.253,0.0244218,509.318,0.0155432,1474.24,0.0449902,2457.66,0.0750017,1271.37,0.0387992,498.941,0.0152265,536.904,0.016385,1664.74,0.0508039,338.641,0.0103345,1836.42,0.0560431,1737.99,0.0530393,1160.54,0.035417,1071.2,0.0326903,1266.04,0.0386364,2188.17,0.0667778,979.933,0.0299052,1012.62,0.0309027,1408.95,0.0429977,1568.51,0.0478672,597.719,0.0182409,282.014,0.00860637,1026.31,0.0313204,544.158,0.0166064,1599.73,0.0488199,667.486,0.0203701,764.127,0.0233193,478.229,0.0145944,1437.76,0.0438771,884.712,0.0269993,98.9491,0.00301969,9024.4,32970.6
57,0.1,5.7,798.613,0.0243717,507.638,0.0154919,1475.21,0.0450198,2459.39,0.0750546,1272.23,0.0388255,497.346,0.0151778,536.971,0.016387,1666.32,0.050852,337.582,0.0103022,1838.1,0.0560944,1738.84,0.0530651,1161.43,0.035444,1070.68,0.0326744,1265.77,0.0386282,2190.71,0.0668552,979.847,0.0299026,1012.86,0.0309099,1410.83,0.0430551,1569,0.0478821,596.045,0.0181898,280.357,0.00855583,1027.67,0.0313621,542.378,0.0165521,1600.5,0.0488434,667.297,0.0203643,763.186,0.0232906,477.433,0.0145701,1437.68,0.0438745,884.764,0.0270009,97.3343,0.00297041,9007.93,32938.7
58,0.1,5.8,796.972,0.0243216,505.96,0.0154407,1476.18,0.0450495,2461.12,0.0751075,1273.09,0.0388517,495.753,0.0151292,537.037,0.0163891,1667.9,0.0509002,336.526,0.01027,1839.78,0.0561458,1739.68,0.0530909,1162.32,0.0354712,1070.15,0.0326585,1265.5,0.03862,2193.24,0.0669325,979.754,0.0298997,1013.09,0.0309172,1412.71,0.0431123,1569.49,0.047897,594.366,0.0181386,278.706,0.00850542,1029.04,0.0314038,540.602,0.0164979,1601.27,0.0488668,667.104,0.0203584,762.239,0.0232617,476.638,0.0145458,1437.59,0.0438717,884.812,0.0270023,95.7281,0.00292139,8991.61,32907
59,0.1,5.9,795.33,0.0242715,504.285,0.0153896,1477.16,0.0450793,2462.85,0.0751602,1273.95,0.0388779,494.163,0.0150807,537.104,0.0163911,1669.48,0.0509486,335.473,0.0102378,1841.47,0.0561973,1740.53,0.0531167,1163.21,0.0354984,1069.63,0.0326426,1265.23,0.0386118,2195.77,0.0670097,979.653,0.0298967,1013.33,0.0309244,1414.58,0.0431694,1569.98,0.047912,592.681,0.0180872,277.058,0.00845514,1030.4,0.0314454,538.831,0.0164438,1602.04,0.0488902,666.909,0.0203524,761.287,0.0232326,475.843,0.0145216,1437.49,0.0438687,884.856,0.0270037,94.1302,0.00287263,8975.43,32875.6
60,0.1,6,793.688,0.0242214,502.612,0.0153385,1478.14,0.0451093,2464.58,0.0752129,1274.81,0.038904,492.576,0.0150322,537.171,0.0163932,1671.07,0.050997,334.423,0.0102058,1843.17,0.056249,1741.38,0.0531426,1164.1,0.0355256,1069.11,0.0326266,1264.97,0.0386037,2198.3,0.0670868,979.546,0.0298934,1013.57,0.0309317,1416.44,0.0432263,1570.47,0.047927,590.992,0.0180357,275.414,0.00840498,1031.77,0.0314871,537.064,0.0163899,1602.8,0.0489136,666.71,0.0203464,760.328,0.0232034,475.05,0.0144974,1437.38,0.0438654,884.896,0.0270049,92.5407,0.00282412,8959.38,32844.4
61,0.1,6.1,792.045,0.0241713,500.942,0.0152875,1479.13,0.0451395,2466.3,0.0752655,1275.66,0.0389302,490.991,0.0149839,537.238,0.0163952,1672.66,0.0510455,333.377,0.0101739,1844.86,0.0563008,1742.23,0.0531685,1165,0.0355529,1068.58,0.0326105,1264.7,0.0385956,2200.82,0.0671638,979.433,0.0298899,1013.81,0.030939,1418.3,0.0432831,1570.97,0.0479421,589.298,0.017984,273.775,0.00835495,1033.13,0.0315287,535.302,0.0163361,1603.56,0.0489368,666.509,0.0203402,759.364,0.0231739,474.256,0.0144732,1437.27,0.0438619,884.932,0.027006,90.9594,0.00277586,8943.47,32813.6
62,0.1,6.2,790.401,0.0241211,499.273,0.0152366,1480.12,0.0451698,2468.02,0.075318,1276.52,0.0389563,489.41,0.0149356,537.306,0.0163973,1674.25,0.0510942,332.334,0.010142,1846.57,0.0563527,1743.08,0.0531945,1165.89,0.0355802,1068.05,0.0325943,1264.44,0.0385875,2203.34,0.0672406,979.312,0.0298862,1014.05,0.0309463,1420.15,0.0433397,1571.46,0.0479572,587.599,0.0179321,272.14,0.00830504,1034.49,0.0315702,533.545,0.0162825,1604.32,0.04896,666.304,0.020334,758.394,0.0231443,473.464,0.014449,1437.14,0.0438581,884.966,0.027007,89.3863,0.00272785,8927.7,32782.9
63,0.1,6.3,788.757,0.024071,497.607,0.0151858,1481.12,0.0452003,2469.74,0.0753705,1277.38,0.0389824,487.831,0.0148874,537.373,0.0163993,1675.85,0.0511429,331.293,0.0101103,1848.27,0.0564048,1743.93,0.0532205,1166.79,0.0356076,1067.52,0.0325782,1264.17,0.0385795,2205.86,0.0673174,979.185,0.0298823,1014.29,0.0309536,1422.01,0.0433962,1571.96,0.0479724,585.895,0.0178801,270.508,0.00825525,1035.85,0.0316117,531.791,0.016229,1605.08,0.0489832,666.097,0.0203277,757.418,0.0231146,472.672,0.0144248,1437.01,0.0438541,884.996,0.0270079,87.8213,0.00268009,8912.05,32752.6
64,0.1,6.4,787.113,0.0240208,495.943,0.015135,1482.13,0.045231,2471.45,0.0754228,1278.23,0.0390085,486.255,0.0148393,537.441,0.0164014,1677.45,0.0511918,330.256,0.0100786,1849.98,0.0564569,1744.78,0.0532465,1167.69,0.0356351,1066.99,0.0325619,1263.91,0.0385716,2208.37,0.0673941,979.05,0.0298782,1014.53,0.0309609,1423.85,0.0434526,1572.46,0.0479877,584.186,0.0178279,268.881,0.00820559,1037.21,0.0316531,530.043,0.0161756,1605.84,0.0490063,665.886,0.0203212,756.438,0.0230846,471.881,0.0144007,1436.87,0.0438499,885.024,0.0270088,86.2642,0.00263257,8896.54,32722.4
65,0.1,6.5,785.469,0.0239706,494.28,0.0150842,1483.14,0.0452618,2473.17,0.0754751,1279.09,0.0390346,484.682,0.0147913,537.509,0.0164035,1679.05,0.0512407,329.221,0.010047,1851.69,0.0565092,1745.63,0.0532725,1168.59,0.0356625,1066.45,0.0325456,1263.65,0.0385636,2210.88,0.0674707,978.909,0.0298739,1014.77,0.0309682,1425.7,0.0435089,1572.96,0.048003,582.472,0.0177756,267.257,0.00815604,1038.56,0.0316944,528.298,0.0161224,1606.59,0.0490293,665.672,0.0203147,755.453,0.0230546,471.09,0.0143765,1436.73,0.0438455,885.05,0.0270096,84.7151,0.0025853,8881.16,32692.6
66,0.1,6.6,783.824,0.0239204,492.62,0.0150336,1484.15,0.0452928,2474.88,0.0755272,1279.94,0.0390607,483.112,0.0147434,537.577,0.0164056,1680.66,0.0512896,328.189,0.0100155,1853.41,0.0565616,1746.49,0.0532985,1169.49,0.03569,1065.92,0.0325292,1263.39,0.0385557,2213.39,0.0675472,978.761,0.0298694,1015.01,0.0309755,1427.54,0.0435652,1573.46,0.0480183,580.753,0.0177232,265.638,0.00810661,1039.91,0.0317356,526.558,0.0160693,1607.35,0.0490523,665.456,0.0203081,754.464,0.0230244,470.299,0.0143524,1436.58,0.0438409,885.074,0.0270103,83.1738,0.00253826,8865.91,32663
67,0.1,6.7,782.18,0.0238702,490.961,0.0149829,1485.18,0.045324,2476.58,0.0755793,1280.79,0.0390867,481.545,0.0146956,537.646,0.0164076,1682.27,0.0513387,327.159,0.00998409,1855.13,0.0566141,1747.34,0.0533246,1170.39,0.0357175,1065.38,0.0325128,1263.14,0.0385478,2215.89,0.0676236,978.606,0.0298647,1015.24,0.0309828,1429.39,0.0436214,1573.97,0.0480337,579.028,0.0176705,264.022,0.0080573,1041.26,0.0317767,524.823,0.0160163,1608.1,0.0490752,665.236,0.0203014,753.471,0.0229941,469.509,0.0143283,1436.42,0.043836,885.097,0.027011,81.6404,0.00249147,8850.78,32633.6
68,0.1,6.8,780.537,0.0238201,489.304,0.0149324,1486.21,0.0453554,2478.29,0.0756313,1281.65,0.0391127,479.981,0.0146479,537.714,0.0164097,1683.87,0.0513877,326.131,0.00995272,1856.86,0.0566667,1748.19,0.0533506,1171.29,0.035745,1064.84,0.0324963,1262.88,0.03854,2218.39,0.0677,978.445,0.0298598,1015.48,0.0309901,1431.23,0.0436776,1574.47,0.0480491,577.299,0.0176178,262.41,0.0080081,1042.6,0.0318177,523.091,0.0159635,1608.84,0.049098,665.013,0.0202946,752.475,0.0229637,468.719,0.0143042,1436.26,0.043831,885.117,0.0270116,80.1146,0.0024449,8835.78,32604.5
69,0.1,6.9,778.895,0.02377,487.648,0.0148818,1487.24,0.045387,2479.99,0.0756832,1282.5,0.0391387,478.42,0.0146002,537.783,0.0164118,1685.48,0.0514368,325.104,0.0099214,1858.58,0.0567195,1749.04,0.0533766,1172.2,0.0357726,1064.3,0.0324797,1262.62,0.0385322,2220.89,0.0677762,978.276,0.0298546,1015.72,0.0309974,1433.07,0.0437339,1574.98,0.0480645,575.564,0.0175648,260.801,0.00795902,1043.94,0.0318586,521.364,0.0159108,1609.59,0.0491208,664.787,0.0202877,751.477,0.0229333,467.93,0.0142801,1436.09,0.0438258,885.136,0.0270122,78.5965,0.00239858,8820.91,32575.6
70,0.1,7,777.254,0.0237199,485.994,0.0148314,1488.28,0.0454187,2481.68,0.075735,1283.35,0.0391647,476.861,0.0145526,537.852,0.0164139,1687.09,0.0514859,324.08,0.00989013,1860.32,0.0567723,1749.9,0.0534026,1173.1,0.0358001,1063.75,0.0324631,1262.37,0.0385244,2223.39,0.0678524,978.101,0.0298493,1015.96,0.0310047,1434.92,0.0437902,1575.48,0.04808,573.824,0.0175117,259.197,0.00791005,1045.28,0.0318994,519.641,0.0158582,1610.34,0.0491436,664.558,0.0202807,750.476,0.0229027,467.14,0.014256,1435.91,0.0438205,885.155,0.0270128,77.086,0.00235248,8806.16,32546.9
71,0.1,7.1,775.614,0.0236699,484.341,0.0147809,1489.33,0.0454507,2483.38,0.0757867,1284.2,0.0391906,475.305,0.0145052,537.921,0.0164161,1688.7,0.051535,323.056,0.0098589,1862.05,0.0568253,1750.75,0.0534286,1174,0.0358276,1063.2,0.0324464,1262.11,0.0385167,2225.88,0.0679286,977.919,0.0298437,1016.2,0.031012,1436.76,0.0438465,1575.99,0.0480954,572.08,0.0174585,257.596,0.00786119,1046.61,0.0319401,517.922,0.0158057,1611.08,0.0491662,664.327,0.0202736,749.474,0.0228721,466.351,0.0142319,1435.73,0.0438149,885.171,0.0270133,75.583,0.00230661,8791.53,32518.5
72,0.1,7.2,773.977,0.0236199,482.689,0.0147305,1490.38,0.0454828,2485.07,0.0758382,1285.05,0.0392166,473.752,0.0144578,537.991,0.0164182,1690.31,0.0515841,322.034,0.0098277,1863.79,0.0568784,1751.6,0.0534546,1174.9,0.0358552,1062.66,0.0324297,1261.86,0.0385089,2228.38,0.0680046,977.73,0.029838,1016.44,0.0310192,1438.61,0.0439029,1576.5,0.0481109,570.329,0.0174051,255.998,0.00781244,1047.94,0.0319807,516.207,0.0157534,1611.82,0.0491888,664.092,0.0202665,748.47,0.0228415,465.562,0.0142078,1435.54,0.0438092,885.187,0.0270138,74.0875,0.00226097,8777.02,32490.3
73,0.1,7.3,772.342,0.02357,481.039,0.0146802,1491.44,0.0455151,2486.75,0.0758897,1285.9,0.0392425,472.202,0.0144105,538.06,0.0164203,1691.92,0.0516332,321.013,0.00979653,1865.53,0.0569315,1752.45,0.0534805,1175.8,0.0358827,1062.1,0.0324129,1261.61,0.0385012,2230.87,0.0680806,977.535,0.029832,1016.68,0.0310265,1440.46,0.0439594,1577.01,0.0481264,568.574,0.0173515,254.404,0.00776381,1049.27,0.0320212,514.496,0.0157012,1612.56,0.0492113,663.854,0.0202592,747.465,0.0228108,464.774,0.0141838,1435.35,0.0438033,885.202,0.0270142,72.5993,0.00221556,8762.62,32462.4
74,0.1,7.4,770.709,0.0235202,479.39,0.0146298,1492.51,0.0455477,2488.44,0.0759411,1286.75,0.0392684,470.655,0.0143632,538.13,0.0164224,1693.53,0.0516823,319.992,0.00976539,1867.28,0.0569848,1753.3,0.0535064,1176.7,0.0359102,1061.55,0.032396,1261.36,0.0384936,2233.35,0.0681565,977.332,0.0298258,1016.91,0.0310338,1442.32,0.0440161,1577.51,0.0481418,566.813,0.0172978,252.814,0.00771528,1050.6,0.0320616,512.79,0.0156491,1613.29,0.0492338,663.614,0.0202519,746.458,0.0227801,463.985,0.0141597,1435.15,0.0437972,885.216,0.0270146,71.1186,0.00217037,8748.34,32434.6
75,0.1,7.5,769.079,0.0234704,477.742,0.0145795,1493.58,0.0455805,2490.12,0.0759923,1287.6,0.0392943,469.11,0.0143161,538.199,0.0164245,1695.13,0.0517314,318.973,0.00973427,1869.03,0.0570383,1754.15,0.0535324,1177.61,0.0359377,1061,0.0323791,1261.11,0.0384859,2235.84,0.0682324,977.123,0.0298194,1017.15,0.031041,1444.18,0.0440728,1578.02,0.0481573,565.046,0.0172438,251.227,0.00766685,1051.92,0.0321019,511.087,0.0155971,1614.03,0.0492562,663.37,0.0202445,745.45,0.0227493,463.196,0.0141356,1434.94,0.0437909,885.228,0.027015,69.6451,0.0021254,8734.17,32407.1
76,0.1,7.6,767.451,0.0234207,476.095,0.0145293,1494.66,0.0456134,2491.79,0.0760434,1288.45,0.0393202,467.568,0.0142691,538.269,0.0164267,1696.74,0.0517804,317.954,0.00970317,1870.78,0.0570918,1755,0.0535583,1178.51,0.0359651,1060.44,0.0323621,1260.86,0.0384783,2238.32,0.0683082,976.906,0.0298128,1017.39,0.0310482,1446.04,0.0441296,1578.52,0.0481728,563.274,0.0171898,249.644,0.00761854,1053.23,0.0321421,509.388,0.0155453,1614.76,0.0492785,663.124,0.0202369,744.441,0.0227185,462.408,0.0141116,1434.73,0.0437844,885.24,0.0270154,68.1788,0.00208065,8720.11,32379.7
77,0.1,7.7,765.826,0.0233711,474.448,0.014479,1495.75,0.0456466,2493.46,0.0760945,1289.29,0.0393461,466.029,0.0142221,538.339,0.0164288,1698.35,0.0518295,316.935,0.00967209,1872.54,0.0571455,1755.84,0.0535841,1179.41,0.0359926,1059.88,0.032345,1260.61,0.0384707,2240.81,0.068384,976.683,0.029806,1017.62,0.0310554,1447.91,0.0441866,1579.03,0.0481882,561.496,0.0171355,248.064,0.00757033,1054.55,0.0321822,507.693,0.0154936,1615.49,0.0493008,662.875,0.0202293,743.432,0.0226877,461.619,0.0140875,1434.51,0.0437778,885.251,0.0270157,66.7197,0.00203612,8706.15,32352.6
78,0.1,7.8,764.203,0.0233216,472.803,0.0144288,1496.84,0.04568,2495.13,0.0761454,1290.14,0.039372,464.493,0.0141752,538.41,0.016431,1699.95,0.0518785,315.917,0.00964103,1874.31,0.0571993,1756.69,0.05361,1180.3,0.03602,1059.32,0.0323279,1260.36,0.0384632,2243.29,0.0684596,976.454,0.029799,1017.86,0.0310626,1449.78,0.0442437,1579.54,0.0482036,559.712,0.0170811,246.488,0.00752222,1055.86,0.0322223,506.002,0.015442,1616.22,0.049323,662.623,0.0202216,742.421,0.0226569,460.831,0.0140634,1434.29,0.043771,885.261,0.027016,65.2678,0.00199182,8692.3,32325.7
