Iter[-],Dt[s],Time[s],phi_integral[-],phi_average[-],Density[J.m-3],Sigma[J.m-3]
1960,0.01,19.6,82.6935,0.00826935,7.35686,7.23032
1961,0.01,19.61,82.6931,0.00826931,7.35684,7.2303
1962,0.01,19.62,82.6927,0.00826927,7.35682,7.23029
1963,0.01,19.63,82.6923,0.00826923,7.35681,7.23027
1964,0.01,19.64,82.6919,0.00826919,7.35679,7.23025
1965,0.01,19.65,82.6915,0.00826915,7.35677,7.23023
1966,0.01,19.66,82.6911,0.00826911,7.35675,7.23021
1967,0.01,19.67,82.6908,0.00826908,7.35673,7.23019
1968,0.01,19.68,82.6904,0.00826904,7.35671,7.23017
1969,0.01,19.69,82.69,0.008269,7.3567,7.23015
1970,0.01,19.7,82.6896,0.00826896,7.35668,7.23013
1971,0.01,19.71,82.6892,0.00826892,7.35666,7.23012
1972,0.01,19.72,82.6888,0.00826888,7.35664,7.2301
1973,0.01,19.73,82.6884,0.00826884,7.35662,7.23008
1974,0.01,19.74,82.6881,0.00826881,7.3566,7.23006
1975,0.01,19.75,82.6877,0.00826877,7.35659,7.23004
1976,0.01,19.76,82.6873,0.00826873,7.35657,7.23002
1977,0.01,19.77,82.6869,0.00826869,7.35655,7.23
1978,0.01,19.78,82.6865,0.00826865,7.35653,7.22998
1979,0.01,19.79,82.6861,0.00826861,7.35651,7.22996
1980,0.01,19.8,82.6857,0.00826857,7.35649,7.22994
1981,0.01,19.81,82.6853,0.00826853,7.35648,7.22992
1982,0.01,19.82,82.685,0.0082685,7.35646,7.22991
1983,0.01,19.83,82.6846,0.00826846,7.35644,7.22989
1984,0.01,19.84,82.6842,0.00826842,7.35642,7.22987
1985,0.01,19.85,82.6838,0.00826838,7.3564,7.22985
1986,0.01,19.86,82.6834,0.00826834,7.35638,7.22983
1987,0.01,19.87,82.683,0.0082683,7.35637,7.22981
1988,0.01,19.88,82.6826,0.00826826,7.35635,7.22979
1989,0.01,19.89,82.6822,0.00826822,7.35633,7.22977
1990,0.01,19.9,82.6818,0.00826818,7.35631,7.22975
1991,0.01,19.91,82.6814,0.00826814,7.35629,7.22973
1992,0.01,19.92,82.6811,0.00826811,7.35627,7.22971
1993,0.01,19.93,82.6807,0.00826807,7.35625,7.2297
1994,0.01,19.94,82.6803,0.00826803,7.35624,7.22968
1995,0.01,19.95,82.6799,0.00826799,7.35622,7.22966
1996,0.01,19.96,82.6795,0.00826795,7.3562,7.22964
1997,0.01,19.97,82.6791,0.00826791,7.35618,7.22962
1998,0.01,19.98,82.6787,0.00826787,7.35616,7.2296
1999,0.01,19.99,82.6783,0.00826783,7.35614,7.22958
2000,0.01,20,82.6779,0.00826779,7.35612,7.22956
2001,0.01,20.01,82.6775,0.00826775,7.35611,7.22954
2002,0.01,20.02,82.6772,0.00826772,7.35609,7.22952
2003,0.01,20.03,82.6768,0.00826768,7.35607,7.2295
2004,0.01,20.04,82.6764,0.00826764,7.35605,7.22948
2005,0.01,20.05,82.676,0.0082676,7.35603,7.22946
2006,0.01,20.06,82.6756,0.00826756,7.35601,7.22945
2007,0.01,20.07,82.6752,0.00826752,7.35599,7.22943
2008,0.01,20.08,82.6748,0.00826748,7.35598,7.22941
2009,0.01,20.09,82.6744,0.00826744,7.35596,7.22939
2010,0.01,20.1,82.674,0.0082674,7.35594,7.22937
2011,0.01,20.11,82.6736,0.00826736,7.35592,7.22935
2012,0.01,20.12,82.6732,0.00826732,7.3559,7.22933
2013,0.01,20.13,82.6728,0.00826728,7.35588,7.22931
2014,0.01,20.14,82.6724,0.00826724,7.35586,7.22929
2015,0.01,20.15,82.672,0.0082672,7.35585,7.22927
2016,0.01,20.16,82.6717,0.00826717,7.35583,7.22925
2017,0.01,20.17,82.6713,0.00826713,7.35581,7.22923
2018,0.01,20.18,82.6709,0.00826709,7.35579,7.22921
2019,0.01,20.19,82.6705,0.00826705,7.35577,7.22919
2020,0.01,20.2,82.6701,0.00826701,7.35575,7.22917
2021,0.01,20.21,82.6697,0.00826697,7.35573,7.22915
2022,0.01,20.22,82.6693,0.00826693,7.35571,7.22914
2023,0.01,20.23,82.6689,0.00826689,7.3557,7.22912
2024,0.01,20.24,82.6685,0.00826685,7.35568,7.2291
2025,0.01,20.25,82.6681,0.00826681,7.35566,7.22908
2026,0.01,20.26,82.6677,0.00826677,7.35564,7.22906
2027,0.01,20.27,82.6673,0.00826673,7.35562,7.22904
2028,0.01,20.28,82.6669,0.00826669,7.3556,7.22902
2029,0.01,20.29,82.6665,0.00826665,7.35558,7.229
2030,0.01,20.3,82.6661,0.00826661,7.35556,7.22898
2031,0.01,20.31,82.6657,0.00826657,7.35555,7.22896
2032,0.01,20.32,82.6653,0.00826653,7.35553,7.22894
2033,0.01,20.33,82.6649,0.00826649,7.35551,7.22892
2034,0.01,20.34,82.6645,0.00826645,7.35549,7.2289
2035,0.01,20.35,82.6641,0.00826641,7.35547,7.22888
2036,0.01,20.36,82.6637,0.00826637,7.35545,7.22886
2037,0.01,20.37,82.6633,0.00826633,7.35543,7.22884
2038,0.01,20.38,82.6629,0.00826629,7.35541,7.22882
2039,0.01,20.39,82.6625,0.00826625,7.35539,7.2288
2040,0.01,20.4,82.6621,0.00826621,7.35538,7.22878
2041,0.01,20.41,82.6617,0.00826617,7.35536,7.22877
2042,0.01,20.42,82.6614,0.00826614,7.35534,7.22875
2043,0.01,20.43,82.661,0.0082661,7.35532,7.22873
2044,0.01,20.44,82.6606,0.00826606,7.3553,7.22871
2045,0.01,20.45,82.6602,0.00826602,7.35528,7.22869
2046,0.01,20.46,82.6598,0.00826598,7.35526,7.22867
2047,0.01,20.47,82.6594,0.00826594,7.35524,7.22865
2048,0.01,20.48,82.659,0.0082659,7.35522,7.22863
2049,0.01,20.49,82.6586,0.00826586,7.35521,7.22861
2050,0.01,20.5,82.6582,0.00826582,7.35519,7.22859
2051,0.01,20.51,82.6578,0.00826578,7.35517,7.22857
2052,0.01,20.52,82.6574,0.00826574,7.35515,7.22855
2053,0.01,20.53,82.657,0.0082657,7.35513,7.22853
2054,0.01,20.54,82.6566,0.00826566,7.35511,7.22851
2055,0.01,20.55,82.6562,0.00826562,7.35509,7.22849
2056,0.01,20.56,82.6558,0.00826558,7.35507,7.22847
2057,0.01,20.57,82.6554,0.00826554,7.35505,7.22845
2058,0.01,20.58,82.655,0.0082655,7.35503,7.22843
2059,0.01,20.59,82.6546,0.00826546,7.35502,7.22841
2060,0.01,20.6,82.6542,0.00826542,7.355,7.22839
2061,0.01,20.61,82.6538,0.00826538,7.35498,7.22837
2062,0.01,20.62,82.6534,0.00826534,7.35496,7.22835
2063,0.01,20.63,82.653,0.0082653,7.35494,7.22833
2064,0.01,20.64,82.6526,0.00826526,7.35492,7.22831
2065,0.01,20.65,82.6521,0.00826521,7.3549,7.22829
2066,0.01,20.66,82.6517,0.00826517,7.35488,7.22827
2067,0.01,20.67,82.6513,0.00826513,7.35486,7.22825
2068,0.01,20.68,82.6509,0.00826509,7.35484,7.22823
2069,0.01,20.69,82.6505,0.00826505,7.35482,7.22821
2070,0.01,20.7,82.6501,0.00826501,7.35481,7.22819
2071,0.01,20.71,82.6497,0.00826497,7.35479,7.22817
2072,0.01,20.72,82.6493,0.00826493,7.35477,7.22815
2073,0.01,20.73,82.6489,0.00826489,7.35475,7.22813
2074,0.01,20.74,82.6485,0.00826485,7.35473,7.22811
2075,0.01,20.75,82.6481,0.00826481,7.35471,7.22809
2076,0.01,20.76,82.6477,0.00826477,7.35469,7.22807
2077,0.01,20.77,82.6473,0.00826473,7.35467,7.22806
2078,0.01,20.78,82.6469,0.00826469,7.35465,7.22804
2079,0.01,20.79,82.6465,0.00826465,7.35463,7.22802
2080,0.01,20.8,82.6461,0.00826461,7.35461,7.228
2081,0.01,20.81,82.6457,0.00826457,7.35459,7.22798
2082,0.01,20.82,82.6453,0.00826453,7.35458,7.22796
2083,0.01,20.83,82.6449,0.00826449,7.35456,7.22794
2084,0.01,20.84,82.6445,0.00826445,7.35454,7.22792
2085,0.01,20.85,82.6441,0.00826441,7.35452,7.2279
2086,0.01,20.86,82.6437,0.00826437,7.3545,7.22788
2087,0.01,20.87,82.6433,0.00826433,7.35448,7.22786
2088,0.01,20.88,82.6429,0.00826429,7.35446,7.22784
2089,0.01,20.89,82.6425,0.00826425,7.35444,7.22782
2090,0.01,20.9,82.642,0.0082642,7.35442,7.2278
2091,0.01,20.91,82.6416,0.00826416,7.3544,7.22778
2092,0.01,20.92,82.6412,0.00826412,7.35438,7.22776
2093,0.01,20.93,82.6408,0.00826408,7.35436,7.22774
2094,0.01,20.94,82.6404,0.00826404,7.35434,7.22772
2095,0.01,20.95,82.64,0.008264,7.35433,7.2277
2096,0.01,20.96,82.6396,0.00826396,7.35431,7.22768
2097,0.01,20.97,82.6392,0.00826392,7.35429,7.22766
2098,0.01,20.98,82.6388,0.00826388,7.35427,7.22764
2099,0.01,20.99,82.6384,0.00826384,7.35425,7.22762
2100,0.01,21,82.638,0.0082638,7.35423,7.2276
2101,0.01,21.01,82.6376,0.00826376,7.35421,7.22758
2102,0.01,21.02,82.6372,0.00826372,7.35419,7.22756
2103,0.01,21.03,82.6367,0.00826367,7.35417,7.22754
2104,0.01,21.04,82.6363,0.00826363,7.35415,7.22752
2105,0.01,21.05,82.6359,0.00826359,7.35413,7.2275
2106,0.01,21.06,82.6355,0.00826355,7.35411,7.22748
2107,0.01,21.07,82.6351,0.00826351,7.35409,7.22746
2108,0.01,21.08,82.6347,0.00826347,7.35407,7.22744
2109,0.01,21.09,82.6343,0.00826343,7.35405,7.22742
2110,0.01,21.1,82.6339,0.00826339,7.35403,7.2274
2111,0.01,21.11,82.6335,0.00826335,7.35402,7.22737
2112,0.01,21.12,82.6331,0.00826331,7.354,7.22735
2113,0.01,21.13,82.6327,0.00826327,7.35398,7.22733
2114,0.01,21.14,82.6322,0.00826322,7.35396,7.22731
2115,0.01,21.15,82.6318,0.00826318,7.35394,7.22729
2116,0.01,21.16,82.6314,0.00826314,7.35392,7.22727
2117,0.01,21.17,82.631,0.0082631,7.3539,7.22725
2118,0.01,21.18,82.6306,0.00826306,7.35388,7.22723
2119,0.01,21.19,82.6302,0.00826302,7.35386,7.22721
2120,0.01,21.2,82.6298,0.00826298,7.35384,7.22719
2121,0.01,21.21,82.6294,0.00826294,7.35382,7.22717
2122,0.01,21.22,82.629,0.0082629,7.3538,7.22715
2123,0.01,21.23,82.6285,0.00826285,7.35378,7.22713
2124,0.01,21.24,82.6281,0.00826281,7.35376,7.22711
2125,0.01,21.25,82.6277,0.00826277,7.35374,7.22709
2126,0.01,21.26,82.6273,0.00826273,7.35372,7.22707
2127,0.01,21.27,82.6269,0.00826269,7.3537,7.22705
2128,0.01,21.28,82.6265,0.00826265,7.35368,7.22703
2129,0.01,21.29,82.6261,0.00826261,7.35366,7.22701
2130,0.01,21.3,82.6257,0.00826257,7.35364,7.22699
2131,0.01,21.31,82.6252,0.00826252,7.35362,7.22697
2132,0.01,21.32,82.6248,0.00826248,7.35361,7.22695
2133,0.01,21.33,82.6244,0.00826244,7.35359,7.22693
2134,0.01,21.34,82.624,0.0082624,7.35357,7.22691
2135,0.01,21.35,82.6236,0.00826236,7.35355,7.22689
2136,0.01,21.36,82.6232,0.00826232,7.35353,7.22687
2137,0.01,21.37,82.6228,0.00826228,7.35351,7.22685
2138,0.01,21.38,82.6224,0.00826224,7.35349,7.22683
2139,0.01,21.39,82.6219,0.00826219,7.35347,7.22681
2140,0.01,21.4,82.6215,0.00826215,7.35345,7.22679
2141,0.01,21.41,82.6211,0.00826211,7.35343,7.22677
2142,0.01,21.42,82.6207,0.00826207,7.35341,7.22675
2143,0.01,21.43,82.6203,0.00826203,7.35339,7.22673
2144,0.01,21.44,82.6199,0.00826199,7.35337,7.22671
2145,0.01,21.45,82.6194,0.00826194,7.35335,7.22668
2146,0.01,21.46,82.619,0.0082619,7.35333,7.22666
2147,0.01,21.47,82.6186,0.00826186,7.35331,7.22664
2148,0.01,21.48,82.6182,0.00826182,7.35329,7.22662
2149,0.01,21.49,82.6178,0.00826178,7.35327,7.2266
2150,0.01,21.5,82.6174,0.00826174,7.35325,7.22658
2151,0.01,21.51,82.6169,0.00826169,7.35323,7.22656
2152,0.01,21.52,82.6165,0.00826165,7.35321,7.22654
2153,0.01,21.53,82.6161,0.00826161,7.35319,7.22652
2154,0.01,21.54,82.6157,0.00826157,7.35317,7.2265
2155,0.01,21.55,82.6153,0.00826153,7.35315,7.22648
2156,0.01,21.56,82.6149,0.00826149,7.35313,7.22646
2157,0.01,21.57,82.6144,0.00826144,7.35311,7.22644
2158,0.01,21.58,82.614,0.0082614,7.35309,7.22642
2159,0.01,21.59,82.6136,0.00826136,7.35307,7.2264
2160,0.01,21.6,82.6132,0.00826132,7.35305,7.22638
2161,0.01,21.61,82.6128,0.00826128,7.35303,7.22636
2162,0.01,21.62,82.6124,0.00826124,7.35301,7.22634
2163,0.01,21.63,82.6119,0.00826119,7.35299,7.22632
2164,0.01,21.64,82.6115,0.00826115,7.35297,7.2263
2165,0.01,21.65,82.6111,0.00826111,7.35295,7.22627
2166,0.01,21.66,82.6107,0.00826107,7.35293,7.22625
2167,0.01,21.67,82.6103,0.00826103,7.35291,7.22623
2168,0.01,21.68,82.6098,0.00826098,7.35289,7.22621
2169,0.01,21.69,82.6094,0.00826094,7.35287,7.22619
2170,0.01,21.7,82.609,0.0082609,7.35285,7.22617
2171,0.01,21.71,82.6086,0.00826086,7.35283,7.22615
2172,0.01,21.72,82.6082,0.00826082,7.35281,7.22613
2173,0.01,21.73,82.6077,0.00826077,7.35279,7.22611
2174,0.01,21.74,82.6073,0.00826073,7.35277,7.22609
2175,0.01,21.75,82.6069,0.00826069,7.35275,7.22607
2176,0.01,21.76,82.6065,0.00826065,7.35273,7.22605
2177,0.01,21.77,82.6061,0.00826061,7.35271,7.22603
2178,0.01,21.78,82.6056,0.00826056,7.35269,7.22601
2179,0.01,21.79,82.6052,0.00826052,7.35267,7.22599
2180,0.01,21.8,82.6048,0.00826048,7.35265,7.22596
2181,0.01,21.81,82.6044,0.00826044,7.35263,7.22594
2182,0.01,21.82,82.604,0.0082604,7.35261,7.22592
2183,0.01,21.83,82.6035,0.00826035,7.35259,7.2259
2184,0.01,21.84,82.6031,0.00826031,7.35257,7.22588
2185,0.01,21.85,82.6027,0.00826027,7.35255,7.22586
2186,0.01,21.86,82.6023,0.00826023,7.35253,7.22584
2187,0.01,21.87,82.6018,0.00826018,7.35251,7.22582
2188,0.01,21.88,82.6014,0.00826014,7.35249,7.2258
2189,0.01,21.89,82.601,0.0082601,7.35247,7.22578
2190,0.01,21.9,82.6006,0.00826006,7.35245,7.22576
2191,0.01,21.91,82.6001,0.00826001,7.35243,7.22574
2192,0.01,21.92,82.5997,0.00825997,7.35241,7.22571
2193,0.01,21.93,82.5993,0.00825993,7.35239,7.22569
2194,0.01,21.94,82.5989,0.00825989,7.35237,7.22567
2195,0.01,21.95,82.5985,0.00825985,7.35235,7.22565
2196,0.01,21.96,82.598,0.0082598,7.35233,7.22563
2197,0.01,21.97,82.5976,0.00825976,7.35231,7.22561
2198,0.01,21.98,82.5972,0.00825972,7.35229,7.22559
2199,0.01,21.99,82.5968,0.00825968,7.35227,7.22557
2200,0.01,22,82.5963,0.00825963,7.35225,7.22555
2201,0.01,22.01,82.5959,0.00825959,7.35223,7.22553
2202,0.01,22.02,82.5955,0.00825955,7.35221,7.22551
2203,0.01,22.03,82.5951,0.00825951,7.35219,7.22549
2204,0.01,22.04,82.5946,0.00825946,7.35217,7.22546
2205,0.01,22.05,82.5942,0.00825942,7.35215,7.22544
2206,0.01,22.06,82.5938,0.00825938,7.35213,7.22542
2207,0.01,22.07,82.5933,0.00825933,7.35211,7.2254
2208,0.01,22.08,82.5929,0.00825929,7.35209,7.22538
2209,0.01,22.09,82.5925,0.00825925,7.35207,7.22536
2210,0.01,22.1,82.5921,0.00825921,7.35205,7.22534
2211,0.01,22.11,82.5916,0.00825916,7.35203,7.22532
2212,0.01,22.12,82.5912,0.00825912,7.35201,7.2253
2213,0.01,22.13,82.5908,0.00825908,7.35199,7.22528
2214,0.01,22.14,82.5904,0.00825904,7.35197,7.22525
2215,0.01,22.15,82.5899,0.00825899,7.35195,7.22523
2216,0.01,22.16,82.5895,0.00825895,7.35193,7.22521
2217,0.01,22.17,82.5891,0.00825891,7.35191,7.22519
2218,0.01,22.18,82.5886,0.00825886,7.35189,7.22517
2219,0.01,22.19,82.5882,0.00825882,7.35187,7.22515
2220,0.01,22.2,82.5878,0.00825878,7.35185,7.22513
2221,0.01,22.21,82.5874,0.00825874,7.35183,7.22511
2222,0.01,22.22,82.5869,0.00825869,7.35181,7.22509
2223,0.01,22.23,82.5865,0.00825865,7.35179,7.22506
2224,0.01,22.24,82.5861,0.00825861,7.35177,7.22504
2225,0.01,22.25,82.5856,0.00825856,7.35174,7.22502
2226,0.01,22.26,82.5852,0.00825852,7.35172,7.225
2227,0.01,22.27,82.5848,0.00825848,7.3517,7.22498
2228,0.01,22.28,82.5844,0.00825844,7.35168,7.22496
2229,0.01,22.29,82.5839,0.00825839,7.35166,7.22494
2230,0.01,22.3,82.5835,0.00825835,7.35164,7.22492
2231,0.01,22.31,82.5831,0.00825831,7.35162,7.2249
2232,0.01,22.32,82.5826,0.00825826,7.3516,7.22487
2233,0.01,22.33,82.5822,0.00825822,7.35158,7.22485
2234,0.01,22.34,82.5818,0.00825818,7.35156,7.22483
2235,0.01,22.35,82.5813,0.00825813,7.35154,7.22481
2236,0.01,22.36,82.5809,0.00825809,7.35152,7.22479
2237,0.01,22.37,82.5805,0.00825805,7.3515,7.22477
2238,0.01,22.38,82.58,0.008258,7.35148,7.22475
2239,0.01,22.39,82.5796,0.00825796,7.35146,7.22473
2240,0.01,22.4,82.5792,0.00825792,7.35144,7.2247
2241,0.01,22.41,82.5787,0.00825787,7.35142,7.22468
2242,0.01,22.42,82.5783,0.00825783,7.3514,7.22466
2243,0.01,22.43,82.5779,0.00825779,7.35138,7.22464
2244,0.01,22.44,82.5775,0.00825775,7.35136,7.22462
2245,0.01,22.45,82.577,0.0082577,7.35134,7.2246
2246,0.01,22.46,82.5766,0.00825766,7.35131,7.22458
2247,0.01,22.47,82.5762,0.00825762,7.35129,7.22456
2248,0.01,22.48,82.5757,0.00825757,7.35127,7.22453
2249,0.01,22.49,82.5753,0.00825753,7.35125,7.22451
2250,0.01,22.5,82.5749,0.00825749,7.35123,7.22449
2251,0.01,22.51,82.5744,0.00825744,7.35121,7.22447
2252,0.01,22.52,82.574,0.0082574,7.35119,7.22445
2253,0.01,22.53,82.5735,0.00825735,7.35117,7.22443
2254,0.01,22.54,82.5731,0.00825731,7.35115,7.22441
2255,0.01,22.55,82.5727,0.00825727,7.35113,7.22438
2256,0.01,22.56,82.5722,0.00825722,7.35111,7.22436
2257,0.01,22.57,82.5718,0.00825718,7.35109,7.22434
2258,0.01,22.58,82.5714,0.00825714,7.35107,7.22432
2259,0.01,22.59,82.5709,0.00825709,7.35105,7.2243
2260,0.01,22.6,82.5705,0.00825705,7.35103,7.22428
2261,0.01,22.61,82.5701,0.00825701,7.35101,7.22426
2262,0.01,22.62,82.5696,0.00825696,7.35098,7.22423
2263,0.01,22.63,82.5692,0.00825692,7.35096,7.22421
2264,0.01,22.64,82.5688,0.00825688,7.35094,7.22419
2265,0.01,22.65,82.5683,0.00825683,7.35092,7.22417
2266,0.01,22.66,82.5679,0.00825679,7.3509,7.22415
2267,0.01,22.67,82.5674,0.00825674,7.35088,7.22413
2268,0.01,22.68,82.567,0.0082567,7.35086,7.22411
2269,0.01,22.69,82.5666,0.00825666,7.35084,7.22408
2270,0.01,22.7,82.5661,0.00825661,7.35082,7.22406
2271,0.01,22.71,82.5657,0.00825657,7.3508,7.22404
2272,0.01,22.72,82.5653,0.00825653,7.35078,7.22402
2273,0.01,22.73,82.5648,0.00825648,7.35076,7.224
2274,0.01,22.74,82.5644,0.00825644,7.35074,7.22398
2275,0.01,22.75,82.5639,0.00825639,7.35071,7.22395
2276,0.01,22.76,82.5635,0.00825635,7.35069,7.22393
2277,0.01,22.77,82.5631,0.00825631,7.35067,7.22391
2278,0.01,22.78,82.5626,0.00825626,7.35065,7.22389
2279,0.01,22.79,82.5622,0.00825622,7.35063,7.22387
2280,0.01,22.8,82.5617,0.00825617,7.35061,7.22385
2281,0.01,22.81,82.5613,0.00825613,7.35059,7.22383
2282,0.01,22.82,82.5609,0.00825609,7.35057,7.2238
2283,0.01,22.83,82.5604,0.00825604,7.35055,7.22378
2284,0.01,22.84,82.56,0.008256,7.35053,7.22376
2285,0.01,22.85,82.5595,0.00825595,7.35051,7.22374
2286,0.01,22.86,82.5591,0.00825591,7.35049,7.22372
2287,0.01,22.87,82.5587,0.00825587,7.35046,7.2237
2288,0.01,22.88,82.5582,0.00825582,7.35044,7.22367
2289,0.01,22.89,82.5578,0.00825578,7.35042,7.22365
2290,0.01,22.9,82.5573,0.00825573,7.3504,7.22363
2291,0.01,22.91,82.5569,0.00825569,7.35038,7.22361
2292,0.01,22.92,82.5565,0.00825565,7.35036,7.22359
2293,0.01,22.93,82.556,0.0082556,7.35034,7.22357
2294,0.01,22.94,82.5556,0.00825556,7.35032,7.22354
2295,0.01,22.95,82.5551,0.00825551,7.3503,7.22352
2296,0.01,22.96,82.5547,0.00825547,7.35028,7.2235
2297,0.01,22.97,82.5543,0.00825543,7.35025,7.22348
2298,0.01,22.98,82.5538,0.00825538,7.35023,7.22346
2299,0.01,22.99,82.5534,0.00825534,7.35021,7.22343
2300,0.01,23,82.5529,0.00825529,7.35019,7.22341
2301,0.01,23.01,82.5525,0.00825525,7.35017,7.22339
2302,0.01,23.02,82.552,0.0082552,7.35015,7.22337
2303,0.01,23.03,82.5516,0.00825516,7.35013,7.22335
2304,0.01,23.04,82.5512,0.00825512,7.35011,7.22333
2305,0.01,23.05,82.5507,0.00825507,7.35009,7.2233
2306,0.01,23.06,82.5503,0.00825503,7.35007,7.22328
2307,0.01,23.07,82.5498,0.00825498,7.35004,7.22326
2308,0.01,23.08,82.5494,0.00825494,7.35002,7.22324
2309,0.01,23.09,82.5489,0.00825489,7.35,7.22322
2310,0.01,23.1,82.5485,0.00825485,7.34998,7.22319
2311,0.01,23.11,82.548,0.0082548,7.34996,7.22317
2312,0.01,23.12,82.5476,0.00825476,7.34994,7.22315
2313,0.01,23.13,82.5471,0.00825471,7.34992,7.22313
2314,0.01,23.14,82.5467,0.00825467,7.3499,7.22311
2315,0.01,23.15,82.5463,0.00825463,7.34988,7.22308
2316,0.01,23.16,82.5458,0.00825458,7.34985,7.22306
2317,0.01,23.17,82.5454,0.00825454,7.34983,7.22304
2318,0.01,23.18,82.5449,0.00825449,7.34981,7.22302
2319,0.01,23.19,82.5445,0.00825445,7.34979,7.223
2320,0.01,23.2,82.544,0.0082544,7.34977,7.22297
2321,0.01,23.21,82.5436,0.00825436,7.34975,7.22295
2322,0.01,23.22,82.5431,0.00825431,7.34973,7.22293
2323,0.01,23.23,82.5427,0.00825427,7.34971,7.22291
2324,0.01,23.24,82.5422,0.00825422,7.34968,7.22289
2325,0.01,23.25,82.5418,0.00825418,7.34966,7.22286
2326,0.01,23.26,82.5413,0.00825413,7.34964,7.22284
2327,0.01,23.27,82.5409,0.00825409,7.34962,7.22282
2328,0.01,23.28,82.5404,0.00825404,7.3496,7.2228
2329,0.01,23.29,82.54,0.008254,7.34958,7.22278
2330,0.01,23.3,82.5395,0.00825395,7.34956,7.22275
2331,0.01,23.31,82.5391,0.00825391,7.34954,7.22273
2332,0.01,23.32,82.5387,0.00825387,7.34951,7.22271
2333,0.01,23.33,82.5382,0.00825382,7.34949,7.22269
2334,0.01,23.34,82.5378,0.00825378,7.34947,7.22267
2335,0.01,23.35,82.5373,0.00825373,7.34945,7.22264
2336,0.01,23.36,82.5369,0.00825369,7.34943,7.22262
2337,0.01,23.37,82.5364,0.00825364,7.34941,7.2226
2338,0.01,23.38,82.536,0.0082536,7.34939,7.22258
2339,0.01,23.39,82.5355,0.00825355,7.34936,7.22256
2340,0.01,23.4,82.5351,0.00825351,7.34934,7.22253
2341,0.01,23.41,82.5346,0.00825346,7.34932,7.22251
2342,0.01,23.42,82.5342,0.00825342,7.3493,7.22249
2343,0.01,23.43,82.5337,0.00825337,7.34928,7.22247
2344,0.01,23.44,82.5333,0.00825333,7.34926,7.22244
2345,0.01,23.45,82.5328,0.00825328,7.34924,7.22242
2346,0.01,23.46,82.5323,0.00825323,7.34921,7.2224
2347,0.01,23.47,82.5319,0.00825319,7.34919,7.22238
2348,0.01,23.48,82.5314,0.00825314,7.34917,7.22236
2349,0.01,23.49,82.531,0.0082531,7.34915,7.22233
2350,0.01,23.5,82.5305,0.00825305,7.34913,7.22231
2351,0.01,23.51,82.5301,0.00825301,7.34911,7.22229
2352,0.01,23.52,82.5296,0.00825296,7.34909,7.22227
2353,0.01,23.53,82.5292,0.00825292,7.34906,7.22224
2354,0.01,23.54,82.5287,0.00825287,7.34904,7.22222
2355,0.01,23.55,82.5283,0.00825283,7.34902,7.2222
2356,0.01,23.56,82.5278,0.00825278,7.349,7.22218
2357,0.01,23.57,82.5274,0.00825274,7.34898,7.22216
2358,0.01,23.58,82.5269,0.00825269,7.34896,7.22213
2359,0.01,23.59,82.5265,0.00825265,7.34894,7.22211
2360,0.01,23.6,82.526,0.0082526,7.34891,7.22209
2361,0.01,23.61,82.5256,0.00825256,7.34889,7.22207
2362,0.01,23.62,82.5251,0.00825251,7.34887,7.22204
2363,0.01,23.63,82.5246,0.00825246,7.34885,7.22202
2364,0.01,23.64,82.5242,0.00825242,7.34883,7.222
2365,0.01,23.65,82.5237,0.00825237,7.34881,7.22198
2366,0.01,23.66,82.5233,0.00825233,7.34878,7.22195
2367,0.01,23.67,82.5228,0.00825228,7.34876,7.22193
2368,0.01,23.68,82.5224,0.00825224,7.34874,7.22191
2369,0.01,23.69,82.5219,0.00825219,7.34872,7.22189
2370,0.01,23.7,82.5215,0.00825215,7.3487,7.22186
2371,0.01,23.71,82.521,0.0082521,7.34868,7.22184
2372,0.01,23.72,82.5205,0.00825205,7.34865,7.22182
2373,0.01,23.73,82.5201,0.00825201,7.34863,7.2218
2374,0.01,23.74,82.5196,0.00825196,7.34861,7.22177
2375,0.01,23.75,82.5192,0.00825192,7.34859,7.22175
2376,0.01,23.76,82.5187,0.00825187,7.34857,7.22173
2377,0.01,23.77,82.5183,0.00825183,7.34855,7.22171
2378,0.01,23.78,82.5178,0.00825178,7.34852,7.22168
2379,0.01,23.79,82.5173,0.00825173,7.3485,7.22166
2380,0.01,23.8,82.5169,0.00825169,7.34848,7.22164
2381,0.01,23.81,82.5164,0.00825164,7.34846,7.22162
2382,0.01,23.82,82.516,0.0082516,7.34844,7.22159
2383,0.01,23.83,82.5155,0.00825155,7.34841,7.22157
2384,0.01,23.84,82.5151,0.00825151,7.34839,7.22155
2385,0.01,23.85,82.5146,0.00825146,7.34837,7.22153
2386,0.01,23.86,82.5141,0.00825141,7.34835,7.2215
2387,0.01,23.87,82.5137,0.00825137,7.34833,7.22148
2388,0.01,23.88,82.5132,0.00825132,7.34831,7.22146
2389,0.01,23.89,82.5128,0.00825128,7.34828,7.22144
2390,0.01,23.9,82.5123,0.00825123,7.34826,7.22141
2391,0.01,23.91,82.5118,0.00825118,7.34824,7.22139
2392,0.01,23.92,82.5114,0.00825114,7.34822,7.22137
2393,0.01,23.93,82.5109,0.00825109,7.3482,7.22135
2394,0.01,23.94,82.5105,0.00825105,7.34817,7.22132
2395,0.01,23.95,82.51,0.008251,7.34815,7.2213
2396,0.01,23.96,82.5095,0.00825095,7.34813,7.22128
