Iter[-],Dt[s],Time[s],phi_integral[-],phi_average[-],Density[J.m-3],Sigma[J.m-3]
1304,0.01,13.04,85.5933,0.00855933,7.49314,7.37144
1305,0.01,13.05,85.5941,0.00855941,7.49318,7.37148
1306,0.01,13.06,85.5949,0.00855949,7.49322,7.37152
1307,0.01,13.07,85.5957,0.00855957,7.49326,7.37156
1308,0.01,13.08,85.5965,0.00855965,7.49329,7.3716
1309,0.01,13.09,85.5973,0.00855973,7.49333,7.37164
1310,0.01,13.1,85.5981,0.00855981,7.49337,7.37168
1311,0.01,13.11,85.5989,0.00855989,7.49341,7.37171
1312,0.01,13.12,85.5997,0.00855997,7.49344,7.37175
1313,0.01,13.13,85.6006,0.00856006,7.49348,7.37179
1314,0.01,13.14,85.6014,0.00856014,7.49352,7.37183
1315,0.01,13.15,85.6022,0.00856022,7.49356,7.37187
1316,0.01,13.16,85.603,0.0085603,7.49359,7.37191
1317,0.01,13.17,85.6038,0.00856038,7.49363,7.37195
1318,0.01,13.18,85.6046,0.00856046,7.49367,7.37199
1319,0.01,13.19,85.6054,0.00856054,7.49371,7.37202
1320,0.01,13.2,85.6062,0.00856062,7.49374,7.37206
1321,0.01,13.21,85.607,0.0085607,7.49378,7.3721
1322,0.01,13.22,85.6078,0.00856078,7.49382,7.37214
1323,0.01,13.23,85.6086,0.00856086,7.49386,7.37218
1324,0.01,13.24,85.6094,0.00856094,7.49389,7.37222
1325,0.01,13.25,85.6102,0.00856102,7.49393,7.37226
1326,0.01,13.26,85.611,0.0085611,7.49397,7.3723
1327,0.01,13.27,85.6118,0.00856118,7.49401,7.37234
1328,0.01,13.28,85.6126,0.00856126,7.49404,7.37237
1329,0.01,13.29,85.6135,0.00856135,7.49408,7.37241
1330,0.01,13.3,85.6143,0.00856143,7.49412,7.37245
1331,0.01,13.31,85.6151,0.00856151,7.49416,7.37249
1332,0.01,13.32,85.6159,0.00856159,7.49419,7.37253
1333,0.01,13.33,85.6167,0.00856167,7.49423,7.37257
1334,0.01,13.34,85.6175,0.00856175,7.49427,7.37261
1335,0.01,13.35,85.6183,0.00856183,7.49431,7.37265
1336,0.01,13.36,85.6191,0.00856191,7.49434,7.37269
1337,0.01,13.37,85.6199,0.00856199,7.49438,7.37273
1338,0.01,13.38,85.6207,0.00856207,7.49442,7.37277
1339,0.01,13.39,85.6216,0.00856216,7.49446,7.3728
1340,0.01,13.4,85.6224,0.00856224,7.4945,7.37284
1341,0.01,13.41,85.6232,0.00856232,7.49453,7.37288
1342,0.01,13.42,85.624,0.0085624,7.49457,7.37292
1343,0.01,13.43,85.6248,0.00856248,7.49461,7.37296
1344,0.01,13.44,85.6256,0.00856256,7.49465,7.373
1345,0.01,13.45,85.6264,0.00856264,7.49469,7.37304
1346,0.01,13.46,85.6272,0.00856272,7.49472,7.37308
1347,0.01,13.47,85.6281,0.00856281,7.49476,7.37312
1348,0.01,13.48,85.6289,0.00856289,7.4948,7.37316
1349,0.01,13.49,85.6297,0.00856297,7.49484,7.3732
1350,0.01,13.5,85.6305,0.00856305,7.49488,7.37324
1351,0.01,13.51,85.6313,0.00856313,7.49491,7.37327
1352,0.01,13.52,85.6321,0.00856321,7.49495,7.37331
1353,0.01,13.53,85.633,0.0085633,7.49499,7.37335
1354,0.01,13.54,85.6338,0.00856338,7.49503,7.37339
1355,0.01,13.55,85.6346,0.00856346,7.49507,7.37343
1356,0.01,13.56,85.6354,0.00856354,7.4951,7.37347
1357,0.01,13.57,85.6362,0.00856362,7.49514,7.37351
1358,0.01,13.58,85.637,0.0085637,7.49518,7.37355
1359,0.01,13.59,85.6379,0.00856379,7.49522,7.37359
1360,0.01,13.6,85.6387,0.00856387,7.49526,7.37363
1361,0.01,13.61,85.6395,0.00856395,7.49529,7.37367
1362,0.01,13.62,85.6403,0.00856403,7.49533,7.37371
1363,0.01,13.63,85.6411,0.00856411,7.49537,7.37375
1364,0.01,13.64,85.642,0.0085642,7.49541,7.37379
1365,0.01,13.65,85.6428,0.00856428,7.49545,7.37383
1366,0.01,13.66,85.6436,0.00856436,7.49548,7.37387
1367,0.01,13.67,85.6444,0.00856444,7.49552,7.37391
1368,0.01,13.68,85.6452,0.00856452,7.49556,7.37395
1369,0.01,13.69,85.6461,0.00856461,7.4956,7.37399
1370,0.01,13.7,85.6469,0.00856469,7.49564,7.37402
1371,0.01,13.71,85.6477,0.00856477,7.49568,7.37406
1372,0.01,13.72,85.6485,0.00856485,7.49571,7.3741
1373,0.01,13.73,85.6494,0.00856494,7.49575,7.37414
1374,0.01,13.74,85.6502,0.00856502,7.49579,7.37418
1375,0.01,13.75,85.651,0.0085651,7.49583,7.37422
1376,0.01,13.76,85.6518,0.00856518,7.49587,7.37426
1377,0.01,13.77,85.6527,0.00856527,7.49591,7.3743
1378,0.01,13.78,85.6535,0.00856535,7.49594,7.37434
1379,0.01,13.79,85.6543,0.00856543,7.49598,7.37438
1380,0.01,13.8,85.6551,0.00856551,7.49602,7.37442
1381,0.01,13.81,85.656,0.0085656,7.49606,7.37446
1382,0.01,13.82,85.6568,0.00856568,7.4961,7.3745
1383,0.01,13.83,85.6576,0.00856576,7.49614,7.37454
1384,0.01,13.84,85.6584,0.00856584,7.49618,7.37458
1385,0.01,13.85,85.6593,0.00856593,7.49621,7.37462
1386,0.01,13.86,85.6601,0.00856601,7.49625,7.37466
1387,0.01,13.87,85.6609,0.00856609,7.49629,7.3747
1388,0.01,13.88,85.6617,0.00856617,7.49633,7.37474
1389,0.01,13.89,85.6626,0.00856626,7.49637,7.37478
1390,0.01,13.9,85.6634,0.00856634,7.49641,7.37482
1391,0.01,13.91,85.6642,0.00856642,7.49644,7.37486
1392,0.01,13.92,85.6651,0.00856651,7.49648,7.3749
1393,0.01,13.93,85.6659,0.00856659,7.49652,7.37494
1394,0.01,13.94,85.6667,0.00856667,7.49656,7.37498
1395,0.01,13.95,85.6676,0.00856676,7.4966,7.37502
1396,0.01,13.96,85.6684,0.00856684,7.49664,7.37506
1397,0.01,13.97,85.6692,0.00856692,7.49668,7.3751
1398,0.01,13.98,85.67,0.008567,7.49672,7.37514
1399,0.01,13.99,85.6709,0.00856709,7.49675,7.37518
1400,0.01,14,85.6717,0.00856717,7.49679,7.37522
1401,0.01,14.01,85.6725,0.00856725,7.49683,7.37526
1402,0.01,14.02,85.6734,0.00856734,7.49687,7.3753
1403,0.01,14.03,85.6742,0.00856742,7.49691,7.37534
1404,0.01,14.04,85.675,0.0085675,7.49695,7.37538
1405,0.01,14.05,85.6759,0.00856759,7.49699,7.37542
1406,0.01,14.06,85.6767,0.00856767,7.49703,7.37546
1407,0.01,14.07,85.6775,0.00856775,7.49706,7.3755
1408,0.01,14.08,85.6784,0.00856784,7.4971,7.37554
1409,0.01,14.09,85.6792,0.00856792,7.49714,7.37558
1410,0.01,14.1,85.6801,0.00856801,7.49718,7.37562
1411,0.01,14.11,85.6809,0.00856809,7.49722,7.37566
1412,0.01,14.12,85.6817,0.00856817,7.49726,7.3757
1413,0.01,14.13,85.6826,0.00856826,7.4973,7.37574
1414,0.01,14.14,85.6834,0.00856834,7.49734,7.37578
1415,0.01,14.15,85.6842,0.00856842,7.49738,7.37582
1416,0.01,14.16,85.6851,0.00856851,7.49741,7.37586
1417,0.01,14.17,85.6859,0.00856859,7.49745,7.3759
1418,0.01,14.18,85.6868,0.00856868,7.49749,7.37594
1419,0.01,14.19,85.6876,0.00856876,7.49753,7.37598
1420,0.01,14.2,85.6884,0.00856884,7.49757,7.37603
1421,0.01,14.21,85.6893,0.00856893,7.49761,7.37607
1422,0.01,14.22,85.6901,0.00856901,7.49765,7.37611
1423,0.01,14.23,85.6909,0.00856909,7.49769,7.37615
1424,0.01,14.24,85.6918,0.00856918,7.49773,7.37619
1425,0.01,14.25,85.6926,0.00856926,7.49777,7.37623
1426,0.01,14.26,85.6935,0.00856935,7.49781,7.37627
1427,0.01,14.27,85.6943,0.00856943,7.49784,7.37631
1428,0.01,14.28,85.6952,0.00856952,7.49788,7.37635
1429,0.01,14.29,85.696,0.0085696,7.49792,7.37639
1430,0.01,14.3,85.6968,0.00856968,7.49796,7.37643
1431,0.01,14.31,85.6977,0.00856977,7.498,7.37647
1432,0.01,14.32,85.6985,0.00856985,7.49804,7.37651
1433,0.01,14.33,85.6994,0.00856994,7.49808,7.37655
1434,0.01,14.34,85.7002,0.00857002,7.49812,7.37659
1435,0.01,14.35,85.7011,0.00857011,7.49816,7.37663
1436,0.01,14.36,85.7019,0.00857019,7.4982,7.37667
1437,0.01,14.37,85.7027,0.00857027,7.49824,7.37671
1438,0.01,14.38,85.7036,0.00857036,7.49828,7.37676
1439,0.01,14.39,85.7044,0.00857044,7.49832,7.3768
1440,0.01,14.4,85.7053,0.00857053,7.49836,7.37684
1441,0.01,14.41,85.7061,0.00857061,7.49839,7.37688
1442,0.01,14.42,85.707,0.0085707,7.49843,7.37692
1443,0.01,14.43,85.7078,0.00857078,7.49847,7.37696
1444,0.01,14.44,85.7087,0.00857087,7.49851,7.377
1445,0.01,14.45,85.7095,0.00857095,7.49855,7.37704
1446,0.01,14.46,85.7104,0.00857104,7.49859,7.37708
1447,0.01,14.47,85.7112,0.00857112,7.49863,7.37712
1448,0.01,14.48,85.7121,0.00857121,7.49867,7.37716
1449,0.01,14.49,85.7129,0.00857129,7.49871,7.3772
1450,0.01,14.5,85.7138,0.00857138,7.49875,7.37724
1451,0.01,14.51,85.7146,0.00857146,7.49879,7.37729
1452,0.01,14.52,85.7155,0.00857155,7.49883,7.37733
1453,0.01,14.53,85.7163,0.00857163,7.49887,7.37737
1454,0.01,14.54,85.7172,0.00857172,7.49891,7.37741
1455,0.01,14.55,85.718,0.0085718,7.49895,7.37745
1456,0.01,14.56,85.7189,0.00857189,7.49899,7.37749
1457,0.01,14.57,85.7197,0.00857197,7.49903,7.37753
1458,0.01,14.58,85.7206,0.00857206,7.49907,7.37757
1459,0.01,14.59,85.7214,0.00857214,7.49911,7.37761
1460,0.01,14.6,85.7223,0.00857223,7.49915,7.37765
1461,0.01,14.61,85.7231,0.00857231,7.49919,7.3777
1462,0.01,14.62,85.724,0.0085724,7.49922,7.37774
1463,0.01,14.63,85.7248,0.00857248,7.49926,7.37778
1464,0.01,14.64,85.7257,0.00857257,7.4993,7.37782
1465,0.01,14.65,85.7265,0.00857265,7.49934,7.37786
1466,0.01,14.66,85.7274,0.00857274,7.49938,7.3779
1467,0.01,14.67,85.7282,0.00857282,7.49942,7.37794
1468,0.01,14.68,85.7291,0.00857291,7.49946,7.37798
1469,0.01,14.69,85.73,0.008573,7.4995,7.37802
1470,0.01,14.7,85.7308,0.00857308,7.49954,7.37807
1471,0.01,14.71,85.7317,0.00857317,7.49958,7.37811
1472,0.01,14.72,85.7325,0.00857325,7.49962,7.37815
1473,0.01,14.73,85.7334,0.00857334,7.49966,7.37819
1474,0.01,14.74,85.7342,0.00857342,7.4997,7.37823
1475,0.01,14.75,85.7351,0.00857351,7.49974,7.37827
1476,0.01,14.76,85.736,0.0085736,7.49978,7.37831
1477,0.01,14.77,85.7368,0.00857368,7.49982,7.37835
1478,0.01,14.78,85.7377,0.00857377,7.49986,7.3784
1479,0.01,14.79,85.7385,0.00857385,7.4999,7.37844
1480,0.01,14.8,85.7394,0.00857394,7.49994,7.37848
1481,0.01,14.81,85.7403,0.00857403,7.49998,7.37852
1482,0.01,14.82,85.7411,0.00857411,7.50002,7.37856
1483,0.01,14.83,85.742,0.0085742,7.50006,7.3786
1484,0.01,14.84,85.7428,0.00857428,7.5001,7.37864
1485,0.01,14.85,85.7437,0.00857437,7.50014,7.37869
1486,0.01,14.86,85.7446,0.00857446,7.50018,7.37873
1487,0.01,14.87,85.7454,0.00857454,7.50022,7.37877
1488,0.01,14.88,85.7463,0.00857463,7.50026,7.37881
1489,0.01,14.89,85.7471,0.00857471,7.5003,7.37885
1490,0.01,14.9,85.748,0.0085748,7.50034,7.37889
1491,0.01,14.91,85.7489,0.00857489,7.50038,7.37894
1492,0.01,14.92,85.7497,0.00857497,7.50042,7.37898
1493,0.01,14.93,85.7506,0.00857506,7.50046,7.37902
1494,0.01,14.94,85.7515,0.00857515,7.5005,7.37906
1495,0.01,14.95,85.7523,0.00857523,7.50054,7.3791
1496,0.01,14.96,85.7532,0.00857532,7.50058,7.37914
1497,0.01,14.97,85.7541,0.00857541,7.50062,7.37919
1498,0.01,14.98,85.7549,0.00857549,7.50066,7.37923
1499,0.01,14.99,85.7558,0.00857558,7.50071,7.37927
1500,0.01,15,85.7567,0.00857567,7.50075,7.37931
1501,0.01,15.01,85.7575,0.00857575,7.50079,7.37935
1502,0.01,15.02,85.7584,0.00857584,7.50083,7.37939
1503,0.01,15.03,85.7593,0.00857593,7.50087,7.37944
1504,0.01,15.04,85.7601,0.00857601,7.50091,7.37948
1505,0.01,15.05,85.761,0.0085761,7.50095,7.37952
1506,0.01,15.06,85.7619,0.00857619,7.50099,7.37956
1507,0.01,15.07,85.7627,0.00857627,7.50103,7.3796
1508,0.01,15.08,85.7636,0.00857636,7.50107,7.37964
1509,0.01,15.09,85.7645,0.00857645,7.50111,7.37969
1510,0.01,15.1,85.7653,0.00857653,7.50115,7.37973
1511,0.01,15.11,85.7662,0.00857662,7.50119,7.37977
1512,0.01,15.12,85.7671,0.00857671,7.50123,7.37981
1513,0.01,15.13,85.768,0.0085768,7.50127,7.37985
1514,0.01,15.14,85.7688,0.00857688,7.50131,7.3799
1515,0.01,15.15,85.7697,0.00857697,7.50135,7.37994
1516,0.01,15.16,85.7706,0.00857706,7.50139,7.37998
1517,0.01,15.17,85.7714,0.00857714,7.50143,7.38002
1518,0.01,15.18,85.7723,0.00857723,7.50147,7.38006
1519,0.01,15.19,85.7732,0.00857732,7.50151,7.38011
1520,0.01,15.2,85.7741,0.00857741,7.50156,7.38015
1521,0.01,15.21,85.7749,0.00857749,7.5016,7.38019
1522,0.01,15.22,85.7758,0.00857758,7.50164,7.38023
1523,0.01,15.23,85.7767,0.00857767,7.50168,7.38027
1524,0.01,15.24,85.7776,0.00857776,7.50172,7.38032
1525,0.01,15.25,85.7784,0.00857784,7.50176,7.38036
1526,0.01,15.26,85.7793,0.00857793,7.5018,7.3804
1527,0.01,15.27,85.7802,0.00857802,7.50184,7.38044
1528,0.01,15.28,85.7811,0.00857811,7.50188,7.38048
1529,0.01,15.29,85.7819,0.00857819,7.50192,7.38053
1530,0.01,15.3,85.7828,0.00857828,7.50196,7.38057
1531,0.01,15.31,85.7837,0.00857837,7.502,7.38061
1532,0.01,15.32,85.7846,0.00857846,7.50204,7.38065
1533,0.01,15.33,85.7855,0.00857855,7.50208,7.3807
1534,0.01,15.34,85.7863,0.00857863,7.50213,7.38074
1535,0.01,15.35,85.7872,0.00857872,7.50217,7.38078
1536,0.01,15.36,85.7881,0.00857881,7.50221,7.38082
1537,0.01,15.37,85.789,0.0085789,7.50225,7.38087
1538,0.01,15.38,85.7899,0.00857899,7.50229,7.38091
1539,0.01,15.39,85.7907,0.00857907,7.50233,7.38095
1540,0.01,15.4,85.7916,0.00857916,7.50237,7.38099
1541,0.01,15.41,85.7925,0.00857925,7.50241,7.38103
1542,0.01,15.42,85.7934,0.00857934,7.50245,7.38108
1543,0.01,15.43,85.7943,0.00857943,7.50249,7.38112
1544,0.01,15.44,85.7951,0.00857951,7.50254,7.38116
1545,0.01,15.45,85.796,0.0085796,7.50258,7.3812
1546,0.01,15.46,85.7969,0.00857969,7.50262,7.38125
1547,0.01,15.47,85.7978,0.00857978,7.50266,7.38129
1548,0.01,15.48,85.7987,0.00857987,7.5027,7.38133
1549,0.01,15.49,85.7996,0.00857996,7.50274,7.38137
1550,0.01,15.5,85.8004,0.00858004,7.50278,7.38142
1551,0.01,15.51,85.8013,0.00858013,7.50282,7.38146
1552,0.01,15.52,85.8022,0.00858022,7.50286,7.3815
1553,0.01,15.53,85.8031,0.00858031,7.50291,7.38154
1554,0.01,15.54,85.804,0.0085804,7.50295,7.38159
1555,0.01,15.55,85.8049,0.00858049,7.50299,7.38163
1556,0.01,15.56,85.8058,0.00858058,7.50303,7.38167
1557,0.01,15.57,85.8066,0.00858066,7.50307,7.38172
1558,0.01,15.58,85.8075,0.00858075,7.50311,7.38176
1559,0.01,15.59,85.8084,0.00858084,7.50315,7.3818
1560,0.01,15.6,85.8093,0.00858093,7.50319,7.38184
1561,0.01,15.61,85.8102,0.00858102,7.50324,7.38189
1562,0.01,15.62,85.8111,0.00858111,7.50328,7.38193
1563,0.01,15.63,85.812,0.0085812,7.50332,7.38197
1564,0.01,15.64,85.8129,0.00858129,7.50336,7.38201
1565,0.01,15.65,85.8137,0.00858137,7.5034,7.38206
1566,0.01,15.66,85.8146,0.00858146,7.50344,7.3821
1567,0.01,15.67,85.8155,0.00858155,7.50348,7.38214
1568,0.01,15.68,85.8164,0.00858164,7.50352,7.38219
1569,0.01,15.69,85.8173,0.00858173,7.50357,7.38223
1570,0.01,15.7,85.8182,0.00858182,7.50361,7.38227
1571,0.01,15.71,85.8191,0.00858191,7.50365,7.38231
1572,0.01,15.72,85.82,0.008582,7.50369,7.38236
1573,0.01,15.73,85.8209,0.00858209,7.50373,7.3824
1574,0.01,15.74,85.8218,0.00858218,7.50377,7.38244
1575,0.01,15.75,85.8227,0.00858227,7.50382,7.38249
1576,0.01,15.76,85.8236,0.00858236,7.50386,7.38253
1577,0.01,15.77,85.8245,0.00858245,7.5039,7.38257
1578,0.01,15.78,85.8253,0.00858253,7.50394,7.38262
1579,0.01,15.79,85.8262,0.00858262,7.50398,7.38266
1580,0.01,15.8,85.8271,0.00858271,7.50402,7.3827
1581,0.01,15.81,85.828,0.0085828,7.50406,7.38274
1582,0.01,15.82,85.8289,0.00858289,7.50411,7.38279
1583,0.01,15.83,85.8298,0.00858298,7.50415,7.38283
1584,0.01,15.84,85.8307,0.00858307,7.50419,7.38287
1585,0.01,15.85,85.8316,0.00858316,7.50423,7.38292
1586,0.01,15.86,85.8325,0.00858325,7.50427,7.38296
1587,0.01,15.87,85.8334,0.00858334,7.50431,7.383
1588,0.01,15.88,85.8343,0.00858343,7.50436,7.38305
1589,0.01,15.89,85.8352,0.00858352,7.5044,7.38309
1590,0.01,15.9,85.8361,0.00858361,7.50444,7.38313
1591,0.01,15.91,85.837,0.0085837,7.50448,7.38318
1592,0.01,15.92,85.8379,0.00858379,7.50452,7.38322
1593,0.01,15.93,85.8388,0.00858388,7.50457,7.38326
1594,0.01,15.94,85.8397,0.00858397,7.50461,7.38331
1595,0.01,15.95,85.8406,0.00858406,7.50465,7.38335
1596,0.01,15.96,85.8415,0.00858415,7.50469,7.38339
1597,0.01,15.97,85.8424,0.00858424,7.50473,7.38344
1598,0.01,15.98,85.8433,0.00858433,7.50477,7.38348
1599,0.01,15.99,85.8442,0.00858442,7.50482,7.38352
1600,0.01,16,85.8451,0.00858451,7.50486,7.38357
1601,0.01,16.01,85.846,0.0085846,7.5049,7.38361
1602,0.01,16.02,85.8469,0.00858469,7.50494,7.38365
1603,0.01,16.03,85.8478,0.00858478,7.50498,7.3837
1604,0.01,16.04,85.8487,0.00858487,7.50503,7.38374
1605,0.01,16.05,85.8496,0.00858496,7.50507,7.38378
1606,0.01,16.06,85.8505,0.00858505,7.50511,7.38383
1607,0.01,16.07,85.8514,0.00858514,7.50515,7.38387
1608,0.01,16.08,85.8523,0.00858523,7.5052,7.38391
1609,0.01,16.09,85.8532,0.00858532,7.50524,7.38396
1610,0.01,16.1,85.8542,0.00858542,7.50528,7.384
1611,0.01,16.11,85.8551,0.00858551,7.50532,7.38404
1612,0.01,16.12,85.856,0.0085856,7.50536,7.38409
1613,0.01,16.13,85.8569,0.00858569,7.50541,7.38413
1614,0.01,16.14,85.8578,0.00858578,7.50545,7.38418
1615,0.01,16.15,85.8587,0.00858587,7.50549,7.38422
1616,0.01,16.16,85.8596,0.00858596,7.50553,7.38426
1617,0.01,16.17,85.8605,0.00858605,7.50557,7.38431
1618,0.01,16.18,85.8614,0.00858614,7.50562,7.38435
1619,0.01,16.19,85.8623,0.00858623,7.50566,7.38439
1620,0.01,16.2,85.8632,0.00858632,7.5057,7.38444
1621,0.01,16.21,85.8641,0.00858641,7.50574,7.38448
1622,0.01,16.22,85.8651,0.00858651,7.50579,7.38453
1623,0.01,16.23,85.866,0.0085866,7.50583,7.38457
1624,0.01,16.24,85.8669,0.00858669,7.50587,7.38461
1625,0.01,16.25,85.8678,0.00858678,7.50591,7.38466
1626,0.01,16.26,85.8687,0.00858687,7.50596,7.3847
1627,0.01,16.27,85.8696,0.00858696,7.506,7.38474
1628,0.01,16.28,85.8705,0.00858705,7.50604,7.38479
1629,0.01,16.29,85.8714,0.00858714,7.50608,7.38483
1630,0.01,16.3,85.8724,0.00858724,7.50613,7.38488
1631,0.01,16.31,85.8733,0.00858733,7.50617,7.38492
1632,0.01,16.32,85.8742,0.00858742,7.50621,7.38496
1633,0.01,16.33,85.8751,0.00858751,7.50625,7.38501
1634,0.01,16.34,85.876,0.0085876,7.5063,7.38505
1635,0.01,16.35,85.8769,0.00858769,7.50634,7.3851
1636,0.01,16.36,85.8778,0.00858778,7.50638,7.38514
1637,0.01,16.37,85.8788,0.00858788,7.50642,7.38518
1638,0.01,16.38,85.8797,0.00858797,7.50647,7.38523
1639,0.01,16.39,85.8806,0.00858806,7.50651,7.38527
1640,0.01,16.4,85.8815,0.00858815,7.50655,7.38532
1641,0.01,16.41,85.8824,0.00858824,7.50659,7.38536
1642,0.01,16.42,85.8833,0.00858833,7.50664,7.38541
1643,0.01,16.43,85.8843,0.00858843,7.50668,7.38545
1644,0.01,16.44,85.8852,0.00858852,7.50672,7.38549
1645,0.01,16.45,85.8861,0.00858861,7.50676,7.38554
1646,0.01,16.46,85.887,0.0085887,7.50681,7.38558
1647,0.01,16.47,85.8879,0.00858879,7.50685,7.38563
1648,0.01,16.48,85.8889,0.00858889,7.50689,7.38567
1649,0.01,16.49,85.8898,0.00858898,7.50694,7.38571
1650,0.01,16.5,85.8907,0.00858907,7.50698,7.38576
1651,0.01,16.51,85.8916,0.00858916,7.50702,7.3858
1652,0.01,16.52,85.8925,0.00858925,7.50706,7.38585
1653,0.01,16.53,85.8935,0.00858935,7.50711,7.38589
1654,0.01,16.54,85.8944,0.00858944,7.50715,7.38594
1655,0.01,16.55,85.8953,0.00858953,7.50719,7.38598
1656,0.01,16.56,85.8962,0.00858962,7.50723,7.38602
1657,0.01,16.57,85.8972,0.00858972,7.50728,7.38607
1658,0.01,16.58,85.8981,0.00858981,7.50732,7.38611
1659,0.01,16.59,85.899,0.0085899,7.50736,7.38616
1660,0.01,16.6,85.8999,0.00858999,7.50741,7.3862
1661,0.01,16.61,85.9008,0.00859008,7.50745,7.38625
1662,0.01,16.62,85.9018,0.00859018,7.50749,7.38629
1663,0.01,16.63,85.9027,0.00859027,7.50754,7.38634
1664,0.01,16.64,85.9036,0.00859036,7.50758,7.38638
1665,0.01,16.65,85.9046,0.00859046,7.50762,7.38643
1666,0.01,16.66,85.9055,0.00859055,7.50766,7.38647
1667,0.01,16.67,85.9064,0.00859064,7.50771,7.38651
1668,0.01,16.68,85.9073,0.00859073,7.50775,7.38656
1669,0.01,16.69,85.9083,0.00859083,7.50779,7.3866
1670,0.01,16.7,85.9092,0.00859092,7.50784,7.38665
1671,0.01,16.71,85.9101,0.00859101,7.50788,7.38669
1672,0.01,16.72,85.911,0.0085911,7.50792,7.38674
1673,0.01,16.73,85.912,0.0085912,7.50797,7.38678
1674,0.01,16.74,85.9129,0.00859129,7.50801,7.38683
1675,0.01,16.75,85.9138,0.00859138,7.50805,7.38687
1676,0.01,16.76,85.9148,0.00859148,7.5081,7.38692
1677,0.01,16.77,85.9157,0.00859157,7.50814,7.38696
1678,0.01,16.78,85.9166,0.00859166,7.50818,7.38701
1679,0.01,16.79,85.9176,0.00859176,7.50823,7.38705
1680,0.01,16.8,85.9185,0.00859185,7.50827,7.3871
1681,0.01,16.81,85.9194,0.00859194,7.50831,7.38714
1682,0.01,16.82,85.9204,0.00859204,7.50836,7.38719
1683,0.01,16.83,85.9213,0.00859213,7.5084,7.38723
1684,0.01,16.84,85.9222,0.00859222,7.50844,7.38727
1685,0.01,16.85,85.9232,0.00859232,7.50849,7.38732
1686,0.01,16.86,85.9241,0.00859241,7.50853,7.38736
1687,0.01,16.87,85.925,0.0085925,7.50857,7.38741
1688,0.01,16.88,85.926,0.0085926,7.50862,7.38745
1689,0.01,16.89,85.9269,0.00859269,7.50866,7.3875
1690,0.01,16.9,85.9278,0.00859278,7.5087,7.38754
1691,0.01,16.91,85.9288,0.00859288,7.50875,7.38759
1692,0.01,16.92,85.9297,0.00859297,7.50879,7.38763
1693,0.01,16.93,85.9306,0.00859306,7.50883,7.38768
1694,0.01,16.94,85.9316,0.00859316,7.50888,7.38772
1695,0.01,16.95,85.9325,0.00859325,7.50892,7.38777
1696,0.01,16.96,85.9335,0.00859335,7.50896,7.38781
1697,0.01,16.97,85.9344,0.00859344,7.50901,7.38786
1698,0.01,16.98,85.9353,0.00859353,7.50905,7.3879
1699,0.01,16.99,85.9363,0.00859363,7.5091,7.38795
1700,0.01,17,85.9372,0.00859372,7.50914,7.388
1701,0.01,17.01,85.9382,0.00859382,7.50918,7.38804
1702,0.01,17.02,85.9391,0.00859391,7.50923,7.38809
1703,0.01,17.03,85.94,0.008594,7.50927,7.38813
1704,0.01,17.04,85.941,0.0085941,7.50931,7.38818
1705,0.01,17.05,85.9419,0.00859419,7.50936,7.38822
1706,0.01,17.06,85.9429,0.00859429,7.5094,7.38827
1707,0.01,17.07,85.9438,0.00859438,7.50945,7.38831
1708,0.01,17.08,85.9447,0.00859447,7.50949,7.38836
1709,0.01,17.09,85.9457,0.00859457,7.50953,7.3884
1710,0.01,17.1,85.9466,0.00859466,7.50958,7.38845
1711,0.01,17.11,85.9476,0.00859476,7.50962,7.38849
1712,0.01,17.12,85.9485,0.00859485,7.50966,7.38854
1713,0.01,17.13,85.9495,0.00859495,7.50971,7.38858
1714,0.01,17.14,85.9504,0.00859504,7.50975,7.38863
1715,0.01,17.15,85.9513,0.00859513,7.5098,7.38867
1716,0.01,17.16,85.9523,0.00859523,7.50984,7.38872
1717,0.01,17.17,85.9532,0.00859532,7.50988,7.38877
1718,0.01,17.18,85.9542,0.00859542,7.50993,7.38881
1719,0.01,17.19,85.9551,0.00859551,7.50997,7.38886
1720,0.01,17.2,85.9561,0.00859561,7.51002,7.3889
1721,0.01,17.21,85.957,0.0085957,7.51006,7.38895
1722,0.01,17.22,85.958,0.0085958,7.5101,7.38899
1723,0.01,17.23,85.9589,0.00859589,7.51015,7.38904
1724,0.01,17.24,85.9599,0.00859599,7.51019,7.38908
1725,0.01,17.25,85.9608,0.00859608,7.51024,7.38913
1726,0.01,17.26,85.9618,0.00859618,7.51028,7.38918
1727,0.01,17.27,85.9627,0.00859627,7.51032,7.38922
1728,0.01,17.28,85.9637,0.00859637,7.51037,7.38927
1729,0.01,17.29,85.9646,0.00859646,7.51041,7.38931
1730,0.01,17.3,85.9656,0.00859656,7.51046,7.38936
1731,0.01,17.31,85.9665,0.00859665,7.5105,7.3894
1732,0.01,17.32,85.9675,0.00859675,7.51055,7.38945
1733,0.01,17.33,85.9684,0.00859684,7.51059,7.3895
1734,0.01,17.34,85.9694,0.00859694,7.51063,7.38954
1735,0.01,17.35,85.9703,0.00859703,7.51068,7.38959
1736,0.01,17.36,85.9713,0.00859713,7.51072,7.38963
1737,0.01,17.37,85.9722,0.00859722,7.51077,7.38968
1738,0.01,17.38,85.9732,0.00859732,7.51081,7.38973
1739,0.01,17.39,85.9741,0.00859741,7.51086,7.38977
1740,0.01,17.4,85.9751,0.00859751,7.5109,7.38982
